sessionId	userId	items
71663	2248	2041,3532,3541,2041,3532,3541,2041,3541,2041,3532,3541,3542,2041,3542,2041,2041,3541,3542,2796,3542
71670	956	1918,1918
71671	716	3404,2194,2571,3404
71672	408	2412,886
71673	842	39,2765,2295,2812,104,2765
71674	828	1734,1734
71675	1631	2570,1659,2458,2570
71676	682	202,202,468,1299,1456
71677	245	556,484,555,555,556,555,555
71678	655	110,1168
71681	1510	3077,109
71682	1678	96,761,2494,117,1531,1531,2494,1674,76,939,130,1655
71684	411	1833,183,57
71686	908	228,1807,1807,228
71690	775	1830,2086,1878,2086,1280,1830,2086
71692	1102	2268,2159
71693	1752	1263,787,1565
71695	1973	3416,3318,3343,3416,3318
71698	1080	165,165,608,192,2019,2209,165
71699	764	1560,2110,1560
71701	849	1035,1035
71702	2027	1745,579
71705	1178	2314,1340,2315,2314,1340,2314,1340,2315,2314,2315,2315,2314,1340,2315,2314,2315
71709	18	200,38,57
71713	493	2376,883,235,312,242,57,2498,242,242,883,242,242,2376,57,1385,1312,1192,242,1226,1450,240,242
71714	1299	2514,1751
71716	144	355,356
71719	1465	17,2773,17,2773,17,2773,17,2773,107,2596,1464,1583,2773,17
71721	2042	3362,3382
71722	2201	2572,734,470,433,734,1726,2572,734,734
71723	499	1072,56,1073,72,1072,312,39
71724	1004	1564,1250
71725	852	3269,122,65,78,122,3269,122
71726	568	1229,1229,1229,1229
71727	93	1117,247
71728	2081	2396,3409,2396,3409,3515
71729	2230	774,775,774,774
71730	317	308,321,1931
71731	2069	91,92,913,430,91,92,253,913,913
71738	1778	3131,2852,3131
71739	966	1937,469,903,487,488,903,1342,1937,1937,487,488,903,1937,469,903,488,1342,488,469,903,487,488,903,469,1342,1937,469,903,487,488,903,469,1937,1937,469,418,903,487,488,903,469,1937,469,903
71741	138	345,344,345
71742	727	708,292,2545,708,452,87,2845,2830,2045,1609,2065,1674,2031,1903
71746	1701	3403,2999,3403
71749	1869	1659,3362,2092
71750	745	196,39
71751	1094	2151,2151,2151
71752	41	78,202,94
71753	126	322,323
71755	210	872,484,485
71758	1575	1471,2565,1491
71760	197	2207,210,82,457
71761	1674	742,183
71762	2206	192,1943,3510
71765	578	1252,856,856,1252,1251,1252
71770	1168	2297,2297
71774	585	1266,3186,1267,1268,2375
71775	370	808,808
71776	2153	1721,1882,2108,1883,2438,2438
71777	1990	2258,0,549,1,0,549,1475,1
71780	639	1332,1367
71781	1092	2146,1203,1202,1203,2146,2148,3395,1202,133,734,1217,1217,1726,734,133,1952,1202,1201,1202,1203,2146,2148,3395,2146,1202,911,1106,1202,1201,1203,3395
71786	1072	543,543,65
71787	1428	2719,2719
71789	264	1761,1463,588,3052
71790	736	2944,2944,1534,2165,371,1534
71791	868	2154,1385,1312
71796	593	165,493,1863
71797	231	532,531
71799	204	2726,472,2726
71802	1642	2695,3008,3007,3008,3363,3008,3007,3363
71803	1925	2393,2392,2393
71807	1461	622,3144
71812	2307	3099,1357,2504,1028,1253,473,1843,133,1576,3099,3099,1357,2504,3099,1357
71813	1559	683,683,2364,683
71815	1827	1225,78,2376,883,2376,78,202,2376,78,883,2376,78
71817	612	1315,1316
71818	322	233,233
71820	1673	2692,87,249,2045
71825	389	853,2208,1246,853,708,1549,183,853,1023,708,708
71827	2183	3350,3350,3350
71829	473	469,1029,958,1869,469,1029,469
71832	628	1344,1343
71835	1131	46,39,46,1161,318,47,39,46,47,46,47,39
71837	289	643,1721,2135,644,643,1721,2423,2646
71838	202	2376,467
71840	1942	423,423
71843	577	137,200
71845	10	25,25
71846	229	525,2763,523
71848	662	39,859,1205,937,1205,39,39,3018,868,792,859,3018,320,3018,859,78,1300
71849	66	1521,1521
71850	646	1108,57,50,68,955,95,78,2505,78,1870,901,1588,1626,1108,1108
71852	1969	3316,3316,3316
71853	2141	295,2087,1830,3153,3154,191,2087,295,2087,295,608,2087,295,1830,191,1281,294,295,2087,294
71854	948	1896,69,78,1896,1896,534,326,96,69,534,1896,68
71855	368	805,804,804,805,804
71858	16	2435,3172,2435
71859	1313	3495,2291,3495,3495
71864	1214	192,2377,2377,2377,173,491,2377,165
71867	2072	241,951,196
71868	930	3535,3361,1874,2966,3535,2966
71870	1938	3291,1089
71873	108	278,278,279,278,277,277,278,277,277,277,279,279,278,277,2501,2501,277,2501,278,278,277,2501
71877	1782	3135,3135,3134,3135,3391,3135,3134,3135,3135,3134
71879	99	1941,913,337,93,913,959,2374
71880	1356	3102,2601,3102
71883	131	332,3171
71886	955	733,227,227,733,2115,462,57
71887	383	837,838,839,840,837,838,836,837,838,836,836,837,838,840,837
71888	1084	2128,2128,2128
71889	388	852,851,779
71890	784	1628,1629
71893	2094	330,2998,330,2998,330,2998,330
71896	344	748,1944,295,748,746,1944,295,746,748,748,1830,746,746,748,746,748
71897	393	862,320
71898	284	633,632,633
71902	793	133,1902,133,112,326,508,69,67,849,3173,845,2223
71904	2146	3397,3397,3397,3397,3397
71906	735	1167,262,156,354,944,354
71911	944	1890,1891,1891,1890,1891,1891,1890
71912	130	1644,1880
71919	898	1811,1812,1812
71920	1713	457,457
71922	950	1898,1898,1898,1898,1898,1899,2092,1659,1899,1898,1898
71924	420	2163,918,2163,918
71926	1134	1353,293,853,2490,2490,293,2490
71929	573	1870,78,202,1870,202
71930	569	1186,2288,3022,1232,1231,1186,1234,1233,1024,1236,2491,1231,1186,1186,1232,1231,1231,1833,1231,1186,1232,1231,461,1186,1186,1232,1231
71932	500	1220,2548
71934	1489	1055,1928
71939	561	2453,2453,2453
71943	1218	206,1591,2476,320,45,39,58
71947	2106	1842,415,244,1842,325,1843,57,325,462,56,1481,415,15,57,325,462,56,227,39,410
71948	1973	3343,3416,3318
71949	377	1587,1590,46,820
71954	688	1870,857,1252,1293,1870
71956	1449	2757,2757
71959	1230	2403,2403
71960	576	1249,1249,1993,1249
71962	494	653,395,653,653,395,876,653,395,395,653,653,395,653,395,395,653,395
71965	2079	3407,3407,2827,2827,3407,2827,3407,3407,2827,3407,3407,3407
71966	502	1082,1083,1084
71968	545	1179,1177
71969	1554	2089,2089,2089
71970	761	959,2374
71971	1991	14,1347
71972	1016	2509,2509
71976	1290	1739,3194,2117
71978	840	1714,1714,1714,1714,1714,1876,1491
71979	121	307,308
71980	1116	2878,2198,2198,2877,2198
71981	1836	2857,3210,2857
71985	919	1852,1851,1852
71987	1198	2343,2342
71988	650	1406,1405,1225
71990	173	792,326,14,78,202
71992	2270	3540,3540
71993	675	1936,820,857,1934,1935,319,143,469,857,820,319
71995	1100	2155,2155
71997	1320	2538,2538,24
71998	445	969,389,2752,388
72002	503	1086,1281,1085,1086,173,165,165,3212,192
72005	603	1303,1302,1304
72008	1762	3022,3124
72009	112	286,287
72013	1164	2041,3463
72018	725	1517,3514
72019	2093	3422,3284,3422,2756,2195,2196,2756
72020	806	821,320,2715,1399,428,308,238,2715,1399
72023	111	1724,285
72024	1715	3080,3080
72025	2121	3251,534,326,1206
72027	158	383,717,382
72028	877	349,672
72033	756	1562,134,2880,781,774,1562
72035	1908	3259,3259
72037	2211	3139,3513,3139,3513
72038	1620	107,451,183,452
72039	709	1490,1489,1490,1489
72040	1618	868,227,14,244
72041	226	520,519
72044	818	3240,1687
72046	896	1827,1808,1827,1807,229,1808,1827,1807,1806
72052	200	3193,795,3543,3543
72053	1295	917,917
72054	82	219,214,217,215,215,217,214,218,219,217,214,217,219
72055	787	187,2137
72056	1360	1720,1495
72061	1242	2422,2422,2421,2421
72062	347	750,17,750,17
72063	185	434,434,435
72065	1141	2237,2238,2237,2238
72068	1637	2192,159
72070	625	2463,2463
72071	2133	3302,3302,3302,3302,3302,86,3302,3302,3219,3302,3302
72073	1958	2520,2049,2273,2675
72074	1077	2120,2119,2118
72075	2266	2433,2434
72078	523	39,1850,1073,39
72082	834	1708,1708,1708
72083	2131	1809,1809
72084	1393	2664,2063
72085	2059	3403,3403,124,1548,3403
72086	243	552,2459,552,2459,2459,552
72087	1801	3155,3155
72088	2114	3444,2970,2971
72090	1154	3421,335,588
72093	652	2144,2144,2144,2144,2144,2144,2144,2144,1413,2144
72098	710	3161,3161
72108	663	389,1432,1559,1127,1431,1678,914,291,290,183,1678,2061,389,1433,540,1559,1433,389,1127,1432,540,1258,202,1271,389
72111	943	787,39,787
72114	271	599,599
72115	895	367,1450,367,1450
72117	1059	2084,276
72121	1163	3332,1788,1590,1108,2921,1788,3332,1788,2921,2292,700,133,911,2921,2292,2921,1108,2292,2921
72124	336	2114,2896
72125	1312	3288,2534,3288,2534,491,192,2534,3288,2534,3288
72127	187	2455,1254,821,438,774,916,2786,1109,437,2455,1357,774,438,437,438,774
72128	964	700,3519
72133	654	1416,2481,1543,1416,467,1416
72134	798	3218,1005,289,3378,1022,289,3218,1005,289,3378,289,3218,1006,289,3378,289,3218,1022,3378,1022,289,1006,1022,289,1005,1006,3218
72137	443	2116,2835,2116,2116,2116
72139	1179	787,774,774,2316
72140	1906	326,78,468,78,2287
72142	766	754,187,187,754,754,187,754,187,107,187,754,187,754,187,754,187,754,187,754
72143	2134	3066,2974,3476,3066,2974,1043
72144	1677	2462,2814
72145	781	58,57
72146	497	957,264,264,957,957,428,1212,68,957,881,785,67,785,849,957
72147	1261	2221,3366
72156	1082	933,1600,933,1600,933,1600
72158	671	1349,959,1923,1443
72160	1118	227,80,1025,410,39,368,145
72164	843	1769,1187,297,1634,1187,1718
72165	1773	3476,3066,93,3066,1066,93,92,91,3066,1043,3066,913,92,93,3066,1459,3476,3066
72167	172	407,1737,407
72172	1302	2516,1350,2516,1350
72177	2265	3252,3252,3252,226,226
72181	1004	2236,1206,2335
72182	182	133,700
72187	432	946,946,946,945
72188	1896	2345,391,2345
72189	1356	2601,2601
72194	575	1246,941,1023,1233,1234,1247,1248,3163,1024,1247,1246,1246,2655,1247,1248,1246,2471,233,2471,1246,2655,941,1246,1247,1248,1246,1248,941,1246,1247,941,1246
72195	1960	2567,2568,2568,1181,2567,1181,2568
72198	2101	2281,1498,2281,2281
72199	2220	3013,1362,2380,1207
72200	441	2157,965,964,2319,966,965,1652,966,1652,966,2157,2319,966,2157
72204	2052	3394,3394
72208	811	1675,192
72210	195	453,453,454
72211	1555	662,2901
72215	95	252,2318,252,2318,252
72216	2181	1739,2916,1739
72220	2000	3347,3348
72221	697	1474,1473
72225	679	2487,1265,233,4,1449
72227	2184	3212,3530,3530
72228	482	1045,2484,1045
72230	756	473,2880,1562,1563
72231	2301	1913,2171,208,1559,145,1913,68,1420,68,1913,128,151,326,1420,1913,1420,208,45,78,200,1465,208,1420,1913,1913,1420,1799,68,133,151,1465,1420,1913,1212,1913,39,533,532
72232	1018	2025,2025,2025
72233	1345	2988,2471
72235	1105	318,1161,308,308,112
72236	1007	326,1757,10,1684,1579,832,137,2178,785,2752,832,320,1149,1999,1920,1561,515
72237	2214	3525,270,3525,3525,823,2822,3462,3525
72239	662	320,39,3018,39
72241	665	197,1870,39
72242	536	937,774,1154,1033,201,1035,1154,1033,1154,774,2106,774,1154,774,1844,1154,774,1844,1154,774,1154,774,1033,1154,774,1844,1154,774,1033,774,1844,1154,1033,200,130
72247	1412	1327,2294
72248	91	93,2469
72250	1003	57,1996
72252	217	496,496,496
72253	1986	3369,3387
72254	1008	0,2000,2002,2003
72255	837	730,2734,2279
72257	1433	2733,2069
72258	340	2647,494
72259	50	125,126,2645,1884
72260	1342	2582,2582
72262	1062	2095,2095
72264	1389	2193,2193
72265	425	926,3237,924,925,926,927,924,3237,925
72266	650	2940,1404,1403,1405,2940
72268	2179	3282,3502,299,2682,3502,3503
72271	1358	2605,2605
72276	364	1726,796,1726,796,796
72277	949	1897,1897,1897
72278	264	588,1901
72280	1286	1617,4,310,1617,4,310,1617,4,4,4,1617,2931,2036,2471,4,310,4,1617,4,1617,4,4,2036,4
72281	2118	1909,187,1464,17,2253,187,1464,2253,107,187,1464,187,17,2253,107,2253,187,1464,17,2253,17,187,17,2253,107,187,1464,17,17,2253,107,187,1464,187,1464,107,17,2253,187,1464,17,2253,107,187,1464,107,17,187
72285	605	2037,1515,1306
72289	566	1219,1218,1223,1224,1218
72290	1765	3429,2972,3429,2972,3429
72291	1594	2092,2958,3062
72292	1603	970,1010,183,1625,732,3443,1151,134,732,2376,2376,1623,473,134,1625,367,543,66,96,1843,1625,473,141,1347,1963,1561,1561,734,134,1625,1625,1109,1927,1010,183,970,2987
72293	1391	2354,3086,1879,3511,1866,2203,3511,3086,3511,2203,3086
72295	474	1032,1032
72296	2088	3177,1946,3488,80,3177,80,3177,1946
72297	368	804,662,804
72299	1954	421,421
72300	1901	2019,2510,2412,1878,2123,2312,2312
72302	1922	3276,3276,3276,3275,3276
72305	2064	1253,859
72306	2057	2556,2556,2948,2556,2561
72308	83	221,1909,221,221,1909,221,1909,221
72309	457	1578,187,459,1802,459,460,880,460,459,2153,459
72311	2280	295,294
72314	880	1782,1782,1782,1782,2332,1782,2332,1782,1781,1781,1782,1782,1782,2332,1782,1782
72315	1215	3494,3494,1787,3494,3494,3494,3494,3494,3494,2301,3494,3494,3494
72321	1752	1263,859
72322	348	751,753,751
72326	1256	15,136,1801,1206,16,1906,16,1206
72328	1606	3212,587,1281,3212
72337	250	564,564,564
72338	1811	3166,3166,3166
72340	363	734,56,133,734,133,56,227,133
72341	1964	2226,923,1535
72344	1002	1481,1025
72345	587	1272,2982,1272,1273,1272,3236,1272,3236,1272,1272,2256,1272
72348	2236	1862,469,3481,1752,1753,2351,2351,1752,418,395,728,395,469,2351,469,395,418
72350	2111	3439,3439
72351	1618	39,78
72353	1203	2357,2357
72355	98	259,259,259
72356	1524	2854,2854
72357	847	2574,1655,2154
72358	1800	3154,3238,3153,3238,3154,3153,3238,2087,3154,2087
72359	1802	3156,3156,3156
72361	125	1400,321,316,1514,1416,1416,321,1400,1931
72367	779	3080,3157
72368	1814	2798,3063,462,78,151,3063,781,3063
72370	56	2290,146
72371	1027	2035,2035,2035
72374	931	3367,3367
72376	894	412,1097,71
72379	309	683,682
72380	43	17,18,17,1113,18,1113,18,1113,17,18
72381	272	2749,1983,2749,2749
72382	210	484,485,484
72383	838	297,1712
72387	1899	3279,3254,3279,3254
72389	2115	1108,1906,1372,308
72391	1825	3310,3310,3185,3310
72394	8	2126,21,2126,1509,19,2125,20
72395	507	1094,1095,2481,1094,1094,1094,2187,1095,2481,532,1094
72398	608	1626,138
72399	235	1982,539,538,1982,1982,538
72401	1407	1114,1114,1114,1114
72402	261	3353,1471,3067,583,3353,3067,583,583
72403	585	3186,1267,2375,1266,1267,1268,1270,1266,2375
72404	2017	1538,1538
72407	1556	2902,2970
72409	1497	2824,802,2824,2824,2824,2824,2824,712
72410	1339	254,2469,2579,1349,959,2612
72411	2151	1970,1906,1906
72412	2278	2919,1462
72415	455	133,462,77,57,1655,50,57
72416	794	1337,253,1444,254,1351
72418	149	109,913,257,1423,93
72420	132	334,333,333
72421	432	946,945
72423	2149	1449,933,935,936,936,233,934,935,233
72424	267	173,1521
72425	1624	61,62
72427	2197	2090,1275,2090,1275
72433	1221	2390,2390
72434	456	470,993,993,995,3437,993,39,995
72435	1226	3515,2396,3515,3515,3515,2397,3515,3515,3515,2397
72437	2094	2998,1769
72440	284	633,632
72444	961	1925,1924
72447	1239	330,1712
72450	2273	3020,3020,3020,2254
72451	2012	3169,3169,3169,3169,3169,3169
72452	383	837,838,839,840,836,840
72454	1949	1712,1438
72455	365	799,798
72456	1799	3151,556
72459	1438	2900,2737,2900
72461	295	655,656,655
72462	580	1256,1255,1256,1255
72463	1892	3497,3492,3497,3454,3250,3250
72465	1163	1590,1047,2292,2921,1788,3332,2921,2292,1108
72466	1419	2706,1967,2706,1967
72469	563	1213,1214,1213,1214,107,1213,107,1214,107,1213
72470	111	284,285,284,283
72473	4	8,9,8
72474	2125	360,1747
72475	246	557,557
72476	382	233,1835,233,833
72483	551	511,327,1186,327,327
72490	2050	133,325,133,2550,133,133,325,2550,133
72491	1469	2780,2780
72499	1474	133,133,151
72501	1492	2819,2818
72503	958	1920,3232,320,1184,1028,1149,1920,3232,320,168,3232,1920,325,1149,1501,168,320,168,3232,1920,168
72505	1991	3550,76
72507	159	385,384
72509	2176	73,1123,1637,73,459,1123,1637,459,73,1123,1637,1637,1637,459,1123,1637,459,1123,73
72513	155	418,377
72514	2240	2174,2550,415,415,3443,415,3443,1847,2174,415,3443
72516	586	1114,1271
72519	2238	39,143,1312,1385,57,39,1189,1312,989,1312,1189,143
72520	1621	3477,2481,2171,2527,3477,2481,3477,2171,130,2481,3477,2527,2481,2171,3477,2527,2481,130
72522	384	226,841,226,841,1738
72526	174	78,1610,410,410,227
72527	2116	3446,3504,3504,3446,3447,2847
72530	415	905,906,905,906
72533	1171	1917,2303,2616,2577,1917,2303,2303,2303,2303,1917
72535	658	1422,170
72537	883	1785,1785,1785,1785
72538	447	978,974,977,972,978,974,975,976,972,978,974,976,972,973,978,977,978,974,976,977,2443,978,976,972,2443,973,978,974,975,971,972,978,974,975,976,977,978,974,971,978,974,975,972,978,974,975,971,2443
72540	410	1351,2217
72541	1927	1776,1777,403
72542	1320	22,2538
72545	1885	3244,599,3244,3244
72546	126	323,322
72547	626	156,1336
72554	1729	2665,1703,3029,2665
72555	634	183,940,1355
72556	417	78,778
72558	1201	2353,2353,2353,2353
72559	11	26,26,27,26,27,2668,27,26,26,27
72560	888	1797,1796
72562	1566	2924,3255
72565	47	119,121,120
72570	1950	2807,2020,104
72571	281	627,2676,625,626,627,2676,625,626,2677,627
72573	1061	3381,2094,2094,2094,375,2094,3381,2094,3381,2094
72574	649	320,1025,1025,418,145,78,145,348,348,145,145
72575	1708	2642,3072,3071,3072,3071
72578	790	1634,304
72579	1614	2458,2458
72581	908	1809,1827
72582	1941	2231,2258
72583	656	1828,95
72587	1090	1244,3325
72588	312	691,690,691,691
72589	1312	3288,3288
72598	1751	3112,2282,3112,2282,2282
72603	513	774,56,774,56,700
72605	861	78,99,468,1467
72607	965	1561,832,1206,2335,2752,159,867,2977,821,1103,2977,1103,821,867,1103,867
72610	1167	1169,169
72612	469	605,606,3373,605
72617	422	133,1952,78,1610,468,1259,78,1069,133,920,133,469,180,920
72619	1173	2079,2306,233,2521
72620	182	428,133
72622	1544	3190,3190,2888,3190,2888,3190,2888
72624	616	1290,289,183
72625	627	1315,414,122,414,1316,1315,1316,414,122,367,1316,1315,122,414,1316,122,1316,1315,122,1316
72626	771	3524,3548,237,3451,1062,237,2980,3548,3451,3451,237,2980,847,1561,168,2980,3524,3451,3548,237,1062,3524,3548,237,3451,308,112,1299,1611,78,112,3063,2980,3524,1062,3548,237,2980
72627	490	2239,418,2106,775,2239,418,1057,1056,1057,728,418,2239,728,1057,1056,1057,728,418,2239,418,1057,1056,1057,728,418,2239,1056,859,1161,469,728,1056,728,418
72628	333	724,725,724,725,724,726,725,724,725,724,725,726
72635	1676	3081,2981,487,3081,487,2981,3081,487,2981,487,2981,487,3081,487,2981
72636	1457	919,3333,3000,3333,919,3333,919,3333,2323,1281,1281,3333,919,3333,919,3333,3000,919,3333,1793,3333,1793
72638	1431	3413,2727,2727,2458,2559,3413
72639	178	1187,2664,2781,1837,1187,421,330,1778,1644
72645	1408	1122,2373,2690
72646	955	467,78,532,784,49,532
72647	2073	2061,1716,320,45
72648	0	1,1475,1751,1,549,1,549,0,0
72649	76	195,195,195
72650	944	1890,1891,1891,1890
72651	480	1042,133,1042,1042,133,69,1307,471,795,69,1042,133,69,2309,2309,69,862,69,65,66,66,65,69,69,133,1042,69,1042,1042,133,795,69,133,69,133,1042
72652	756	787,774
72655	1713	457,457
72656	1988	1358,3108,1358,3108,469
72657	695	2161,1133,1134,2160,1133,1134,2161,1133,1134
72658	896	1827,1807
72660	1747	1406,418,764,1406,1603,101,326,881,101,78,881,78
72661	1230	2403,2403,2401
72664	2120	3452,1558,3452,1747
72667	689	292,289,402
72670	1465	107,3180,107
72671	1208	956,1461
72673	488	2280,1053,2281,2280,3278,1053
72674	317	321,78,99,867,112,308,78,112,308
72676	502	1083,1082,1083,1084
72678	1019	2026,2026,2026,2026
72679	674	168,2785,168,2313,1501,2785,1501,168,2313,1501,168,2785,1501,168,2785,1501,168
72680	463	1014,1012
72681	450	39,1651,1575,99,1862,468,202,1035,2167,2167,986,2167,986,2167,986
72683	294	652,650,651,650,651,650,651,651,651,652,650,651,652,652
72684	375	954,954,65,2184
72685	194	1858,2701,2253
72689	852	3269,122,122,3269,122
72690	1934	2236,1152,1152,2236,1152
72692	1608	2772,913,93
72694	773	2714,1507
72697	968	991,1858,1075,233,292
72699	930	1874,2966
72702	809	410,50,758,50,49,78,1578,78,145,1025,346
72703	904	3432,1819,3432,1819,3432,3432,1819,2796,1819,3432,3432,3432
72704	30	845,842,845,845,845
72709	832	1704,1933,109
72710	1999	1530,1328,1328,249,1530,2955,250
72712	1951	469,856,1310,39,469,856
72714	1754	2028,1712,1872
72716	1386	2651,2651,1728,2885,2651
72717	106	2893,3500,2893,3089,3518,3500,3089,3518,3089
72718	316	698,699,2414,2415,2414,699,2414,699,2415,2414,699
72719	483	1828,1046,325,1842,470,875,238,237
72723	1653	3204,914,1600,3205,2488,914,2546,933,291,233,183,928,2546,1742,2487,2546,291,290,2488,1600,2546,291,1742,2488
72724	1409	668,668,662,668
72725	1992	873,873,3338,1983,3338,873
72727	1439	689,3029,689,2739,689,3029,2739,2738,689,2739,3029,689,3313,3370,3029,2738
72728	1960	2567,2568,2568
72730	713	17,1583,1671
72731	543	1169,785,1913,901,94,2986,1169,1169
72732	256	400,573,400,573,400
72733	1092	2146,2148,3395,734,133,1952,1202,1201,2146,1203,2146,2148,3395
72734	1502	416,2131,1072,258,13
72735	337	735,1674,115
72739	641	3427,3428,1523,1799,2943,1371,3427,3428,1799,1799,2943,3428,1799,2943,1371,3428,3427,1799,2943,1371,3428,788,1523,1799,1371,3427,3428,1854
72741	2291	469,2792,469,469,1254,469,1254,469,469,1254,2792,469,1254
72742	2097	3441,2725,2109,3544,2109,1288,2725,2141,2141,3544,1288,2725,2141,3441,2725,3544,2725,2141,3441,2725,1288,3544,2109,2141,3441,2725,1288,2109,1288,2725,3441
72743	583	2214,39,2214,39,1310,459,326,1581
72746	134	2579,2611,2579,3498,3498,156,337,254
72747	1700	1093,3548,700
72748	506	1093,145,1559,1092,1093,989,1092,1092,1279,78,202,1093,1092,1346
