sessionId	userId	items
71779	2109	3445,2531,3445,298,2273,3445,1632,1633,1632
71782	551	1186,327
71783	893	1923,253
71784	105	227,1015
71785	296	657,2535,2535
71788	193	449,450,449,450,449,449,449
71792	1682	2623,135
71793	1376	2479,1284,2479,2479,2479,1284
71794	1440	2454,2742,2740
71795	542	1166,1166,1350,1166,255,1166
71798	400	873,871
71800	169	399,547,401,401,399,401
71801	1435	2736,3264
71804	845	2645,3505
71805	2194	3517,3508,3517,3508,3025
71806	1638	1362,3264
71808	1601	3095,3095,3095
71809	1980	3327,3188,3327,3327,3326,3327,3326,3327,3188,3327,3327,3188,3327,3326,3327,872,3327,3188,3327
71810	888	1797,1796,1797,1796,1797,1797,1796,1796,1796
71811	2125	1594,190,2310,2786,2786,2310,352,402,1663
71814	921	1855,1855,1855,1855,1855,1855
71816	1906	2287,1034,2287,1034,2287,2287,1034,2287,2287,2977,320,2206,2287,2287
71819	1136	145,1903,326
71821	373	815,815
71822	1591	452,292,452
71823	290	1495,2608,2645
71824	2185	875,469,3482,3120,1342
71826	509	1097,883,3507,883,3507
71828	2090	3121,1631,1631,3121,1631
71830	1350	820,860,2349,2349
71831	174	410,227,227
71833	1348	2590,168,320,39,2590,168,1501,168,1627,1432,2590,2591
71834	644	2765,2376,1383,1383,1197,2566,2568,2568,2566
71836	357	1262,1261,2163,1262
71839	1746	1521,3280,491,3280,919,919,1522,1521,1522,1521
71841	1672	107,2596,187,1464,1113,107,18,17,107,1113,107
71842	155	377,57
71844	1651	1846,1989,159,1173,159,1846,14,1989,159
71847	763	1123,459,107,1671,1123,1123,1123,107,459,1671,1679,1123,459,107,1018,75,459,459,1123,459
71851	1730	281,3096,484,3096
71856	161	386,387
71857	1470	2718,122
71860	1033	2845,1530,2044,250,2845,2044,2830,2045,2915,1609,2830,2830,2915
71861	559	3264,1364
71862	340	495,741
71863	1233	3129,3058,2410,2411,2936,2410,2411,2936,2409,2411,3058,2936,3129,2410
71865	854	1698,1698,1734
71866	20	43,42,44,42
71869	2269	1161,78,410,2004
71871	1316	1842,325,46
71872	1501	1599,3060,423,3060
71874	209	482,481,482,483,482,2132,482,483
71875	22	206,206,1093
71876	2174	2811,2370,3499
71878	1261	2449,3366,2449,3366
71881	1374	303,3402
71882	139	515,10
71884	550	1185,2183,1185,65,954
71885	1020	165,1856
71891	47	119,120,121,119,120
71892	1526	1719,1719
71894	2292	3546,3546,3546,3546,3546,3546,1916,3546,3546
71895	1639	3003,3374,3374,3003,3003,3374,3003,3374,3374,3003,3374,3003
71899	1050	2722,2073
71900	384	76,226,841,1738,226,841,226
71901	1160	2284,2284,2284,2284
71903	1528	2860,2860
71905	1408	2690,1122,324,2690,324,2373,324,75,188,17,1735,1122,324,1122,2690
71907	25	2204,878,56,78,3507
71908	1053	286,107,1018,75,752,2137,17,74,74,286
71909	2219	1073,50,39
71910	312	690,691
71913	1711	1552,3269,2023
71914	2038	47,57,39,57,1161,47,57,3325,39,1161,47
71915	945	818,818,1893,818
71916	63	2873,1521,165
71917	1276	2474,2474,2474
71918	1829	1551,57
71921	611	133,1202,133,133,1202
71923	162	388,388,390,390,390
71925	345	123,2384
71927	1556	2902,2902,2902,2971,2902,2971
71928	132	2804,334,39,78,78,1297,39,158,333,790,334,158
71931	1950	2509,104,2807,2020,104,2509,2020,2807,104,282,2508
71933	348	751,753
71935	232	320,78
71936	44	110,366,110
71937	339	739,204,739,136
71938	2128	3527,333,790,3377,790,1907,3538,1907,3377,333,333,3377,1907,3538,1907,3377,790,3538,3527,3538,2833,1028,1258,2724,78,469,469,790,1907,3538,130,1330,3538,3527,1907,3538,3527
71940	355	775,831,920,1357
71941	5	929,1570,1078,302,302,310
71942	1915	2658,76,1062,939,76
71944	1275	3545,2473,2092,3545,2473,3545,3545,2473,3545,2473,3545,2473,3545,2473,3545,2473,3545,2473,1659,3362,3545,2473,3545
71945	934	3182,1187,1872,1872,1872,3182,1837,1676,1187,3182
71946	1268	2460,2460
71950	488	2280,3278,1053,1053
71951	2138	3466,3490,3466,3490,3490,3466,3490,3466,3490,3490,3466
71952	2000	3347,3214,3347
71953	495	1424,2217
71955	553	39,1195
71957	498	469,1071,1342,469,1071,469,1071,1342,1071,469,1071,469,1342,469,1071
71958	434	326,39,1605,143,1312,951,326,39,951
71961	607	1220,1570,248,1219,248,1219,1221,1117,1221,1076,1117,248,1117,1076,1570,248,1076,1223,1224
71963	538	859,469
71964	730	1528,1528
71967	1319	3265,2537,3265
71973	513	56,774,56,939,56,774
71974	57	148,2603,2603
71975	624	2564,1334
71977	1803	3158,3158,3158,3158,3158
71982	426	1317,930,292,1321,930,2625,5,1321,930,1321,930,511,941,511,5,930,1321,930,930,1317,184,930,1321,930
71983	27	1736,1736,60,2208,1736
71984	952	1589,1571,1144,1571,1589
71986	2025	1659,2092
71989	141	351,289,1757,320,112
71991	953	2826,2826
71994	1322	2541,2542,2540,2542
71996	977	3233,1950,3233,1950,3233,1487,2577,1950,3233
71999	483	2248,418,774,788,774,418,2248,57,1347,875
72000	980	2383,2383
72001	2102	2953,3459
72003	1189	78,202
72004	782	1202,1501,1028,159,78,1295,78,56,939,1716,1279,169,1314,159,958,159,320,14,1847,1314,78,14,244
72006	2084	238,2134,1576,474,238,2134,2134,2174,238,2134
72007	913	2123,1615
72010	67	2162,1923,1923,2975,944,174,1923
72011	623	953,326
72012	2120	3452,3452,1747
72014	1872	183,1861,940,1099,1355,2731,2919,2952,310
72015	1971	3156,3156,3156
72016	4	9,8,8
72017	367	800,326,39,800,326,39
72021	35	82,1619
72022	656	1324,326,168
72026	1841	3271,3271,3271,2742,2742
72029	976	1949,1948,1949
72030	1343	3396,2583
72031	382	1835,833,233,511,1123,1018,1123,1553,328,511,233,833,233,233,1758,233
72032	205	133,469,984,469,133
72034	565	1169,1217,1169,1217
72036	634	289,940,289,940
72042	686	1066,2657,1459
72043	786	1635,1636,1635,1636,1635
72045	211	486,2289,486
72047	586	1271,1173,1271,1114,1271,1173,1271,1114
72048	1381	3300,2642,3072
72049	703	3484,3484
72050	1708	3071,3072
72051	1742	2175,104
72057	797	1657,1657,1657
72058	489	2725,2329
72059	1887	3245,3263,3245,3263
72060	1471	1464,107,107,1464,1464,1132,107,187,1464,1464,107,187,107,1680
72064	1961	2422,3312
72066	1444	2751,3262
72067	331	2104,2104,2104,721,2104,3522,721,721,722,721,722,722,2104,3522,721,2104,721
72069	1624	1681,62,1679,62,61,62,1679,1681,459,107,513,513,61,62,1497
72072	2016	3315,3354,3354
72076	1123	2213,2212,2212
72077	672	797,1537
72079	866	469,418,1161,57,462,326,469,46,1749,418,469,1748,469,418,1748,966,966,1261,1261,1748,418,469,418,469,469,1749
72080	2310	1018,521,1123,3221,1018,521,1018,1123
72081	1541	1010,82,183,2490
72089	501	1080,1081,2282
72091	982	3487,1960,1959,1960
72092	262	585,584,585,584
72094	1520	2891,2891,2891,3264
72095	1754	581,2028,2685,2837,330,2028,1872,1771
72096	1891	3247,3247
72097	1052	2681,2859,2681,2859
72099	1238	2418,2418,2418
72100	478	1039,1039
72101	528	78,1144
72102	519	1119,1120,1119,1120,1119,1120
72103	1346	57,2154,1243,469,69,2107,69,67,69,200,774,69
72104	1972	3264,350,1283,3264,3264
72105	3	7,6,6
72106	1934	2236,1152,2236,1152,2236,1152,2236,1028,1028,1152,473,1152,2236,1152,2236,1152
72107	1904	2712,3257,2712,2450,2712,3257
72109	359	782,782
72110	1181	1720,1882,1720
72112	306	675,678
72113	792	1646,1154,1646
72116	1503	2370,2370
72118	2290	787,938,2106,2106,775,774,787,787,787
72119	189	441,440,441,440,441,440
72120	1900	1830,2318,608,2318,192
72122	334	2480,2881,1050,727,727,1050,2881,2480,2881,1050,2480,2881,1050,727
72123	1220	2388,2389,2388,2389,2388,2388,2389,1592,402,289,1747,1592,2388,2389,1592,970,970,2389
72126	496	823,110
72129	418	2339,93,2374,2339
72130	2078	3060,3406,165,165,3549,3406,165,1856,3406,3549,3549,3406
72131	1988	1357,3108
72132	2090	3121,1254
72135	546	1180,1180,2827
72136	1534	2146,1201
72138	1496	1033,418,200,326,159,2257,1631
72141	990	313,1559,1971,1047,57,2760,78,1624,1285,39,961,1624
72148	2288	747,608,747,747,747,191,191
72149	909	110,109
72150	1188	2334,1066
72151	1112	78,202,39,961,1439
72152	469	606,605
72153	849	1035,202,3372
72154	1949	331,2932,331,2817
72155	942	794,794
72157	471	39,348,39,348,39,348
72159	269	595,596
72161	1165	1327,2293,2294,1327
72162	1167	168,1169,169,1169,169
72163	946	1048,1561,1048
72166	7	107,352,512,451,2939
72168	894	1097,412,841,841,1738,841,57,143,70,412
72169	488	3278,1053
72170	2195	2123,2312,2123,419,419
72171	2135	136,1315,1028
72173	1257	318,2441,318,318,2441,318,2441
72174	444	968,968
72175	599	1292,1292,1292
72176	1820	227,1097,227,39,1097,227
72178	2124	330,2056
72179	874	2503,1871
72180	934	303,1778
72183	379	3193,825,508,825
72184	242	1915,1915,550,550,3172,550
72185	475	884,103,957,884,3526,3526,103,48,103,884
72186	93	248,1117,247
72190	279	620,620,3187,599,620,3187
72191	2141	295,2087,3154
72192	1318	2520,2520
72193	12	2618,29,28,2618,1677,29,2618,28,2618,29,1677,2619,2618,29,2618,2618,28
72196	638	1366,1866,1366,1366
72197	160	467,168,39,72,2461,410,168,39,72
72201	673	326,58
72202	1411	78,78,137,78,137,137,78
72203	1108	2945,2176,2945,2176
72205	150	57,169
72206	9	23,23
72207	1682	469,57,2623,2192
72209	439	1330,960
72212	512	78,2308,1102
72213	1762	3022,3124
72214	637	2890,1362,1364,1365,1363,1362,1363,1362,1363,1879,1363,1363,349,1363,1363,1362,349
72217	862	2489,1744,1744
72218	1701	3403,3403
72219	1010	2015,2007,2011,2008,2013,2010,2014,2015,2007,2013,2010,2008,2011,2012,2653,2012,2008,2013,2009,2010,2014,2012
72222	128	326,159,509,320
72223	2226	3475,3475
72224	1983	2816,2664,3506,297
72226	18	112,469,469,418
72229	146	289,359,360
72234	717	1971,78,821,1046
72238	723	1510,1510
72240	417	1393,308,764,774,39,883,910,911,916,909
72243	23	52,51,52,51,52,52,51
72244	1856	467,1589,78,1651,131,78,1589,78,1589
72245	701	3093,3055
72246	2172	3491,1953,3491,3491,3491
72249	1057	2080,339
72251	400	873,871
72256	190	442,443
72261	1159	2278,2276,2278
72263	560	1208,1751,1751
72267	318	701,701,701,701,701,701,702,702
72269	86	227,433,509,225
72270	1601	3095,3095
72272	2018	3120,469,469,859,200,3449,2968,2968,200,1674,1716,76,56,200,3449,2968,459,418,3449,2968,2968,3100,469,469,418,3449,418,3449,2968,2968
72273	1169	2299,2299,2299
72274	1691	1368,3052
72275	1427	2646,2646
72279	1681	3174,3037
72282	448	979,39
72283	1442	2585,2587
72284	988	3241,3241
72286	727	1903,326,2352
72287	1252	776,777
72288	109	2425,280
72294	1319	3265,2537
72298	89	939,1103,352,1594,1569
72301	399	869,869,92,93,257,431,431,869,156,431,944,944,1707,93,270,1351,93,1168,944
72303	1680	1262,1693,1262,418,1593,206
72304	1264	855,1757,855,1285,766,2178
72307	152	370,3007,2695,370,370,370
72310	950	1898,1898
72312	2119	1990,779,1568,779,1567,1568,1567,1990,1567,1568
72313	2129	3256,3256
72316	1162	2286,2286,2985,2286,2286
72317	643	2493,785,1966,159,1379,1380,2493,1379,1380,326,111,1034,1380,1377,762,785,1379,1377,1379,67,1380,2493,1379,1380,328
72318	1528	2860,2860
72319	963	1553,1927,1010,1553
72320	1024	1674,878
72323	711	1492,1493
72324	1137	1750,647,1751
72325	568	1229,1229
72327	798	289,1006,3218
72329	360	738,937,414,122,791,1799,414,791,133,2517,320,133,911,791
72330	1336	255,2573
72331	985	57,1591,1453
72332	929	1873,3028
72333	2233	1035,202,78,1271,1271,501,831,78,1035,1243,1295,78,1271,1271,202,1271,1271,1035,202,1271,1035,78,101,101,532,2188,202,78,1271,1035,202
72334	2258	3534,3328,3534,3328,3534,3328,3534,3534,3328,3534,3328
72335	498	469,1071
72336	953	2826,2826
72339	434	951,39,951
72342	1921	846,846
72343	1717	1164,883,196
72346	465	1017,1017,329,1017
72347	914	1635,501,501,1635,1839,501,2190,1839,501,2190,1635,1839,1635,2190,501,1257
72349	1209	2365,2365
72352	1776	1521,1521,1521,1940,1522,814,1521,1521,814,814
72354	215	493,493
72360	1646	3014,3014,3014,3014,37,3014,3014,3014,3014
72362	822	39,2154,469
72363	1535	674,712,2871,2871,2871
72364	509	883,1097,78,883,1097
72365	221	503,503,3301,3438,3356,3301,3438,503,503,3356,3438,3356,503,3411,3438,3356,503,3356,3301,3438,3301,503,3356,3301,3438,3438,3356,3301,3411
72366	464	2174,1962,415,240,243,325,2147,14,244,2174,2689,983,14,1016,1016,2689,984,2689,983,469,78,14,1016,2689,14,14,2689,1202,14,244
72369	1353	2598,400,2599,400,2599,2598,400
72372	2257	459,459,513,915,915,107,459,513,513
72373	2112	2469,3289,3289,3289
72375	524	2253,1132,2253,1132,2253
72377	1362	2613,2613,2613
72378	1742	104,104
72384	202	137,201
72385	395	865,864
72386	1375	2633,2632,2633,2632,2633,2632,2632
72388	2142	1495,2908,1495,1495
72390	1473	2336,1151
72392	611	1448,1202,469,14,1314
72393	68	299,582,3136,297,176
72396	2270	2027,2150,3540
72397	1033	1609,2045,2830,2044,2045
72400	367	326,800
72405	2121	3251,534,326
72406	441	2319,966
72408	188	2262,439,2262
72413	776	2344,963,2093,2343,2343,2093
72414	777	3056,2759,3397,3397,2759,1609,2587,87
72417	2251	78,78
72419	2015	3352,3352,3352
72422	1841	2742,3206,2742,3206
72426	277	616,617,616
72428	800	1661,2874,1661,1661,2874,2874,1661,1661,1661,1661
72429	2186	701,701,701
72430	343	57,763,137,469,57,1252,1252,469,1919,469,1252,57,469,3481,1252,57,3481,1252,57,821,1252
72431	176	395,417
72432	361	794,793
72436	928	1867,1867
72438	314	1,695
72439	1768	1883,1882,2321
72441	1083	1972,2810
72442	1902	3433,2327,2327
72443	240	3070,548,548
72445	2133	3302,3302,3302
72446	2224	1482,1483
72448	1654	3199,2379,3388,3420,3200,3199,3019,3388,3420,2379,3199,3388,3199,3388
72449	1157	1496,1496
72453	204	472,2726
72457	647	1715,1391,1389,1390,1715,1391,1389,1390,1390,1391,1389,1388,2130,1390,1391,1390,1389,1390,1391,1390,1391,1389,1390,1391,1389,1388,1390,1715,1391,1389,1388,1390,1389,1391
72458	1352	2597,2069
72460	193	449,449
72464	1060	2089,2089,2089,3504
72467	539	1158,3189,3189,1159,1158,3480,3415,1157,3189,1157,3189,1157,3189,1157,3189,3189,1159,1157
72468	2081	3409,3515,3409,3409
72471	661	1428,1429,1430,1428
72472	299	2262,663,664,2262,663,664,2262,664,663
72477	1349	2592,2592,2592,2592,2355,2592,2355
72478	409	888,1551,888,891,888,1551,39,1551,39,891,334,888
72479	1868	2995,2143,2995,2143,2143,2995
72480	567	3523,1227,1226,2242,1226,199,1226,1226,199,1228,3523,1228,1228,1227,1226,1226,1035,202,1227,1228,3523,1227,1226
72481	2051	3392,65,862,534,65,3392,3393
72482	489	452,1662,2329,289
72484	1141	2238,2237
72485	644	1197,1383,1025,3507
72486	536	1154,1033
72487	529	1145,421,1145,1485,1145,1187,303
72488	612	1315,1316
72489	645	467,78,326,1386,49,1386
72492	342	745,2451
72493	87	229,2654,230,228,229,2654,229,2654,230,1805,229,2654,228
72494	1673	1609,2830,1609,2045
72495	716	349,2194,3404,589
72496	829	2851,2851
72497	1104	115,115,3056,115,3056,1609,115,3056,115,115,3056
72498	1547	2896,1103,1202,2896,1103,1202,2896,1103,1202,1201,2896,1103,1202,1201
72500	537	534,534,65
72502	1760	1498,636,3011
72504	27	1736,1242,1736,1736,59,1242
72506	122	861,861,861,861
72508	78	3435,3516,208,388,207,208,3516,207,1127,388,207,208,1127,388,207,208,3516,208,388,1127,388,207,208,3516,208,1127,388
72510	1323	737,2106
72511	581	1257,326,1257,39
72512	198	1909,521
72515	907	1607,165,165
72517	484	227,158,1131,158,227,1048,227,1048
72518	1471	1464,107
72521	385	846,843,2200,3385,3192,1896,534,846,2711,846,68,3385,2199,2199,3385,68,3192,1896,534,2711,3385,2200,68,3192,843,846,846,843,2199,2200,68,3192,534,843,2711,846,843,534
72523	2090	3121,1631
72524	1193	2337,2337,2337,2337
72525	2219	1537,39
72528	1105	318,1161,2225
72529	2183	3350,3350
72531	1672	451,1113
72532	307	679,2456
72534	65	1073,171,1212,143,158,1131,1073,171,2111,171,1817,172
72536	232	320,326
72539	1730	3096,484,3096
72543	1396	2667,2666,2667,2666,2667,2667
72544	1887	3245,3263
72548	442	452,452,724,967,2191,452,1928,452,452,452,183
72549	2250	3000,1521,1522,1521,1940,1522,173,814,3000,1521
72550	1384	2108,1882,2645
72551	197	2207,457,458
72552	793	2223,845,884
72553	9	23,3092,23
72557	998	3410,1988,3410,33,1983,33,872,874,1988
72561	1233	3058,2410
72563	1012	2551,2551,2551,2551,2551,2551,847
72564	614	158,1323,1131,1323,158,1323,2127,158,158,1323
72566	2237	3351,3529,3351,2839,3529,3351,3529,3344,2839,3529,3351,3344,2839,3529,3351,3529,3351,3344,2839,3529,3351
72567	2246	1767,2462,2509
72568	1447	2754,124,2754,2195
72569	1356	3102,2601,2601
72572	1478	3119,3119
72576	1142	2241,1013,2241,2241
72577	262	584,585
72580	100	257,92,1066
72584	433	947,948,949,947,948,949,2938,950,947,948
72585	364	796,1726
72586	2232	3034,2979,3034,2979,3034,2979,3034,2979,3034,2979,3034,3034,3034,2979,2979,3034
72590	186	2595,436,436
72591	948	1922,1542,78,57,1623,1253,112,3193
72592	426	292,930,184,1321,2625,1317,1317,1321,930
72593	1919	3267,3267,3267,3267,2052
72594	2228	2820,2820,2820,1945,2820,2820,2820,2820,2820,1945,2820
72595	389	708,708,853
72596	2041	2918,3458
72597	895	367,1450
72599	2288	747,192
72600	898	1811,1812
72601	636	1360,1359,1361,1359,1360,1361,1359,1361,1451,227,133,133,39,133,1359,1361,1359,1361,1359,1361,469,469,1361,469,1359,433
72602	566	1220,1222
72604	46	113,114,113
72606	1974	270,1167
72608	26	57,50,758
72609	2119	779,1567,1568
72611	1935	263,95,130,78,263,2424,3331,263,130,78,202,130,78,468,78,263,3331,3331,95,78,202
72613	1374	1632,303,3402
72614	310	684,684
72615	768	2475,1591,469,1342,2475
72616	35	1619,1290,834,708,452,742,356
72618	222	507,506,2280,507,507,507
72621	1711	2023,1552,158
72623	1931	3298,3299,3298,3299,3298,3299,3298,3299,3299
72629	19	40,41,1456,1342,1753,1669,1342,1029,40,41,1342,858,1342,1029,40,41,40,41,733,858,2475,40,40,1456,2446,40
72630	1257	318,2441,318,318,2441
72631	651	1410,1408,1409,1408,1410,1411,1412,1408,1409,1408,2064,1411,1407,1412,1410,1409,1408,1410,1411,1412,1410,1409,1408,1410,1411,1407,1412,1408,1409,1408,1410
72632	1082	933,1600,933,1600
72633	576	1249,1249
72634	1406	2159,1275,2091
72637	739	2866,2866
72640	2038	57,39,1161,47,57,1161
72641	1906	2287,1034,343,343,2287
72642	334	2480,2881,1050,727,1050,2881,2480,2881,727
72643	31	72,347
72644	350	765,326,1173,326,326,765,764,326,326,326,39,326,764
72653	1119	1640,1025,1640,1025,1640,1025,2637,122,1640,1640,1025,2358,1025,122
72654	1014	2018,2017,2018,2017,2017,2018
72659	591	518,1278,1125,1278,1278,518,1278,518,1278,518,1278,1125,1125,518,1278,518,1278,518,1278,1278,518,1278,518,518,1278
72662	2308	1853,957,845,845,2493,849,2493,845,2223,2711,842,846,102,326,1035,205,845,2223,2711,842
72663	602	2205,1828,2205,1828,2205,2205
72665	1839	78,1610,2505,39,1964
72666	1004	412,57,1817,1817,2794
72668	2079	3407,2827,2827,3407
72669	223	272,68
72672	2193	2950,326,78,201,2950,862,2950,2326,326,862,65,2950
72675	2102	3384,2953
72677	2152	3474,3474
72682	1176	763,1963,1725,1725,989,469,1641
72686	1286	1617,4
72687	108	278,277,2501,278,277,277,277
72688	664	932,290,1044,1173,3325
72691	533	39,473,1150,1149,39,39,473,1149,1150,76,134,1149,1150,473,39,39,473,1149,39,39,473,1150
72693	919	1852,1851,1852
72695	117	301,300,301,300,301,300,301
72696	945	818,1893,1892,818,1893
72698	817	1685,1685
72700	521	796,797
72701	1932	3412,2196,2195,2196,2195,2196,3412
72705	912	328,941,1264,2844,1264,511,941,511,233,934,310,328,328,233,310,1508,329,941,310
72706	1444	2751,3176,2751,3176,3175,3262
72707	2217	1185,65,3042,1185,3042,3173,1185,2183,66,65,510,2183,66,65,3042,65,65,3042,68,845,845,3042,65,2183,1185,66,65,510,3042,65,1185,65,3042,3042,1185,2183,1185
72708	541	1164,1165,136,1165,1163,1162,1164,1165,136,1165,314,1163,1162,314,1163,1162,1163,1165,1164,1163,1162,1163,314,1164,1165,1164,314,1817,1163
72711	872	2815,2864,1767,2815,2814,2864,1767,2509,2864,1767,2814,2815,2814,1767,1767,2864,1767,2815
72713	2299	3337,3337,3337,3337
72715	2148	3473,3473,3473,3473,1773,3473
72720	454	2484,2483,2485,2483,461,328,2485,2483,1758,2490,328,2485,2483,511
72721	1136	1903,326,39,145,1903,78,202,1575
72722	978	1106,1193,1106,196
72726	1328	265,1957,278,278,1321,2061,2060
72729	1809	3164,3243,3164
72736	88	1587,313
72737	393	862,1394
72738	252	566,567,566
72740	2069	913,92,913,1955,156,253,913,1706,92,1706,913,253,91,92,1706,253
72744	119	304,304,1837,304
72745	2108	3436,2482,3436
72749	784	372,371,1628,2688,2140
72751	977	3233,3233,3233
72752	675	857,820
72753	1957	3309,3308,3309
72754	724	1615,1615,587,1516,1516
72756	590	1277,1276,1277
72757	1134	2490,2490,293
72758	1562	3311,3311,2828,422,3311,2273,304,3311,2273,1644,298,3311,3311,304,3311,304,3311
72761	1689	2980,1587,821,78,78,112,2980,78,202,78,112,1692,1587,2980,326,78,1722,1692,821,78,202,112,238
72763	187	437,2455,1357,438
72764	2117	1647,343,343,1647,343,2172,902,343
72767	1770	470,1108,1104,3465,2180,415,15,2920,1622,2709,3465
72768	301	666,1362,1282,666,1362
72769	618	537,1697,537
72770	1869	3362,1659
72773	1710	2394,3076,2394,2395,3076,2394,3398,3076
72774	2245	3062,2092,3531,3531,3531,3062,3531,3062,3531
