sessionId	userId	items
61505	6490	3283,588,588,1282,1042,1405
61506	26633	2748,5837,4408,4642,2299,3169,2969,4642,5492,8597,5837
61510	7196	222,222
61511	24205	1614,573,1042,1042,573,1282,1282,573,573,1539,1539,573
61512	22560	7755,1004
61513	22254	8803,4745
61514	26030	3865,2162,740,2162
61515	23751	622,1784,2225,4071,138,1468,3468,6054
61517	6338	456,4145,456
61518	28440	9268,1599,1599
61520	13373	357,1477,1477,357,1513,357,2269,481
61522	14693	5634,4110
61524	28024	312,3283,312
61525	4629	357,187
61527	11776	5633,1775,13,1209
61529	20298	3784,577,2271
61531	13268	359,572,572,359,359,349,349,359
61533	7049	5584,588
61534	12174	279,947,980
61535	23063	1008,51,5464
61538	21561	910,332,6358,9407
61539	3587	6097,2925
61541	29285	5538,5538
61542	10412	1783,1783,653,7884,377,377,7350
61543	22031	5221,3088,4862
61545	28184	8038,2007,5347,2007,2858
61546	25328	4151,18,1528,3440
61547	15098	3892,4157,7095,7095
61548	26917	910,5860
61549	11941	6873,9186
61551	23858	2735,2735,8817,1555,359,2573,359,1900,1555
61553	15591	5344,538
61554	6618	2067,7400
61555	30038	1478,51
61556	2335	1722,949,947
61558	20128	2634,8072,8072,7471,8072,6582,8072,8072,8072,8072,8072,8072,9115,8072
61560	29422	922,622,786,788
61561	9087	8135,1662,349
61562	19735	2234,8494,3973,7353,5570,4142,2234,2234,8494
61564	14204	2325,3879
61565	28524	357,7288,4206
61566	10051	4886,4886,4886
61568	13462	7966,6176,8513,4779,7317,4773,8668,6176,6329,8668,6327,9088,4779,4779,7966,8513,8514
61578	23428	8506,8506,8506,9254,8005,7773,8506,6753,5767,9254,709,9254,8506,9254
61585	1434	2146,5327,42,4130,24,7684,4130
61587	3635	3914,3966,7076,2909,3966,2445
61588	21216	8292,8939,3345,2235,5457,8253,4593
61590	21849	8504,8648
61593	21983	3219,3420
61594	20655	2073,2073,2073,2073,2073,2073,5000,6876,2073
61602	15002	3160,3783,4170
61603	6438	5730,4461,2835,8426,3925,5878,2544,5878,5878
61604	21765	7519,6873
61605	5364	6857,6857
61606	1781	6720,3952
61607	7155	2965,2296,9018,2965,9018,2965,9018,9018,2296
61609	13560	357,326,1459,2520,8298,1552,377,357,8173,6,354
61614	11732	8454,8646,1781,3511,5294,261,3645,3646,3647,3080,5220,869,1508,242,3920,3652,3651,3652,1656,2192,254,5059,4057
61615	15931	1938,4225,377,7463,7463,922
61616	12318	8522,8522,8522,8522,8522,8522,8522,8522,8522,8522,8522,8662,8522,8522
61621	19487	2400,2400
61622	26739	5287,4624
61625	16454	4342,2835,7448
61626	26342	7525,4310,2860,6059,9297,6862,6106,4102,6106,6106
61627	25332	6464,4314,6505
61629	27582	1044,7889,1044,1044,896,1044,3729
61632	23927	4546,9172,4039,6347,9172,4546,6756,4546,6347,2440,6347,8652
61635	25294	9332,4612
61638	8468	1442,788,1781,2568,5000,788,1442,7293
61640	14960	6967,2990,2990
61641	14413	2583,2078,2183,2172,653,965
61643	25735	2096,835
61644	21927	8648,9369
61645	2367	9634,2883,2883
61647	26464	357,1615,376,3079,6775,6874,3079,3079
61651	10797	9588,8413,930,3063,9157,2925,4525,5081,1512,4581,9157,4585,9588,930,1350,2110,371,9157,127,65,4581,293,5081
61654	503	9663,9663,9663,1035,1122,2803,4520
61655	14008	1766,653,1261,1261,547,1261,176
61657	27645	1539,8223
61660	29583	7393,7266
61661	21002	9591,5232,6055
61665	25107	561,1638,846,560,816,571,1167,5131,5889,506,3215,977,817,1638,561,561,977,506,561,817,1638,561,506,506,561,846
61668	16802	5182,7172,5182,5182,1543,5182,1542
61673	14755	574,312,1781,1656,2192,9473,242,3652,3650,2373,8050,242,6876,261,869,1781,1887,1888,574,4842
61677	18474	357,377,1615,1405
61678	27045	680,376,9418,9418
61681	20442	6369,2018
61682	22463	577,895,577
61683	5164	8942,4171,7162
61685	25120	7153,359,738,1552,3242,1552,7463
61686	13294	2203,2049
61687	11587	2188,1714
61689	7718	4945,4945,4945,4945,4945,4945,1271,4519,923,923,1271,4945
61692	13755	8104,8104,8104,8702,8702,8104,8702
61693	16163	3381,6910
61694	6736	7438,7438,7438,7438,7438,7438,7438,7438,7438
61695	23076	594,572,577,7660
61696	20345	2906,2906,2906,2906,2906,6015,2906,2906,3744,9220,2985,5395,2906,2229,2985,2233,2985,6015,4408,2985,4255,2233,2229,4854,3179,2229,2233,2985,2233,6015
61702	10659	1,2112
61703	8730	8817,377,1014,4748,831,646,1502,340,166,225,183,265,339,1503,182
61704	16236	377,1495,7634,7634,7197
61705	17907	1577,707
61706	13394	335,4747,622
61708	22485	2531,5181,4891,2531,4891,4891,2531,5181,4891,4157,2531,4891,4891,4891,2531,4891,2531,5181
61709	9185	4061,7614,7502,287
61711	13246	573,51,3898,1133,1027,51,4989,51,734,1325,1133,51,7122,377,51,377,51,1443,51,1042,1477,1477,786,51,51,1525,51,51,436,51,1133,1771,1687,1133,5465
61712	3809	5413,5904,8,5904
61713	23122	9501,9501,4773,7317,9501,9501,9501
61715	3747	144,6642
61719	2617	699,637,2889,960,357,1781,960,664,653,665,666,1765,920,6869
61721	11680	359,5129
61722	25219	7658,919,647
61723	11790	4677,8480
61724	29913	4677,403,8480
61726	15951	1042,4697,5902,5902,4410,4747,534,5902,5902,5902,4614,1916,5902,4410
61727	13211	1231,237
61731	28754	8900,1491
61734	13045	4231,138,1262,5433,3242,7048,622,1399,2016
61736	15353	2493,1555
61737	20953	1184,405
61738	21145	3420,3270
61739	21179	1479,5324
61746	15741	2514,3853
61748	2409	2210,773,910,2520,5715,475,877,4165,7008,2520,7433,1418,472
61751	25958	9354,9354,6018
61752	26088	4326,2835
61754	22390	3907,2264,6293,9372,6293,4278,2203,4056,2048,5823,2977,5823,4056,2203,5206,5840,4269,4269
61757	24002	3602,2391,4050,4050,4568,7112,7112
61758	27120	7126,7126,9077,4323
61759	26314	3453,8712
61761	28631	30,24,38
61766	10344	2778,8304,2778,8304,2778,7109
61767	24925	4644,4644,4384,4384,4644
61768	7334	5972,6429,8617,5657,2440,3744,3744
61769	1522	8626,3632,9595,3723,2391
61771	6941	2331,2331,4965,7701,7481,3042
61772	9852	7782,2514
61773	19101	3673,3121,2835,3770,4855,2466
61774	17528	5345,573,573,573,573
61776	25392	4632,7912,2868,7944,2336,2391,4315,7432,9056,9154,8521,3494,3494,3494,9595,3494
61778	8964	6863,5962,2459,4329,6736,2204
61779	19639	2717,6850
61783	7653	7712,7712,7712
61785	26938	6304,2357,5653,2382
61789	25614	3296,3296,3565,4936
61790	17496	1401,5304
61793	19935	5567,4634,7487,5558,4732
61795	24734	3952,4236
61796	12361	8812,1524,3865,3945,3865,786,4970,5990,4970,1524,8812,1524,8812
61798	30092	414,390,738
61801	26549	2351,4987
61803	18046	2542,6487
61804	28419	3795,2808
61805	15016	2868,6487
61807	15185	5673,3283,588
61810	21852	3270,2808,4869,9435,2808
61812	517	788,51,2451,5855,344,5548,459,5362,409,6322,5326,8,5326,1024,5326,442,3513,5326,6649,5326,8,274,5326,5809,5326,523,5809,1631,6071,5326,13
61813	20917	6593,7082
61814	21414	8479,2562,4408
61820	14930	3853,4911,3853,3720,2514
61822	29426	4129,7225,2587,1686,903,803
61824	28243	6377,7177
61825	27055	9657,9013
61826	25425	2214,4061,2214,6322,1385,9532
61827	29812	6107,2391,6107,2391
61828	1547	4625,3610
61830	20929	238,6546,8486
61831	27506	5533,5533
61832	15230	9654,8317,853
61833	18758	4085,8588,6940
61835	20523	5040,8708
61836	12650	4063,4825,4063,4825
61837	2203	3628,6644,10
61841	21553	9321,9321
61842	26359	1960,317,6373,459,8382,6373,411,6373,1631,1960
61843	28318	6763,3324,2897
61848	3798	2812,2811,9382,4315,4408,5095,4686,2873,4541,3783,2835,2835,5959,9364,5959,9364,3158,3120,2812,2812,2812
61851	26546	9653,9653,9653,9653,9653,3925,9653,9653,7192,9653,9653,9653,9653,9653,9653,9653,7192
61854	7409	4365,5718
61855	3232	1736,3191,1736,1147
61856	26779	3404,2808,4408,2592,3393
61857	13298	9174,6474,9147,7905,9306,7909,5789,9174,6474,7409,5789,9060,9060,5789,4979,4980,5789,9147,6474,9147,7909,8827,5789,9147,5789
61862	27389	4783,614,666,1298,653,723,614,614
61864	21611	506,502,506,10,506,1557,506,131,506,131
61865	2518	792,4950,7074
61866	26797	3436,3436
61868	10453	2181,1404
61870	19994	1366,788
61874	7182	4630,4428,3795,8074,2382
61878	18249	1941,1843
61879	941	622,573,2288,9087
61880	29569	7409,5748,4654
61881	4941	786,1042
61885	114	977,622,8445
61886	15653	7842,6981,377,6709,2573,361,3155,5816,2573,4418,934,276,140,946,3025,8032
61887	6719	4504,7401,4602,4602,1142,1048,1050,1160,4602,3374,3306,3374,5190,6922,1104
61889	28857	7801,9607,903
61890	4652	6903,1450
61892	25764	5333,4667,5003,3901,35,5333,8471,8471,2149,1771,1146,2550,993,5680,618,5330,441,8471,3072,24,5203,5591,5633,5203,24,5477,4,73,4484
61894	29214	5749,4654
61897	3198	1042,1887,5470,1887,1042
61898	15919	7660,4949
61901	12188	6197,786
61902	15492	461,786,588,2586,4453,238
61903	4165	461,3606,678,856,3606,5517
61904	27324	9616,9616
61907	27033	3212,1931
61908	20001	8382,513,887
61909	8089	4951,605,5797,18,54,55,56,57,17,8,5857
61910	22220	173,4604,173,173
61911	26459	4011,4822,2064
61913	8156	6411,5434,5613
61914	13563	1074,4754,5723,5852,1074
61915	16706	7521,1527,5130,3152
61917	600	205,357,174,2279,734
61918	13021	8069,5548,2168
61919	25776	1623,34,4033,7896,2265,7226,4550,58,518,51,357,2576,916,6242,1623,3678
61921	29045	7731,1713,357
61922	27429	25,173
61924	24136	1667,4681,3304,588,573,9438,3861
61925	19774	3991,3991,6001,4331,5630,529,3991,2191,3991,6001
61926	7306	910,572,977,2475,5344,980,388,980,977,980
61927	22761	2157,8684
61928	20379	588,6920,4746,1042,1042,588
61930	7415	3714,8680,3714,5090,939
61931	24805	577,4999,9567
61932	24884	9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597,9597
61933	3047	5414,6579,4938
61935	20311	7775,4134,1524
61937	13725	9496,4503,9448,2972
61940	27570	4822,5019,4157,2064,5821,2064
61942	9521	1262,68,452,2327
61943	25128	4509,4509
61944	26170	6326,3467,4534,139,3864,6704,3467,139,6326
61946	3811	6038,8954,6038,8954,6038
61949	13441	51,377,377,51,4874
61950	17845	910,912,910,7505,1555,1539,1539,7505
61951	27925	9568,8175
61953	14675	2446,8521,7099
61956	25255	3845,2391
61957	24953	7375,7375
61961	21092	9067,2653,2555,9067
61967	2452	4887,4888,4887,4887,4888,4887
61970	15253	9595,8492,8490,2495,5040
61971	26645	7393,2283,8929
61973	15754	3838,8521,2789,3116,3837,2985,3976,2592,2952,2952,2952,2952,9425,5925,2952,3932,2497,2837,2952,2952
61974	989	2812,2913,9661,8165
61976	24912	9304,9289
61977	9296	7669,2743,7277,2855,7699,7699
61979	15768	5135,5135
61980	25504	2237,2293,1194
61981	2137	4171,5703,4538,2715,2715,2835,2204,2835
61982	18053	4320,4320,3500
61983	19704	2391,3836,8644,3590
61984	19020	9059,9059,9059,9059,9059
61987	24933	3420,5447
61989	11400	5978,5978
61994	27361	3720,2514
61995	8554	493,9691,3692,9691,442,442,522,446,442,1986
61996	26431	573,1872,588,573
61997	16024	4408,2383
61999	1844	4186,4186,4186
62000	17648	3477,4273,9562,3928,2972
62001	7741	4512,4429,4512
62003	18199	4207,1511,1172,4207,4002,7239
62004	24123	8541,4506,8541,5648,4506,8541,5304,8541,8541,8541,8541,8541,8541
62007	9386	303,840,303,1887,3951
62008	20107	409,1325,5413
62009	3351	2196,1402
62014	22302	9208,9208,9208,9208,9207,9208,9207,9208,9207,9208,9207,9208,9207,9208,9207,9208,9208,9207,9208,9207,9208,9208,9207,9208,9207,9208,9207,9208,7027,9208,9208,9208
62017	15406	6754,2497
62018	28606	3785,2272,5927,525
62020	9407	2447,8999
62023	1593	5267,3780,7828,3780,4135,3780,4136,4136,7828,4136,5801,7828,6836,3780,3780,4136,6837,5958,3780
62024	7378	6894,5355,7363,7281,2336,4175
62026	3515	5865,4627,2778,6862,7676,6682,4522,2609,2603,2778,2719,5865,2719,2719,5865,3964,2719,2778,2440,5103,2719,2608,2719,5249,2719
62027	2875	1520,1848,1461
62028	13183	8632,8632
62029	29897	4012,2703
62030	13634	9219,6018,6018,6712,8689
62031	13777	312,788
62035	20790	1272,3304,271
62037	24863	7891,5783,7891,8413,5783,7891
62038	12523	9554,247,5680,6322,1623,3152,424,2675,2032
62039	23421	4226,5992,8576,1222,5992,9662,511
62040	5652	7891,6416,8413,7891,5783
62043	23406	8875,9160
62044	21626	542,542,357,377
62045	27494	7657,398,2874,3195,9082
62047	113	488,488,6961,9676,528,8,1480,368,422,1876,6567,527,3048,527
62049	21043	9280,2345
62055	6105	572,357
62057	18057	6431,2364,2382,3158,8521
62059	7944	6746,26,318,523,772
62062	18619	831,831
62064	11154	2313,6308
62066	24167	2808,3673
62067	2995	6461,4936,6275,1962,9006,4936,6461,4936,4936,5397,853,3566,4936,5397,4936,1964,4936,2043,853,4936,4936
62069	25816	3270,6895,9421,7340
62070	861	1690,1688,605,519,4941,1740,4,5198,5363,7842,2215,806,38,1687,803,1686,2587,7072,707,1990
62071	10471	8231,4129,4395,5167,6616,524,5856,887,7801,207,1148,9676,53,7217
62072	19969	2419,477,2989,5603,2633,195,197,877,911,1420,912,194,472,2520,4990,5760,5482,6881,940,1087,6367,3242,1411,5433,5221,9164,5232,9591,8157,8832
62073	19498	2605,4116,3503,2497,2391
62076	24177	2306,1365,3545,3428,2945,572,69,943,1112,8086,5125,1111,4163
62078	28550	788,51
62080	9910	1480,515,26,2099,6279
62082	19233	572,1291,4030
62083	22367	488,1587,1587,7148,4944,2033,223,265
62088	12845	4611,1369,191,3895
62091	28623	8220,6738
62092	913	922,1495,3701
62093	5919	5553,7899,1507
62095	27124	8038,6585,6192,1231
62096	26971	3377,3378,6007,1077
62097	10025	8217,8217,8217,8217,8217,8217,8217
62098	3997	5126,1552,9030
62099	24503	469,238,1872,585,1343,4791
62100	3139	10,819
62103	10209	6869,2851,922,4937,8474,1551,4783,9567,4999,6651
62105	29410	9648,9647
62106	6036	9532,359,359,357,51
62107	11091	7541,6317,5630,5423,7079,1683,7226
62110	15441	1038,2686
62112	13956	772,1208,2151,234,8448,4819,6498,1631,8860,804,51,2559,651,349,73,1208,5071,1732,3679,2863,1740,424,6100,1730,605,5317
62115	28571	9495,2761,1502,2487,222,221,1743
62118	20411	573,2493
62119	20158	9241,9241,6673,9241,8709
62124	5329	9233,6637,9233,6636,6636,8180,6636,5618,6636,6841
62125	12126	351,357,1442,357
62128	4463	1864,1358
62133	28825	3700,1525,1887,1887,1525
62135	19778	492,425,38,6972
62138	14627	5893,738,2124,360
62142	25350	1962,5686,4214,9654,5686,1964,2810
62143	7891	4137,7786
62144	16373	1745,9020,4537,9020,9020,9020,9020,1545,9020,9020
62145	19871	2191,2191,2702,5068
62148	17621	1544,1544,1544
62150	29075	9150,9150
62152	26773	312,357,3628,3627,1271
62153	19305	6322,274,274,73
62155	20992	1555,377,1042,1042,377,1555
62156	7630	3494,3494,2351,3494,3121
62157	16609	2497,2652
62159	25316	393,1602
62160	23245	1147,572,796
62161	29289	7266,2835,9586,8379,8700
62162	10725	5775,4377,4377,633,1160,896,4377
62163	18994	8993,4725,4633,9107,3173,8191,8191,8191
62164	20525	8175,5757,5757,5757,5757,5757,5757,5757
62165	2649	2564,8993,5093,4384,5513,5094,4384,5093,4384,4384,4384,4384,5093,4384,3420,3833,8155,2806,4384,4384,4684,4384
62167	29524	2808,4088
62173	6824	4327,9661,6013
62178	12974	5946,2304
62180	5959	7124,7124,7124
62181	27708	2835,5703,4729
62183	17772	3631,5610
62186	2982	6190,6190
62187	16549	7064,9236,7064,7277
62193	7742	3052,2430,3015,2430,7736
62196	8575	2391,2235,2391,3385
62198	12656	6547,2972,2972,6800
62199	21671	2376,4414,1519,8049,1149,8049,147,1077,5212,8049,542,8049,8049,6655,5212,117,8049,4414,8049,8049,5212
62200	27821	6883,4313
62202	22229	9154,8178
62204	20450	7417,1042,3283,3969,4551,3283
62205	6324	3420,3791
62206	6987	5036,6338,4184,2382,2391
62207	23107	6018,3120,2835,6018
62208	23555	4657,6290,3420,7340,8881,3850,4053,8626
62209	17530	6230,8502,8502,9127,8171,8502,8171,8171,9127,8502,9127,8502,9127,8502,9127,9127,8502,8502,8502,6229,6231,9127,5791,9127
62210	9312	8001,8001,6073,8001,8001,8001,8001,8001,8001,8001,8001,8001,8001
62213	843	7577,3723,2235,2391,9172,7925,2235
62214	9838	2835,3121,8942,7647,4433,3420,3749,3953,3852,3745
62216	16346	3424,3494
62217	9582	835,5264,5264,5553
62222	26603	3108,4253,4896,8521
62226	24429	2937,4701,8226
62227	1566	2466,3115
62233	25873	6102,4205,4260,4472,303
62234	27066	1255,1255,1255,1255,574,312
62235	7087	3121,2652
62236	23422	8075,5040,2235,2818,2440,5572,2391,2235,2391,2812,9687,2391,2235,2391,2235,3420,7683
62238	2819	1478,1478,788,1539,1478,1478,8543
62239	21062	6018,9354,3537,7774
62240	22742	1262,4160
62242	14571	4658,4740
62243	15055	357,1555
62247	25412	1401,2264,5304,3256,2754,5305,3306,6019,5370,1401,4636,1401,3306,1187,3306,3306
62248	1720	349,4606,1552
62249	25133	7279,2812,7279,3793,6763,7589,5580,4541,5679,3793,7279,7279,2592
62251	2706	9108,2204
62254	295	1103,1104
62259	5456	7952,4583,629,6632,7952,7952
62260	17301	9194,322
62263	12253	788,572,1563,572,788,840,1539,840,2987
62264	17918	200,5694,4115
62265	18931	9243,9184,9243,9243,6803,9243,9184,9243,9184,9184,9243,9184,9091,9184,9243,9184,9243,9091,9184
62266	11736	1014,788,7233,8456,4913,3699,8456,7233,7233,6847,6847,7233
62267	24764	6648,6648
62268	4070	572,359
62270	4073	13,529,8448,1985
62271	22029	6837,8732,6561,5496,8732,8530,8732,3865,577,6585,461,1872,577,3865,8732,8732,8732
62275	4374	1837,6022
62277	9008	4408,3356,2835,2341,2391,9077
62279	9248	2877,6193
62288	12216	1639,108
62289	26515	2391,6834
62293	27130	8704,8461,8461,8461,8461,9140,9189,7960,7454
62294	22680	4618,9571,2868,4618,3169,6549
62298	23651	636,2845
62299	26553	3436,1837,1837,3436
62300	4508	796,910,3558,5390,2245,326,910,572,796,1184,1651
62301	20444	4806,8832,8157,8445,8157
62302	15660	6330,622,3442,377,326,326,377,3442
62303	1436	6959,96,3813
62304	8612	7139,7139,7100,7139,7139,5665
62306	8661	5309,5309,5309,2185,573,1781,4264,1656,6155,5309,5309,6967,5309,5309,1928,5294,3652,5309
62307	27811	5148,2401
62309	27893	9305,8709,3583
62310	8088	7826,7826,7826,7826,7826
62311	29212	2913,9453
62313	18015	6753,9577
62314	4887	3152,1137,6322,5032,9122,7748,9575,5463,8,287,9575,783,5809,5678,5852,3152,29,734,5417,9575,494,7457,7861,9122,7395,9122,7457,8978,8,1960,424
62316	27609	9300,9300
62317	489	51,572,2689,2574,572
62318	16725	4257,4989
62319	23257	6835,6835,7080
62321	22936	5896,5896,6659,5896,4608,1861,694,1238,5896,5896,276
62322	27926	1385,2699,8512
62323	27795	573,1887,573,1014,1887
62324	2872	574,788,357,357,788,574
62327	26552	637,573,653,1763
62329	21697	622,4137,511,9052,376,625,5366,2303,376,622,8011,4157,3892
62331	25899	1902,4494,3467,6326,1474,7442,1474,3467,1474,3467,1474,1474,4616
62332	8919	7012,5497,2159,1387,3036,7012
62333	21604	8221,7237,8221,7237,8221
62336	19344	3892,4890
62337	3375	2985,5095,5652
62338	20679	406,1455,1455
62339	10252	2024,2024,1366,588,6920,2024,2024,2024,2024
62340	21635	3644,3084
62342	26694	5822,5475,524,1065,234
62344	18731	573,573,572,2068
62346	16958	2828,5760,8298
62347	8950	7003,493
62349	27759	7225,4129
62350	12009	349,122,366,122,922
62352	10014	1544,3800,366,7658,1544,6529,4143,8681,1544,1664
62355	5259	8000,1875,6322
62356	15890	853,853
62357	3396	2478,1154,9194,6914
62362	26988	3976,5837,2440
62363	28593	804,903,2644,2590,707
62364	13162	1289,1288,1289,1999,1288,1999
62365	630	1908,1908,1908
62367	15679	783,8828,1987,527,783
62369	18943	2112,1172
62370	9162	4516,111,111,3854
62374	18287	357,788,2189,6155,3646,5219,3083,3645,8776,1508,6876,3652,242,3920,9111
62377	1379	8631,965
62381	14117	6571,460,4047
62383	24340	1552,3810,910,506,569,393,279,6653,187,844,1167,140,187,142,4125
62385	5469	1218,102
62386	670	4483,1,151
62388	27056	5673,3885
62389	7879	572,1982,1982,4258,1982,1982,572
62390	10047	6925,572,572
62391	17719	1520,301,301
62392	23272	6004,3434
62393	1772	200,547
62397	21253	6265,376
62398	18965	9607,1458
62402	17943	1591,4061,5481
62403	9333	4192,1492,4192,1294,910,359,359,7463,4192,4192,1492,4192,689,4192,4192,3820,3819,4192,4192,3713
62405	14776	223,5057
62406	24127	1271,6369,1259,6252,4519,3628,3626
62408	28124	7172,5182,5897,6242
62409	19622	1539,377,1639,622,910,1539
62411	10787	1042,574
62413	22567	5655,6832,8047,4313,2657,9455,3174,9039,3054,8780,2972
62415	14488	5008,5482
62416	12246	5634,3897,2692,53,551,1977,5634,7262,1576,9547,9565,5510,7040,1798,3191,5481,6271,5819,8,458,1797,3897,5634,1592
62418	25499	3964,3121,2835,2835
62420	1512	70,3873,8475,371,5409
62421	26901	3072,442,4394,3901,4394,5334
62422	18478	577,572
62423	7808	7170,7170,7170,7170,7169,5526,7170,7755,7170,5526,1038,7170,7170,7170
62424	21081	4682,5088
62425	5858	4215,1275
62427	12960	5683,8370,9326,2835
62428	25208	5334,7394,3072
62429	29643	1944,3930
62432	5540	2514,7839
62433	25692	2337,9594,7624,9594,6884
62436	27227	9660,9688,9660,9660,9660,9660
62437	27717	2461,1560,4861,2203
62438	16916	1659,1934,3519,246,3519,3519,3694,1659,5996,3519,3694,1934,1659,2690,246,1934,1659,402
62439	27753	3404,3838,4116,7556,6384
62440	26226	3106,4116,2887,2742
62442	20942	2391,6934,2391,3219,3270,2852,2750
62443	21966	3826,3339,6447
62450	12791	4729,4121,3404,5143,5143,5143,4729,5703,3158,3166,5143,7669
62451	16620	8330,3258,5562,3257,5745
62452	29841	2482,6069,2162
62453	25265	7640,3408,7640
62454	18802	4898,7944
62455	25714	3834,3831
62458	22153	4633,2868,9571,2299,4025,3928,4632,3676,2868,4025,2299
