sessionId	userId	items
61387	4787	1781,622,5221,4228,2007,7161,69,1118,2870,1110,943,2309,374,1114,5125,4520,1117,3822,3095,3821,9032,3095,622,1781
61389	2056	2336,8264,2341,9107,5655,2332,2430,8060,2332,2334,7323
61391	20755	2750,9613
61393	23434	3113,3773,3361,3113
61394	21191	572,1205,377,572,636,2285
61395	15756	3219,3497
61396	21568	4046,5643
61399	18172	3636,3106,3352,3636,3636,3106,3636,3636
61401	28823	9609,7509,8922,7340,5646,8075
61403	6990	7512,3454,7512,3453,7512,3908,2252,3908,6189,7512,8712,7512,6189,3908,6189,7512
61404	12865	8402,3729
61405	21275	2514,899,5100,3103,3374,8004,9502,8004,3581,3217,4171
61406	16307	3283,773
61408	17236	3184,4576,5673
61410	28827	8078,4642
61412	22412	4374,3203,4374,4375,3203,3203,4374,3203,4374,3203,4374,4375,4372
61415	12083	2234,3964
61416	23135	8049,8049
61417	19991	5540,4445,5540,3120,5653
61418	22656	7887,7403,7219,8321,8321,8321
61419	22571	9589,1008,5668
61420	24162	3952,5967,3420,3251,5078,3831,3420,3309,3318,3480,3251,3250,3249,3248,5411,3218
61422	22849	6190,6190
61423	23647	8881,3218,3952,6628,8708,3952,9422,3831,8206,7647,3480,2235
61424	24255	1953,2228
61427	13472	2025,2025,2025,2025,2025,2025,2025,2025,1793,2025,2025,2025,2025,1793,2025
61432	17626	788,588
61433	22533	8733,8470,8733,8372,8733,8733,8864
61435	13003	4701,7304,9634,3587,4701,3587,3500,4456,3500,3587,2384,4701,3500,8805,4701,3587,2384,4701,1141,4701,2384,3587,3500,3500
61438	25521	8935,8935
61439	1970	543,3050
61440	23913	5697,5697,5697,8975,5697,5697,5697
61441	23532	6180,2600
61443	25645	2332,9148,9079,2344,4468,2299,8566,8566,7362,3165,4313,3496,6093,9039,8566,7061,2975
61447	18703	8949,9052,511,8949,7904,2586
61448	9019	4790,588
61449	1369	3450,3450,8392,3448
61450	18526	2835,7123,4570,5558,5834,9104,9625,9104,2721,2356,4570,3743,7566,4811,4322,5558,6556,4458,2600,3776,2391,3845,8962,2235,3345,3338
61451	10243	332,2124,7153,359,332
61452	26727	2652,7561,7561,7561,9604,1700,2730,8465,7561,2343,7561,7561,2334
61453	7347	9412,7566,4541,4322,4323,9405,9376,8521,2835,4787
61454	27685	2079,2058,920,653
61455	5080	1804,1805,711,1805,1804,1804,1805,7254,1804,1805,1804,711,1805,1804,9442,1804,1805,711,1804,1805,711,1805,1804,711,1805,1805,711
61456	23843	1605,4130,806,368,806,409,764,806,287,14,316,4876,6307,2691,4,1073,274,806,409,2216,806,6322,806,5637,234,316,274,806,2216,8,316,4130,5330,4,34,806,494,424,4665,6322,2216,1096,9667,4951,316
61457	15705	4453,682
61458	27304	5397,5397,9464,2043
61460	18071	41,8
61463	21397	2913,9220
61464	17287	2913,9220
61466	25305	583,583,583
61469	23149	977,4650
61470	22973	804,8763,554,3440,8763,8328,6352,8763,4757,2091,618,8763,554,6469,493,4061,2216,6617,369,438,8053,8763,8053,441,8763,4757,809,441,1605,6912,8763,14,8053,8471,3072,1472,808
61471	8922	1044,1044
61474	20182	9637,9637,5376,9637,2984,9637,9637,9637,2984,9637,9093,9637,9637,9093,5376,9637
61475	26322	6014,5040,4236,5040,8377,8727
61477	25553	8469,8212
61478	26565	3558,680
61479	23712	2403,4610
61484	9065	9018,9018,9018
61488	14146	8175,8175
61492	27325	6754,9056,2384,3593,7679,2392,4695
61493	20713	1459,3554,359,572
61495	28607	1313,1740,1754,3876,7049,319
61498	22311	7231,6551
61501	1007	960,377,377,960
61502	3211	1989,1989,680,1989
61503	25897	4871,424
61504	15551	1760,8936,8936,8936
61507	1192	1501,1055
61508	17931	572,573,3951
61509	5186	9457,357,788,357,3530,6590,3530,113,5780,113,5616
61516	17072	312,1042
61519	26894	734,8161,3517,113,7802,541,692,1081,542,7079,733,443,48,490,1147,5269,1327,1683,6483,1081
61521	21653	2573,7941,6709,2573,2758,7153
61523	4987	9579,424
61526	29645	9424,7039,446,494,6307
61528	1142	2216,6322
61530	7444	3561,588,2271
61532	1321	326,1864,1539,2809,5911,1539,1864
61536	26180	1639,910,197,8018,1639
61537	19171	1059,1059
61540	11435	1787,6364,791,279,138,407
61544	25515	69,2803,1113,374,1120,6157,572,4160
61550	7453	622,377,1525
61552	24261	3783,3121
61557	22188	1842,9192
61559	23609	1552,1664,573,1639,349,622,8038,622,3797
61563	4923	2721,4336,4335,5142,2789,2721,3262,2722,3964
61567	27407	3770,3160,3770,6756,4514,3770,3770,8440,3770,3112,9661,3770
61569	28092	2565,3162,2833,2336
61570	2760	636,636
61571	1853	9682,4194,3366,8521,2960,2812,4196
61572	1557	3787,7575,3787,7575
61573	26413	5333,5323
61574	19806	7163,9149
61575	22762	7797,7797,3033,7797
61576	23397	9535,9371,9535,9535,9371,9370,9371,9535,9535,9371,9535,9535,9371,9370,9371,9535,9371,9371,9535,9371,9370,9371,9535,9535,9371,9535
61577	22511	9273,9273,9273,7251,9273,8204,6018,3217,6018,7307,9273,9273
61579	26224	4733,9686,4732,4733
61580	11368	6625,2951
61581	23638	5253,7838
61582	23403	7384,8614
61583	15342	3929,7831,7831,7275
61584	16630	6018,7626
61586	23608	357,786,357
61589	23066	1402,2049,1402,5306,5823,3281,4438,4599,3306,3534,4385
61591	27357	9376,2357
61592	25496	5648,1422
61595	14484	3433,2754,4303
61596	23342	2835,6018
61597	10489	4738,4137,585,7634,7634
61598	5952	4845,4239,1144,1760,6330,4778,8518
61599	26870	7022,4814,1141,9442,1044,1044,7128,1044,1044,640,640,1044,1044,7128,997,7022,1044
61600	14898	9695,3368
61601	19217	2284,7839,328,7191,5321
61608	20433	6885,6217
61610	19386	5469,2719,5469,9348,5469,2230,2719,7461,7638,5469,5469,9695,2719,5469,5469,3118,2875,9687,8805
61611	28551	8465,9067,9067
61612	18896	7480,7480,7480
61613	27132	9349,8204,6018,8113,7393
61617	30041	2493,2493
61618	6774	8026,7735,7901
61619	24073	4052,2715
61620	28641	9380,9511,9511,9291
61623	5831	9189,5420,6018,7908
61624	17700	1041,1041
61628	16173	7695,5336,7195,7423
61630	1051	1423,2850
61631	2226	4639,4640,3969,6046,4640,4639,4640,3283,377,572,2689,2416,572,773,3283,4639,4640,4639,4639,4516
61633	27601	8212,5755,4508,4508,4700
61634	14744	2324,689
61636	14439	7123,3932
61637	15079	4280,5235
61639	377	2516,2516
61642	24285	3964,3963,3963,3964,4315
61646	12135	6895,3345,6895,3829,3346,3345,2718,5040,7744,3952,5951,8292,7744
61648	9247	8201,9293,6322,2216,1471,3891,416,1163,1104,357,51,903,5852
61649	16940	146,147
61650	24035	9393,9024
61652	26361	6447,3831
61653	27571	8379,8379
61656	23446	8648,2500,9134,8648,7445,8499,8913,9024
61658	12841	7455,2852,3860
61659	20037	7505,786,7505,5724
61662	29424	958,958
61663	11684	8452,5032,8452,1959,8452,8452,7418,2697,1096,8452,8452,2854,8452,1096,8452,1096,2148,7418,8452,1555,4380,4380,1524,8452,8452
61664	17073	1653,1135
61666	15810	1820,277,1820,277
61667	19741	9140,2501
61669	6316	5432,690,3242,6199,3713,5433,7491,3242
61670	16437	1421,3436
61671	13845	6534,7185,6534,7185,6534
61672	25684	4328,2206,2206,2206,4663,6736,2206,4663,2206,4329,8924,9560,6736,4328,1039
61674	18135	2719,9154,2913
61675	6068	8905,5469,4408,2438,9326,2233,5041,2740,6862,2364,9142,3445,8905,5469,3445,2364,6682,4522,3809
61676	19959	2755,9296,5823,9296,2755
61679	12824	8319,9183,8319,8319,8319,8319,8319,8319,8319,8319,8441,8319,8319,8319,8319,8319,8319,8319,8441
61680	3787	1781,872,9080,9022,872,1781,788,5049,7382
61684	23341	7893,6396
61688	17600	1781,3566,1938,2493
61690	19953	5510,1798,443,7489,7489,3046,7865,2216,6322,1798,7489,1008,2642,5867,488,7489,26,5856,552,200,1316,1068,7489,1798,7489
61691	27552	5743,1656,1509
61697	8805	7999,7999,7240,7999,8834,7999,7999,7240,7999,8834
61698	6722	2381,2529,652
61699	24088	326,377,377,326
61700	27432	4827,4827,3716,4827,1011,4827,4827
61701	4490	1525,1614,1477
61707	23138	1525,8051,4967,3558,1525,1525,4030,3558,588,680,376,588,3558
61710	13800	8835,5711,8835
61714	18244	542,371,2636,371,3615,2144,119,127,7930,9313,5416,3570,371,2636,371,3615,64,9313,531,127,7930,371
61716	25013	1376,4750
61717	8853	662,653,1053,1885,1762,2278,723,1299,1799,823
61718	30121	1904,786
61720	7259	8480,173
61725	15360	5283,1026,527
61728	12241	5928,6318
61729	18602	9431,572,738,377,2493,2493,377,738,2315,2325,1129,335,267,977,572,910,572,2325,4213,946,5428,1589
61730	3442	1649,3549
61732	23469	1524,357,7374,178,178,382,4008
61733	14554	282,947,282
61735	4631	6046,4551,4551,7339,96,8076,7663,744,358,3283
61740	22225	5974,5724
61741	10997	8414,8414,8414,8414,8414,8414,8414,8414,8414
61742	17225	7945,4045
61743	1887	4430,4240
61744	25609	5190,8974
61745	27647	9191,2835,9067,7561,303,572,3550
61747	26453	9208,2285,2755
61749	18795	7076,4315,9620,7076,6931,396,2816,6862,2873,4316,8905,2715,3932,3479,2235,7076,2390,2835
61750	4063	9604,8745,3404,4325,9460,9461,4316,9462,2503,9077,4634,2910,4854
61753	16027	7254,7254,1768,896,7254,896,1768,896,7254,896,7254,896,7254,1768,896,7254,896,7254
61755	23580	7363,4728,2806,4958
61756	26323	9480,9480,9480,9480,6377,6018,1421,4328,2203,4861
61760	11860	6549,4633,3173,2868,8723,9107,4305
61762	28351	1138,5520
61763	17984	3746,3219,9215,6401,3952
61764	8594	4342,4787
61765	16120	6549,3633,3015,5656,4176,5656
61770	29111	6830,5764
61775	15294	8911,8865
61777	25914	8617,6476,7461
61780	26526	9326,2985,3610,2835,680,1000,2271,1229,1896,1421,2835,6062,7986,6759,8521,3771,8644,7589,4541,9120,7589,9612,4541,4408,3368
61781	25901	5387,2284,4916,5387,3728,2284
61782	8491	7468,878,878
61784	28899	301,354
61786	13100	8968,8968,8968,8616,8968,8968,8968,8616,8968,8968,8968,5770,8968,8616,8968
61787	2368	1933,588,4137
61788	23435	9546,3313,3231,2446,4091
61791	10125	1326,288,424,3183,519,7089,5471,2214,7089,3526,7089,7089
61792	24559	4708,5052,6018,2835
61794	20476	1334,357,1042,573,3541
61797	25478	1525,1042,1042,1039
61799	26715	3420,4052,3602,4533,9057,3416,2391,3356,7036
61800	10100	8237,8237,8237,8237,8237,8237,8237
61802	52	359,622
61806	15903	2336,2336,2345,3881
61808	4551	2901,2839
61809	25421	2542,3119,5679,2519,3809,2358,3381
61811	13953	1913,1304,8029,8029,8029,8029,8029,8029
61815	9595	8143,8143,8143,8143,8143,8143,8143,8143,3213,8143,8143,8143,8143,8143,8143,8143,8143,8143,8143,8143
61816	15791	4730,4732,8963,8753
61817	23393	8559,7041,8491,7041,7676
61818	4968	7684,5238,436
61819	21527	5253,4460,5075
61821	14428	5552,8527,5092,4725,2343,2541,3041,8527
61823	3165	2382,3398,4772,3982,9056,7432,4772
61829	1289	1079,1204,691,1614,795,303,6747,3286,303,795,326
61834	21049	713,835
61838	22076	9189,5420
61839	24851	3262,2391,3833,3420,8045,2235,3262,3262,2391,4982,2391,3262,2390,3262,5540,3262,5542,7679,4335,5142,3262,2898,5926,3262
61840	5402	1885,670,1053
61844	4245	3378,3377,7221,7221,2145
61845	2789	4823,1810,1810,4823
61846	5976	7435,7485,8087,8087,8087,3219,5258,3831,3746,8087,3478
61847	3074	1366,2025,1366,303,5472,853,853,6207,853
61849	19035	1473,3025,8032
61850	9226	8519,3445,3760,3158,3381,6910,2821
61852	26232	5478,1693,208,1611,6373,58,1138,293,4210,9021,5409,7298,621,1510,481,701,1514
61853	30040	6127,3978
61858	20897	1200,1200
61859	26161	424,425,5481
61860	25665	6590,5780,1254,7987
61861	25066	7163,2887,3168
61863	20389	6973,3996
61867	25853	449,3810,436,2761,831,449,449,449,449
61869	26452	9648,9648,9648,2029,9648,9648,9648,9648
61871	2067	4464,7459,4464,4464,941
61872	23985	5530,5530,1656,5530,5530,1781,786,1913,1122,69,791,2015,6709
61873	24907	5433,4851
61875	29735	6585,4453,9065
61876	18622	7906,622,572,7943
61877	4522	7469,1677
61882	19062	9247,9247,9247,9247,709,9247,9247,8706,709,9354,9247,9247,709,9247,9247,7181,7177,9247,7181,9247,9247,9247,7177,9247,709,9247
61883	13160	588,3951,773
61884	28308	1315,5569
61888	6919	5469,9120
61891	23236	7767,7973,6393,6394,7973,7767
61893	26590	1093,357,4002
61895	17273	910,572,3487,142,572,910
61896	14267	9676,9293,2832
61899	25635	351,352,351,742
61900	27475	2065,2531,5181,4822,4157,4822,4945,4157,2531,5181
61905	25766	4069,738,910
61906	13161	5569,1315,7089
61912	7313	3889,1581,6249,1703,426,7597,13,992,1957,1326,5417,992,233,2032,2149,411,7950,5797,1181,47,7597,402,5203,13,5417,7597,7262,1527,1326,2848,989,2149,3898,411,5334,6499
61916	20915	8,523,409
61920	29173	795,303,303,795
61923	7117	1872,577,1972
61929	24997	5172,5172,5172,5172,5172,5172,5172,3820
61934	21487	4820,5467,7090,4396,1009,7090,6981,1009,7090,6317,3527,5467,527,51,572,814,847,276,269,1709,45,1242,572,51
61936	5409	3294,6966,7942,4783
61938	9186	2411,9645,7,48,5624,1180,5624,3875,5624,806,5624,1774,5624,5624,5624,8144,5624,5624
61939	23589	118,148,146,572,3186,5889
61941	28858	9010,2632
61945	28127	1632,2216,5633,8484
61947	27518	4148,572,2310
61948	28469	5403,444,440,5403,5876,5464,6249,4874
61952	24251	4290,2284,6018,9321,9321,9321,9321,8648,9321,8499,9321,9321,9321,7177,7508,9321,9321,7445,9321,9321,9354,9321,9321,9321
61954	15977	8601,8601
61955	28276	5189,2897,2497,7678,9077,5834,2808,2336,2235,7120
61958	23189	9410,9523,9410,9523,9523,9410,9410,9410,9523,9410
61959	23779	5063,3105,5063,3105,2961
61960	22535	2951,4325
61962	6537	7318,7318
61963	25270	1795,1795,1044,644,1044,1044
61964	22169	496,862
61965	12299	5297,5297,3435,5297,3435,5297,5297,3435,3435,3435,3435,5297,5297
61966	21660	2206,2508,2508,2508
61968	10011	6584,7619,2284,5190,5823,4482,5963,2284,4056,3256,4363,2049,5940,6584,7619,4435,7619
61969	29349	2611,5469,5610,6076
61972	27372	4963,8746,2495,3105,3257,5745
61975	24009	8557,8557,8557,8557,8557
61978	9352	1421,1421,1421
61985	17920	9558,4120,9348,3103,6180,3168,9326,3103
61986	7676	6878,6878,6878
61988	5439	3701,1887
61990	4681	8521,9056,2544,2812
61991	26514	9574,9574
61992	21850	7124,7124
61993	11688	8746,8490,2495,5040
61998	27662	3716,1279,1077,105,105,105,105,105,105,105,105,105
62002	9744	4684,8845,2807,4563,4563,2812,3384,2561,2391,4684,6432
62005	12952	3825,3478,3917
62006	21779	2657,3313,3420,6760,2657,4285,4285,2806
62010	23582	6162,5099,2953,3323,5099,9236,3120,3120,2382,9364,3445,9364,3398,8479,3398,7545,5099
62011	28462	9446,67,5588
62012	9392	797,1223
62013	18501	572,377,3558,3558,377,2414,1262,820,2016,820
62015	697	9111,584,612,100,1133,1687,48,71,6740,23,1579,6307,7079,3513,1610,6526,8,584,584,1782,1933,1077,168
62016	24972	1781,922,622,359
62019	23738	6322,7348,447,493
62021	20164	4433,7675,4793,5411,5411,4433,4022,4021,7701,5411,3847,2798,6447,6014,4166,4792,6447,9101,3852,5411
62022	22306	8870,7964
62025	22926	7384,7393,632,4692,8476,2294,6018
62032	28162	3503,4428,7460,7204,3635,3397,3397,2719
62033	27478	904,1147,904,4110
62034	18908	8853,8853,8853,8853,8853,8853,8853,8853,8853,8853,8853,8853,8853,8853
62036	26026	2016,2669
62041	3432	1703,3891
62042	23588	4825,4825,303,6324,194,5860,873,873,910,6553,377,6423,3283,4579,4825,4825,4825,4825
62046	18820	9176,5700,2499,7774,8801,7389
62048	27698	663,962
62050	14362	7563,7563,5148,5148,7563,5148,5148,5148,7563,5148,5148,5148,5148,7563,5148,5148,7563,5148,7260,7563,5148,5148,5148,7564
62051	17283	1402,1402
62052	6735	7437,5246,7437,7114,3816,7437,7437
62053	2916	1915,704,3186,3471,3186
62054	27668	171,6414
62056	20552	8204,6018,7307,6018,7266,7266,6018,7307,8204,5697
62058	22468	14,2588,4876
62060	22021	377,377,1614
62061	19116	6830,8687,8650,8499,9577,6830,8499,7574,8650,8499
62063	23813	7482,3635
62065	18031	2808,2651
62068	18834	6050,1039,989,1042,1039
62074	23067	3688,13,7012
62075	15765	7530,7778
62077	23720	3638,3976
62079	21320	8847,8847,8848,3583,3583,8848
62081	32	1902,4616,1918,1604,75,4616,75,1410,279,1902,1852,1898,4616,3703,1672,4616,4494,966,2689,1199,388,1185
62084	24897	1644,177
62085	13069	7913,3668,6521,8666,9520,8977,9520,5789,8666,7893,7973,5034
62086	20085	9663,6274,4132,1628,6274,6532,1628,1552
62087	24266	9412,4324,3500
62089	23179	572,1887,2208
62090	23174	9432,319
62094	20447	6018,9349,8648,6018,7811
62101	27374	5480,1470,7089,5072,2092,1708,7348,7089,2187
62102	13338	3508,8655,6022,3163,8655,8655,8655,8655,8655,8655
62104	27313	5268,9478,1325,300,764,7236,409,5268,992,9645,410,764,1325,7713,770,4874,370
62108	9631	1343,7302,7169,7301,7302,460,6080,1038,7302,1038
62109	5273	1003,1346
62111	27275	5752,8236,3279,8182,3279,5789,3279,4654,7006,8236,8182,4654,7006
62113	27196	2194,1656,5905,261,3080,3644,3085,3084,3083,869,870,261,5218,242,5083,3652,5529
62114	22698	1062,490,4480,6598,5107,7003,5107,7394,8471,23,6912,9667,522,518,7951,6981,1008,522,300,35,618,9615,5477,1737,3543,7242,14,1775,1737,18
62116	26805	1153,3063,357,9194
62117	25376	9178,3893,4155,6739,5442,588,573,573,588,7904,4155,6739,1272,4155,4155,4155,6739,271,6739,4790,4791,6739,1803
62120	3991	577,1282
62121	20111	6538,2540,6538
62122	15228	3555,1176,3555,4805,5782,99,5194
62123	26130	4923,1303
62126	26877	1225,573,1913,1913,357
62127	26787	1014,960,662,788
62129	24641	5071,1326
62130	14978	268,276
62131	22775	2130,4296,5482,6773
62132	22473	6416,147,357,572,3303,572,357
62134	13758	1326,2695
62136	24880	7867,605,1959,5691,1959,4009,7817,1138,887,490,1067,764,1470,443
62137	19685	1634,5602,5602
62139	26150	7153,1636,749,1636
62140	1506	498,2704
62141	30078	1146,6399
62146	11033	7047,1326,5811,1147,2216,2328,5811,1605,1527,6482,783,443,6031,1876,18,5876,6249,5705,1624,5334,1605,7047,7236,5633,2167,443,5203,1182,1624,1314,1528,5477
62147	2907	5202,1683,377
62149	29442	5890,5203,34
62151	17187	9095,2160,9095,2160,8676,9095,2160,8676,9095,8676,2160,9095,9095,8676,9095,2160,9095,4922,8676,9095,6576,9095,2160,2160,9095,8676
62154	24826	3343,8339
62158	2733	1525,3700,1525,3700,1837,2284,5190,3034,4753,1525,4460,2284,7296
62166	22000	945,945,3244,945,572,1887,6719
62168	17974	6431,2364,2364,2364
62169	17750	1026,4031,8415,19,4031,4031,5475,19,989,9667,658,1326
62170	25821	2229,2748,2808,9627,5703,2808,2364,2361,2364,2364,2355,2364,5925,2364,2355,2779,2359,2364,2361,2364,5499,2779,2355,2364,2364,2355,5192,2364,2911,5650,7452,2364
62171	27640	4900,4900,5575,4900,4900
62172	1990	2555,1701,8566,1701,1701,1701,2330,1701,2974,1701
62174	1962	4347,3267
62175	9688	5570,6429,3967,5570,2972,5570
62176	19578	4448,1216,1975
62177	26728	5832,5832
62179	26889	8709,8709
62182	26606	9180,8426
62184	23504	6284,9034
62185	24338	4175,2565
62188	10045	573,573
62189	21023	2460,2657
62190	26535	6132,4583
62191	20867	2657,4719,4719
62192	17495	8626,4248,2336,5552,5859
62194	20845	3127,5541
62195	13611	8888,3104,5045
62197	14688	9442,629,632,5381
62201	14377	4417,4417,574,1039
62203	19797	7839,6628,6627,3313,3850,4085,5966,5826,2800,8939,4848,7956,3420,4930,2363,2664,3631
62211	21118	2835,3483,9461,2362,4627,3116,2391,3843
62212	7847	7889,8213
62215	16743	8054,3835
62218	25739	2466,2600
62219	13042	34,5904,5904,6683
62220	26761	4319,2817,2391,4312,4319,2391,2906,2717,2391,2391,4319,3636,3404,2906,2391,2391
62221	14989	6379,5698,5698,8913
62223	4067	3211,5575,3212,4901,5575
62224	27359	2351,7455,3727
62225	17870	8264,8162,2808,2808
62228	24539	1591,1488,1590,200
62229	10165	3802,397,2750,6931,5557,5834,6931,2652,3157,2811,9625,6931,6061,2604,4445,8644,8370
62230	7903	977,967,138,2407,1036,467,314,267,467,1636,6129,574,312
62231	17532	146,117
62232	26780	7610,9300
62237	26098	146,5872
62241	23826	515,4941,8860
62244	24575	3969,4551,3970
62245	18326	3857,4483
62246	25269	6018,7307,8930,8653,8930,8300,5196,5196,8300,5196,5196,7132,5196,5196,5196,9024,5196,7774
62250	744	823,9578,652,653
62252	25575	9325,9466
62253	811	138,572,1555,540,44,622,357
62255	27681	9220,2595,6015,4054,7035,2980,2897
62256	18927	4086,7638
62257	5166	9189,6018,2283,9103
62258	8609	2652,9064,6430,2652
62261	27418	574,573,573,574
62262	2436	3213,2920
62269	29785	572,574,4467,574,572,359
62272	21821	4450,4450,9177
62273	20643	2819,5373
62274	17786	2972,3181,4456,2808,2972
62276	29097	3230,8292
62278	9681	7463,865,377,377,7463
62280	27501	3657,5879,3657,5879
62281	197	780,780,781,780,498,2415,781,780,780,498,539,780,2475,498,780,498,780
62282	17478	187,945
62283	21419	3863,9431
62284	16568	3964,3506
62285	2766	4166,7281,2726,7214
62286	21376	7701,8613
62287	9864	5088,5060,2124
62290	25210	7497,1684
62291	8428	636,1104
62292	11269	572,1387
62295	23919	6333,9151
62296	8376	574,3283,3283,574,9415,576,574,588,376,6437,588,574,4967,1495,1539,1539,4967,576,576
62297	24773	5231,9591,5231
62305	7546	5484,4793
62308	17503	5729,4633,9124,3477,2341,4725,8386
62312	5674	831,573
62315	6471	9433,9456,2897,5037,8210,4456,3982,2391,8165,9326,2497,8988,4541,4501,2391
62320	20865	4949,7660
62325	27883	5142,7162,7679
62326	18530	1426,1426
62328	22091	6086,6087
62330	3660	7487,7487,2386
62334	11509	585,238,376,1954
62335	16525	1495,2118,788,1864
62341	23822	1065,234
62343	26881	870,3085
62345	29647	7471,4933,5716
62348	26972	3078,1030
62351	24894	5109,1315
62353	13907	873,195,525
62354	25093	5415,5408,523,1471,2149,1182,1329,5415,1096,1329,9201,5408
62358	14511	9045,1629,1915,4646,44
62359	20901	7764,786,572,1843,277,1565
62360	53	343,3528,417,97,1010,1859,3521,117,343,343,120,343,145,1568,417,1859,3531,3521,1859
