sessionId	userId	items
57069	24095	68,2476,1027,338,1034,5246,526,3640
57071	14271	3503,3408,6335,6335
57073	11254	5795,7484
57075	22522	2418,2418,7231,1401,324,2247,324,1713,1401
57077	14731	4608,494
57078	28406	1336,53
57079	2210	1555,874,872
57080	20956	4911,7488
57083	8504	7711,1500,315
57085	4654	2405,3784,3783,4452,2466,2405,2870,2406,3460
57087	9409	4247,4247,4247
57088	25923	3301,2770,3301,5701,3940,3301,3301,6972,3301,2726,7790,3301
57089	12713	6625,5262,7026,4149,6127,4143,5262,5378,7413,4149,4149,6625,7026,7027
57090	2607	592,592
57092	1470	3316,6324,3316,6324
57094	7237	1163,3860,852,852,1163
57096	22082	7702,7593,7702,7702,7593,7592,7593,7702,7702,7593,7702,7702,7593,7592,7593,7702,7593,7593,7702,7593,7592,7593,7702,7702,7593,7702
57099	10691	5615,2597
57100	22305	4543,6519
57101	14503	3429,6515,6515,6093
57102	15698	5142,6365
57103	1355	1918,4597,44,3608,27,6407,3608
57106	20027	6857,2942,1998,4692,3993
57107	25639	5973,5973,7406
57108	21774	1271,1834,1271,4580,4983,2889,3877,3997,2908,3107,3828
57111	24077	4845,1289
57116	9829	3614,540,6373,6373
57117	5592	4207,3702,1058,1590,5380,4148,7031
57119	25398	5899,4179,1055,7641,968,968,5974,968,968,596,596,968,968,5974,921,5899,968
57122	14178	2770,3313,3648
57123	6054	4905,3898,2505,6960,3425,4914,2260,4914,4914
57124	5057	5781,5781
57125	1688	5676,3449
57127	12815	322,294,1316,2235,6862,1398,341,322,6772,9,320
57131	11053	6984,7125,1611,236,3196,3197,3198,2702,4511,801,1362,221,4402,3200,3199,3200,1496,1958,231,4381,3546
57132	15040	1745,3689,341,6240,6240,851
57134	6526	2080,2080,4311,6420,6253
57136	22732	3512,2400
57137	25273	4568,4016
57138	16712	965,965
57139	15525	3789,2505,6226
57141	15264	6412,4459,6023,6206
57142	26086	968,6560,968,968,825,968,3268
57144	2103	4028,4029,3465,5112,4029,4028,4029,2891,341,526,2377,2150,526,710,2891,4028,4029,4028,4028,4027
57147	13782	2074,642
57148	23885	7566,4008
57150	14255	3737,4526
57153	13605	2291,1856,1942,609,888
57154	22931	3460,3459,3459,3460,3766
57155	24313	1874,775
57158	11442	5812,2942,5812,3344,2943,2942,2402,4371,6446,3449,5087,6857,6446
57159	15323	341,1353,6373,6373
57161	15986	133,134
57162	10129	7739,6943,859,2685,7466,2580,4400,1366,3983,7466,3987,7739,859,1235,335,7466,117,64,3983,266,4400
57168	26150	1386,6805
57172	19828	7740,4522,5168
57177	5941	643,2850,5279,4676,6259,2850
57179	13085	5542,6016,5542,6016,5542
57182	17133	2403,7464,2573
57186	25568	634,340,7623,7623
57187	3571	1611,804,7408,7364,804,1611,725,4377,5370
57188	19308	5409,1812
57191	13561	7211,7211,4457,4457,7211,4457,4457,4457,7211,4457,4457,4457,4457,7211,4457,4457,7211,4457,7211,4457,4457,4457
57192	21919	6562,5430
57193	23723	5990,324,682,1398,2850,1398,6240
57198	15254	2974,5822
57199	6335	6220,6220,6220,6220,6220,6220,6220,6220,6220
57200	21783	555,526,531,6971
57205	25948	4192,4192,3256,4192,934,4192,4192
57207	9994	1,1888
57210	12641	302,4122,578
57212	21071	2245,4361,2245,2245,4361,3408,2245,2245,2245,4361
57214	13044	7242,4889,7242
57216	3591	4662,5053,11,5053
57221	2475	593,2553,884,322,1611,884,619,609,620,621,1595,849,5792
57224	14521	4760,949,483
57228	11284	4128,4795,6063,3505,6927,1313,4982,4128,2686
57230	3250	1490,3119
57234	4364	5112,3968,3968,6146,87,6707,6541,686,323,2891
57236	19783	1094,368
57241	10326	6951,6951,6951,6951,6951,6951,6951,6951,6951
57243	24193	4487,7207
57245	14866	2229,3366
57247	2281	1975,710,839,2235,4893,435,809,3644,5893,2235,6215,1285,432
57253	21151	2876,2027,5348,7594,5348,3735,1969,3545,1833,4983,2620,4983,3545,1969,4501,4996,3727,3727
57254	22215	6161,4109,2479,4305
57255	24867	5414,5142,1288,3777,1969,3874
57256	22664	3158,2129,3542,3542,5961,5961
57257	24858	3040,7170
57258	11178	5556,4023,2784,2532,7176,7426,3758
57259	27096	32,27,40
57260	26833	1052,4743
57261	16992	3284,2826,7502,6018,3449
57263	15214	5556,3185,2641,4852,3654,4852
57264	23543	4033,4033,3827,3827,4033
57265	19856	7807,3346,6857,2825,5470,3450
57266	6889	5105,5454,7103,4853,2172,3282,3282
57267	1437	7108,3184,7743,3263,2129
57268	27552	5756,4934
57270	18048	3216,2735,2505,3301,4224,2196
57275	18562	2401,5774
57276	25064	7562,2625,3167,2505,634,923,2035,1132,1709,1288,2505,5176,6641,5704,7034,3302,7123,6333,3932,7434,6333,3932,3847,2953
57278	27350	272,320
57279	25468	5357,2104,4849,2120
57280	14978	7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333
57281	2243	1741,515,3614
57282	22118	7708,2916,2836,2178,3573
57283	24197	2900,2900,3133,4288
57284	16516	1270,4579
57292	24062	1377,966,966,960
57294	25249	3012,3512,3158,3953,7393,3008,2129,2959,5909
57296	25090	2099,4326
57297	50	324,578
57301	15013	2085,2085,2093,3391
57302	14356	4862,2891,515
57304	24008	2258,2733,4867,2234,7297,2105,2974
57307	494	725,53,2183,5012,310,4762,420,4624,372,5374,4596,11,4596,947,4596,403,3087,4596,5631,4596,11,248,4596,4969,4596,479,4969,1471,5181,4596,16
57308	19751	5591,5820
57312	4696	6407,4529,397
57314	14101	3366,4270,3366,3260,2229
57315	28563	397,397,644,644
57317	26764	4486,2560,2215,6404,7406,4990,2481,2085,1998
57318	27840	3607,6047,2294,1523,832,743
57320	26733	5414,6009
57323	1462	3873,3167
57326	26015	4750,4750
57330	19383	4371,7167
57332	2084	3182,5627,13
57333	23477	2870,2129,3347,3012,6687,1998,2870,2870,2129,4322,2129,2870,2128,2870,4755,2870,4757,6401,3783,4452,2870,2870
57334	5092	1760,625,976
57336	24904	1663,286,5412,420,6927,5412,374,5412,1471,1663
57337	26802	5707,2922,2560
57340	2900	1246,1817,1246,273,4703,786,786,786
57342	3581	2485,2484,7602,3766,3847,4576,4069,2537,3932,3313,2505,2505,5092,7587,5092,7587,2768,2734,2485,2485,2485
57346	28408	5223,3474
57347	6959	3808,4896
57348	3054	1567,2798,1567,1061
57350	12550	7478,5491,6573,6578,4954,7478,5491,6077,4954,7395,7395,4954,4319,4320,4954,5491,6578,7237,4954,4954
57351	24720	387,388,4711
57353	23676	5998,2549,2779
57354	25903	4152,571,621,1188,609,669,571,571
57355	19259	5864,3490
57356	20405	463,459,463,13,463,1403,463,126,463,126
57358	25332	3026,3026
57359	24428	410,3329,397,2442,771,410,410,410,410
57360	12732	1948,1273
57363	18891	1246,725
57364	1967	6236,868
57368	17592	6575,578,526,6605
57372	4668	723,966
57374	26795	1203,4779
57375	242	899,578,6975
57381	25124	1011,322,3495
57382	27651	4921,4042
57383	20315	6059,6059
57384	16299	839,526,3063,129,526,839
57385	8745	3664,1350,3664,1184,839,324,324,6240,3664,3664,1350,3664,642,3664,3664,3337,3336,3664,3664
57391	25987	1850,2245,4361,4187,3408,4187,3408,2245,4361
57394	3916	422,3163,632,789,3163,4739
57396	24342	3555,682,839
57398	25554	2819,1739
57400	7571	4298,562,4960,21,56,57,58,59,20,11,5014
57401	20984	161,4002,161,161
57402	25004	3504,4187,1849
57403	6870	1427,5312,1538,389,16,917,1213,4664,917,214,1794,1921,374,6609,4960,1091,49,365,4498,16,4664,6044,1379,1213,2691,914,1921,3401,374,4603,5512
57404	7631	5441,4813
57408	574	187,322,162,2042,679
57413	27488	1546,322
57414	25945	28,161
57416	22794	1505,4064,2906,515,527,7638,3372
57417	6865	839,526,899,4608,902,351,902,899,902
57419	19250	515,5829,3685,966,966,515
57424	2878	5096,5580,4290
57425	20281	4185,4698,5947,3837,932,5947,5869,932,5947,5364,4698,483,53,526,754,782,250,243,1543,47,1144,526,53
57426	19188	6470,3611,1376
57427	5099	2840,7119,4152
57428	12971	7680,3929,7646,2615
57429	8601	2146,7780,10,50,4821,1090,4821,3386,4821,746,4821,1604,4821,4821,4821,6751,4821,4821
57431	26073	4187,3408,1849,4981,1849
57433	24729	5377,3052,3954,125,3375,3052,125,5377
57434	26950	4655,405,401,4655,5028,4583,5312,4237
57437	22897	2047,5142,7558,7558,7558,7558,7113,7558,7018,7558,7558,7558,6009,6273,7558,7558,6223,7558,7558,7580,7558,7558,7558
57439	23849	3358,2129
57440	21885	7617,7696,7617,7696,7696,7617,7617,7617,7696,7617
57442	19906	7399,2350,2269,7399
57443	6146	6128,6128
57444	23863	1622,1622,968,600,968,968
57447	26217	2222,2286,5760
57448	20450	1972,2225,2225,2225
57449	2324	4248,4249,4248,4248,4249,4248
57454	25887	7188,2213,2720,2865,4917
57456	931	2485,2573,7790,6768
57457	17535	2433,2399,2433
57459	23530	7551,7526
57461	8760	1288,1288,1288
57464	17056	3771,3771,3075
57465	18628	2129,3349,7123,3147
57468	16515	7108,3710,2085,4765
57470	23550	3012,4687
57471	5128	3242,1701
57472	10723	5108,5108
57475	11010	7188,2213,4371
57476	25876	3260,2229
57478	24977	527,1690,515,527
57481	1751	3658,3658,3658
57483	7257	3937,3867,3937
57484	9129	4066,2480,3931,3931,2485,2977,2276,2129,4066,5457
57486	22667	7045,3933,7045,4845,3933,7045,4579,7045,7045,7045,7045,7045,7045
57490	18998	372,1212,4662
57493	22105	6706,4371,1998,2490,2172,2129,1998,2129,2485,7805,2129,1998,2129,1998,3012
57495	21065	7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,7499,5902,7499,7499,7499
57499	24774	5700,2215
57500	27070	3253,2036,5067,481
57501	22405	5374,6152,408,451
57502	8817	2179,7352
57503	19054	3869,6402,4158,4661,4661,3869,3515,3514,6420,4661,3360,5470,5139,3645,4157,5470,7423,3365,4661
57505	1503	3310,6512,3310,3612,3310,3613,3613,6512,3613,4963,6512,3310,3310,3613,5761,5091,3310
57507	3321	5020,4018,2457,5786,6403,5650,3943,2316,2310,2457,2403,5020,2403,2403,5020,3460,2403,2457,2172,4419,2403,2315,2403,4540,2403
57508	28269	3505,2389
57513	25874	2099,6231
57518	13053	725,509
57522	3239	1538,3396
57523	22256	4190,4190,273,5375,178,5016,805,805,839,5560,341,5449,2891,3981,4190,4190,4190,4190
57524	2695	4376,2215
57528	26202	618,886
57529	19864	7537,2093
57530	18867	2152,437,2627,4805,179,181,809,840,1287,841,178,432,2235,4931,4712,5801,867,1006,2850,1280,4676,4523,7470,4522,7740,6760
57531	16309	1271,1271
57533	26171	159,5443
57534	5735	526,322
57536	17060	5456,2111,2120,2768,7034
57537	21221	17,2295,4239
57539	20804	341,341,1456
57542	22479	6254,3187
57543	17036	2481,2348
57544	22822	2481,3216
57545	17259	3268,7051,7049,7416,7416,7416,7416,7416,7049,7416,7416
57551	18422	2312,3564,3078,2215,2129
57555	22107	3190,3472
57556	27023	725,53
57557	20120	7251,7251,7252,3145,3145,7252
57559	33	1715,4011,1729,1447,73,4011,73,1279,253,1715,1669,1711,4011,1510,4011,889,2377,1107,351,1095
57560	18179	526,1181,3523
57561	21129	447,1433,1433,1795,204,239
57564	18977	7792,5333,3610,1468,5333,1468,1398
57566	12116	4007,541,175,3398
57567	21875	526,1701,1974
57568	21870	7633,288
57572	25644	6680,5586,5274,1134
57573	25496	2971,2972,5133,1000
57575	23137	218,1690,540,1229,4063
57577	25890	4710,1330,5946,1871,1542,6152,5946,1953
57579	25828	4552,1212,271,701,6057,372,4552,917,7780,373,701,1212,707,4237,334
57580	27826	7783,7782
57583	9023	1229,6114,6001,6113,6114,421,5190,959,6114,959
57584	4967	926,1232
57589	21436	449,3912,4423,5887,4423,6184,6995,26,5825,7795,478,474,6610,5869,931,478,271,37,575,4708,1568,6063,17,1605,1568,21
57590	3203	2198,1065,7489
57596	14390	3125,1086,3125,4946,90,4491
57600	25323	937,884,617,725
57607	18692	450,388,40,5863
57613	23938	1762,7757,3677,7775,7757,1764,2483
57618	2347	4497,1520,341
57622	13786	36,53,527,4189,322,5947,950,5947
57623	25309	281,322,3182,3181,1163
57625	18246	5374,248,248,72
57627	19818	1401,341,966,966,341,1401
57629	15679	2215,2349
57631	21943	1061,526,732
57632	27716	6088,2505,7738,6925,7159
57636	20783	547,547,2852,547,526,1701,5675
57639	16763	949,3524,22,3524,3524,4706,22,914,7795,614,1213
57642	1889	2269,1536,7065,1536,1536,1536,2079,1536,2617,1536
57643	6417	3776,7790,5138
57644	9075	4780,5454,3463,4780,2615,4780
57646	25262	4989,4989
57647	5598	5971,5971,5971
57648	26210	2505,4883,4110
57650	22182	5341,7376
57653	9403	527,527
57656	7258	2163,2641,2163,6413
57659	8020	2129,1998,2129,2978
57662	20460	2116,3854,1372,6689,1043,6689,134,1000,4507,6689,497,6689,6689,5632,4507,108,6689,3854,6689,6689,4507
57669	6572	4368,5389,2120,2129
57670	21812	5142,2734,2505,5142
57672	8724	6653,6653,5183,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653
57674	6987	6560,6799
57675	798	6326,3263,1998,2129,7477,6593,1998
57676	9216	2505,2735,7322,6385,3869,3012,3287,3450,3365,3283
57677	23072	2586,4084
57679	8975	775,4550,4550,4766
57682	25297	3770,2489,2129,3770,2129,2567,2401,2129,2129,3770,3188,2995,2567,2129,2129
57690	7408	899,890,124,2142,957,428,283,241,428,1475,5226,528,281
57694	6662	2735,2349
57695	24658	133,5026
57697	19835	5142,7580,3109,6469
57699	22490	471,4292,7263
57700	13745	4045,4119
57701	14231	322,1401
57703	10728	1398,3610,1468,7740,6427
57705	1626	315,4004,1398
57706	25271	2485,3321,5707,6333,4788,3932,4867,3321,2299
57709	771	124,526,1401,46,578,322
57710	285	1020,1021
57716	16329	7489,291
57718	2309	2820,2575
57721	23387	5630,5630
57725	20811	5761,7179,4722,7179,7179,3376,531,5586,422,1690,531,3376,7179,7179,7179
57726	19497	2491,4634
57729	27539	2835,6857
57730	24824	7157,4307
57732	9069	6240,798,341,341,6240
57733	8658	2541,5275
57734	26010	3622,5030,3622,5030
57735	186	717,717,718,717,456,2149,718,717,717,456,495,717,456,717,456,717
57736	16500	171,547
57737	20209	3374,7632
57738	15638	3460,3081
57740	26122	6420,7101
57742	11518	1478,99
57744	23811	6263,1521
57747	25650	7163,6987,6987,6987,6987,7509,6618,6230
57749	22580	5384,7460
57752	22316	592,2513
57758	7083	4714,4158
57759	8098	4584,4584,4584,1951,527,1611,3723,1496,4584,4584,5859,4584,4584,3200,4584
57761	16523	4904,4023,7437,3088,2089,4107,6930
57762	23236	7137,3145
57763	7570	6510,6510,6510,6510,6510
57765	17021	5699,7731
57769	15787	3717,4328
57770	21955	5760,5760,5941
57771	19700	4297,6971
57773	26265	1256,2386,7025
57774	26293	527,1701,527,937,1701
57778	20865	5195,5196
57785	17486	3503,4250
57786	3184	2625,4576,4848
57788	9598	1816,1816,1246,515,5829,1816,1816,1816,1816
57791	25226	4982,4706,480,988,215
57792	17706	527,527,526,1838
57795	8378	5887,451
57797	26256	6047,3607
57798	11319	315,113,330,113,851
57800	9373	1390,3246,330,1390,5538,7147,1390,1502
57801	13142	805,179,481
57804	27335	786,786
57805	28329	7387,1469,1726,4035,46
57806	19735	6462,723,526,1654,251,1411
57807	16446	1353,6905
57811	12418	1179,1178,1179,1791,1178,1791
57813	14805	720,7238,1783,483,720
57815	17897	1888,1083
57818	19649	322,309,363,104,347,104,441,363
57820	25731	786,786,786
57823	11192	486,4659
57824	15977	451,1051
57825	6684	281,4050,4050,966,1353,1546
57830	5158	1079,93
57831	2945	3915,1,138
57833	25577	4862,3014
57835	9405	526,526
57836	16730	1373,272,272
57838	1679	184,502
57839	23107	3982,4837,4189,3982,3982
57842	20058	5325,340
57846	17805	6945,7494
57850	18545	1386,341,1478,578,839,1386
57852	17223	2820,851,1246,281,322,463,124,1706
57853	21313	4851,6688,3764,2354,7652,7382,2679,7205,2615
57855	13674	4345,4712
57856	11545	4832,3399,2380,55,506,1776,4832,6044,1422,7709,4734,5913,1625,2798,4711,5329,4978,11,419,1624,3399,4832,1437
57858	142	5342,874,5366
57859	1426	69,3384,6978,335,4659
57860	25429	2695,403,3835,3404,3835,4603
57861	17305	3155,5335,450,1865,5475
57863	7322	6002,6002,6002,6002,6001,4528,6002,6002,4528,959,6002,6002,6002
57866	24879	5385,4926,2826,3283,2735
57872	24270	2086,7742,7742,5803
57873	27673	2519,535,3011,2407
57875	25746	7789,7789,7789,7789,7789
57876	26220	2191,1406,3874,1969
57878	26250	2995,3351,3564,6308,5421
57879	24779	2721,3564,2549,2425
57881	19774	2129,2129,2826,2881,2518,2433
57885	28420	725,1401,1724,3031,725
57895	5590	526,1336
57896	20921	4023,2532,7727,2054,3520,3428,4022,3218,2532,3520,2054
57899	895	3218,2784,4714
57902	7254	3190,2215,7406,3260,2403,3760,3190,7034,3190,2403,6983,2433,4222,7810,3533,2403,3190,3534,3190,2403,3187
57903	8275	4304,2092
57904	24382	4571,4571
57908	14583	725,639,1551,531,281
57909	1977	674,674
57912	22460	3989,4617
57913	24746	4031,4113,3567
57914	27907	6381,6644,6176,6181
57915	20131	4640,7641
57916	26241	1271,4334
57921	9298	5276,2365
57925	26825	540,1128,540
57927	22698	5883,2558
57928	7150	2124,3884,2649
57929	4535	4386,513,1246,515,245,1507,1690,1503,515,1246,513,4386
57930	9277	3347,6147,6161,3363,6149,7704
57934	26370	7316,5631,1570,7316,5631,949
57936	20920	4678,1332,450,4314
57937	9821	324,531,245,210,324,1398,1467,326
57940	27869	544,282
57941	26249	5773,7770
57942	26634	2052,3459,1970
57946	24516	3388,4199,2104,3307,3388,3034,3774,2172,2303,2521,2172,4372,2862,3034
57953	9569	619,6320,1652,165,668,619,1356,619,4125,5721
57954	11409	3530,2493
57956	8406	322,1233,1232,1702,962,1698,1114
57957	1616	1550,725
57958	22244	4197,5045,5045,4197,4197
57960	23795	3886,3593
57962	4237	322,3495
57964	12155	5196,4431
57965	21136	6457,255,256,124,46
57966	15043	4349,4745
57967	11668	2976,2594,1997,5685
57968	12469	3269,1075,1071
57969	29	133,64,646,5686
57970	8752	1521,5689
57971	12584	7352,5888,3305
57974	5	63,7739,63,1887,6943,63,365,1660,3402,7700,2295,50,573,63,6943
57975	24266	1229,6797,1229,1709,3969,5238,1133,637,634,631
57979	23262	1344,3872
57980	26689	7681,4576,6214
57981	6599	3948,3224,3525
57982	3470	5885,3416,4700
57985	23391	2784,2089
57989	21780	7760,2359,2485
57992	1554	3342,6614
57996	2724	4826,4827,3680
57999	14355	2891,1386,2891,679,18,6280
58004	5463	4345,5154
58010	20196	7565,940
58012	6402	5785,6549
58013	24005	4042,6077
58014	2567	4460,3124,4460,809,179
58018	23299	1377,1377,683,684
58019	3650	127,344
58021	7370	2634,5330
58025	25597	1954,4180,4180,1252,991,2762
58027	25146	1710,5577,3250,1377,3523,6479,1377,526,6676,2134,1140,761
58029	14665	5026,5026,5026,5026,5026,5026,5026
58032	15500	7147,1389
58035	22276	7509,5982
58036	7743	1398,843
58037	25844	7648,4954,7758,7050,7050,7050,7339,7694,4954
58038	3357	2498,498
58042	1034	5952,4592,1304
58043	15466	1682,1611
58044	23034	5547,7486,6214,3461,3075,1996
58045	16366	6214,3461,1996
58048	18952	322,7435
58050	22070	324,851
58054	7160	2377,793
58055	2971	1043,834,1464
58056	27368	4796,4595,6945,4795,5360,1379,7639,7795
58057	17862	509,918
58059	26213	3408,4820
58060	27084	308,308
58062	22179	4535,3173,3617
58063	654	502,2931
58064	19570	387,803,1454,1540,5374
58066	1214	1150,1478,578,642,578,1478,3558,6142,2039,1946
58068	23171	4057,1592
58071	7956	662,3683
58074	23089	4630,2369,3053
58078	18172	885,887,2231,163
58079	5438	839,4741,839
58080	27613	851,1184
58083	12752	341,5449,1933,527,341
58084	2853	4663,4702,53,851,379,4597
58088	26205	402,285,5312,5312,1982,4423,5373,5312
58091	8796	3556,2155,1806
58093	8723	1547,1734,1889,1662,4286,108,2971,4816,4982,4982,1051,4128,1252,4982,4982,4237,1331,4982,5517,181,1683,2627,4982,4128,4982,4128
58094	22864	5409,1812,4250
58098	14034	4278,5728,4599,40,994,35,1924
58101	9201	1110,4741,3050,4741,1110
58103	11905	5676,7603,2129
58110	26969	1621,2898,2898
58114	2804	3573,2129,4635,2224,2129
58115	25505	3437,3012
58118	8759	2521,4413,6641,5175
58119	23031	7549,2560,4454
58121	18524	3065,7188,7188,3065,2129,2400,2505,2738,937,810,2738,2505,2505,5142,2505,6991,6991,4262,5679,3080
58128	6420	6403,7634,7562,7704,4090,7704,7634,7188,2945,2945,3762,2468,2313,2779,5949,4638,3762,3666,1345,5142
58129	26238	6782,4330,6328,6782,4330,6328,6782,6782,6782,6782,6782,4330,6328,6782,4330
58130	6115	2223,4071,2949,3190,3275
58132	14553	5437,5142,5142
58133	20034	2220,2955
58140	338	1139,1139,198,1139,1139,1139,1139
58141	28099	6713,2818,4283
58144	14289	1248,1248,589,590
58145	27274	5344,2738,2881,6446,6446,2938,6018
58148	12883	7113,7580
58150	24852	7778,7778,7778,7778
58151	20521	4686,4611,4686,2396,4611,4611
58152	26382	2505,2865,7115
58157	25912	1740,648,1740
58161	12117	53,810,710
58164	2689	2976,7034,2767
58165	16405	578,578,53,6716,6941,55
58173	21636	2680,5671,4373
58175	19703	7588,7588
58176	18821	2027,3933,4580,1833,5080,1969,3735
58177	16865	4327,5367,4327
58178	27940	322,4886,786,4703
58179	28250	2634,483,1254,3229,2676,1251
58180	6267	512,512,5773,512,512,512,512,512,512,512,512,512,512,512,512
58181	18330	4553,1214,1214,35,3029,26,451,50,287,991,4659,363
58183	21237	53,322,1175,53,3526,7633,447,4600,4960,332,6058,6173,1575,7809,6173,731,5374,1051,32,7627
58184	24165	960,960
58186	16720	2923,7451,7451,2596,2105,2215,2129,3770
58188	20954	845,2763,941,2237,324
58190	7888	7784,4113,2349,2615,2085
58197	28267	1833,3159,4501,4996,1969,3159,3545,1833,3871
58198	5354	2505,2229
58199	22938	236,3196,3995
58201	2902	619,2929
58202	21957	1496,1959,6777,3194,236,236,1362,1825,1825,1825,1825,1825,1825,1825,4432,1825,3900,1825
58204	2117	2129,2129,2400,6743,2129
58207	56	1625,1625,3836,1625,746,1625
58209	7660	5062,1464,5062
58211	15024	5435,79,209
58214	15435	5412,7709
58217	21504	3903,322
