sessionId	userId	items
57181	13922	528,281,1611,1496,1958,7664,221,3200,2670,6690,221,236,801,1611,1701,1702,528,4205
57183	5700	7298,4700,3847,2171,7562,1996,4372,2423,5786,2111,7454,3034,7298,4700,3034,2111,5650,3943,7297
57184	18859	2437,7548,4983,7548,2437
57185	17453	322,341,1457,1274
57189	21216	531,824,531
57190	4870	7322,3649,5997
57194	12546	1969,1834
57195	10906	1954,1547
57196	16619	1611,3134,1745,2211
57197	26058	4915,1496,1363
57201	19217	2567,2567,2567,2567,2567,5140,2567,2567,3282,7506,2625,4648,2567,1992,2625,1996,2625,5140,3847,2625,3715,1996,1992,4223,2789,1992,1996,2625,1996,5140
57202	21933	6631,5428,5429,6631
57203	6322	2031,2243,608
57204	22751	294,341,341,294
57206	15289	1377,1456,1335
57208	8169	7231,341,937,4123,771,602,1358,307,154,206,168,239,306,1359,167
57209	16915	1423,654
57211	21840	1377,6681,4312,3128,1377,1377,3523,3128,515,634,340,515,3128
57213	8595	3548,6354,6268,261
57215	25125	6642,6642
57217	17227	497,335,2335,335,3172,1861,110,117,6595,3137,335,2335,335,3172,63,487,117,6595,335
57218	3533	131,5626
57219	8289	617,609,976,1760,1592,2041,669,1189,1626,763
57220	28488	1716,723
57222	23818	848,603
57223	26615	1472,1980,4831
57225	15059	966,4080,5051,5051,3848,4122,490,5051,5051,5051,4010,1727,5051,3848
57226	19267	1252,4623,452,5181,4864,730,3838,5360,3499,4886,6876,16,3402,1961,6361,4623,6361,6233,43
57227	12463	1134,217
57229	17573	7632,526,682,341,2211,2211,341,682,2068,2075,1042,302,241,899,526,839,526,2075,3676,548,4672,1435
57231	22147	1376,322,6171,166,166,346,3500
57232	13728	256,872,256
57233	12309	3693,124,1155,4676,2850,5917,578,1268,1810
57235	14513	2211,1401
57237	19959	3012,2881
57238	26887	715,5733
57239	19594	1337,4594
57240	20989	5107,4741
57242	16255	6607,3537
57244	26152	7487,2505,7399,6314,273,526,3120
57246	24996	7499,2048,2437
57248	17768	5937,3766,7760,5937,5837,359,5786,2537,3767,7298,2400,3432,2871,1998,5937,2128,2505
57249	3823	7748,2995,3774,3767,7655,2220,7406,3872,2571,4223
57250	24530	7580,7580,5142
57251	24647	3775,2505
57252	15128	6072,6072,1598,825,6072,825,1598,825,6072,825,6072,825,6072,1598,825,6072,825,6072
57262	8037	3789,4156
57269	9228	6476,2229
57271	16549	4431,527,527,527,527
57272	23979	4022,6581,2532,6606,2085,2129,3766,6214,7392,7464,7034,3070,3070,3070,7743,3070
57273	24489	7103,5494,6238
57274	8392	5787,5097,2189,3778,5688,1970
57277	7940	6243,810,810
57285	17733	3567,7081
57286	9481	1213,262,387,2793,475,5946,4702,1978,5946,3101,5946,5946
57287	23190	4090,4259,5142,2505
57288	18840	4777,3872,6586,4770,4113
57289	19338	1220,322,966,527,3113
57290	22596	3449,3699
57291	11652	1376,3376,3376,723,4315,5119,4315,1376,1376
57293	28460	377,353,682
57295	9455	6812,6812,6812,6812,6812,6812,6812
57298	17050	2258,5504
57299	26903	3322,2481
57300	14190	2532,5504
57303	4285	2563,2509
57305	20641	2881,2481,4233,2481
57306	13185	1724,1192,6674,6674,6674,6674,6674,6674
57309	20205	7001,2277,3847
57310	8987	6749,6749,6749,6749,6749,6749,6749,6749,2820,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749
57311	21951	5914,7008,5914,6403
57313	20325	4543,3897,4394
57316	13620	4765,7038,4413,4107,2091,2257,2663,7038
57319	2989	2120,2989,4142,3477,7392,6214,4142
57321	24013	1978,3548,1978,5374,1256,7700
57322	28190	5208,2129,5208,2129
57324	1176	962,1415,644,1456,731,273,5695,2894,273,731,294
57325	19763	218,5553,7006
57327	14392	7775,6876,786
57328	22861	7518,7518,7518,5739,7518,7518,7518,7416,7518,7518,7416
57329	19869	660,775
57331	11930	3550,4190,3550,4190
57335	20350	7558,7558
57338	3991	2972,2971,6042,6042,1862
57339	2637	4188,4188
57341	18007	656,7165,656,7580,656,6012,6009,6012,6009,656
57343	17984	1333,2654,6676
57344	8639	7032,3034,3295,2768,2974,5822,2493
57345	24786	1529,190,1454,5412,60,1052,266,3632,7363,4659,6112,1364,441,648,1368
57349	25314	2995,2481,3847,2299,2984
57352	24248	5589,4945,7227
57357	4153	728,5935
57361	24995	7783,7783,7783,1821,7783,7783,7783,7783
57362	27909	6256,5470
57365	22646	1496,1611,723,1724,1036,68,1809,5670
57366	23525	4676,4220
57367	6751	4020,3866,3322,6705,2120
57369	4255	6244,1515
57370	888	578,527,2050,7412
57371	27968	6077,4920,4042
57373	12416	515,3448,710
57376	14782	6522,5869,341,5670,2247,326,2765,4976,2247,3859,861,250,127,548,2654,6676
57377	6319	4000,4000,1056,971,973,1071,4000,2877,2908,2877,4487,5831,1021
57378	6505	4700,7434
57379	27306	6493,832
57380	4383	5817,1308
57386	13472	7800,7546,2502
57387	23431	531,4337
57388	3020	966,1701,4701,1701,966
57389	15031	6971,4297
57390	24219	317,318,317,615
57392	11491	5778,723
57393	14640	422,723,515,2293,218
57395	25840	7756,7756
57397	12417	4779,1203,5946
57399	18898	6927,470,817
57405	12817	997,4127,4900,5011,997
57406	15766	6281,1379,4442,2762
57407	19749	11,479,372
57409	12287	6703,4762,1938
57410	8920	1155,67,413
57411	24351	1463,36,3526,6565,2028,6048,3967,60,474,53,322,845,5308,1463,3220
57412	27609	731,273,273,731
57415	6689	1690,531,1771
57418	21494	1929,7150
57420	23608	4474,4474,4474,4474,4474,4474,4474,3337
57421	6965	3254,3254,4411,866
57422	27148	315,1398,4681,2003,315
57423	23506	7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745,7745
57430	22257	109,135,133,526,2796,5039
57432	23731	3934,3934
57435	12694	53,341,341,53,4237
57436	16859	839,841,839,6271,1401,1386,1386,6271
57438	13843	2178,7034,5953
57441	22445	4385,2720,4385,2720,2606
57445	20936	454,795
57446	11594	4573,4573,3025,4573,3025,4573,4573,3025,3025,3025,3025,4573,4573
57450	9370	5585,6359,2047,4487,4983,3914,5098,2047,3545,2864,3806,1834,5080,5585,6359,3871,6359
57451	27769	2317,4700,4810,5187
57452	14416	7743,7011,2213,4371
57453	25178	6183,2046,7314
57455	14876	3351,7034,2466,2730,3350,2625,3472,2299,2598,2598,2598,2598,7628,5066,2598,3432,2215,2507,2598,2598
57458	22673	7060,7060,7060,7060,7060
57460	8707	6398,2426,6094,2521,6417,6417
57462	14886	4446,4446
57463	2034	3649,4883,3958,2400,2400,2505,1970,2505
57466	17969	7394,7394,7394,7394,7394
57467	16927	7720,3598,7576,2718,5265,2779,7562,2718
57469	7199	5798,5798,5798
57473	4410	7034,7392,2260,2485
57474	20639	5971,5971
57477	7998	451,3235,403,403,478,407,403,1782
57479	21917	3847,2121
57480	26166	3256,1000,96,96,96,96,96,96,96,96,96
57482	16661	3088,3731,7722,3428,2615
57485	17189	1365,1083,3495,6061
57487	11776	3341,3419
57488	20566	2354,2916,3012,5705,2354,3742,3742,2479
57489	8794	273,735,273,1701,3448
57491	22250	4416,2599,4416,7511,2734,2734,2120,7587,3034,7587,2989,7001,2989,6286,4416
57492	8801	733,1126
57494	17481	526,341,3128,3128,341,2148,1155,760,1810,760
57496	18735	6975,6975
57497	660	539,569,91,1047,1524,50,70,5690,26,1425,5360,5940,3087,1453,5533,11,539,539,1612,1741,1000,156
57498	23586	1611,851,578,324
57504	21069	7275,6622
57506	21471	6183,588,4075,6998,2018,5142
57509	17751	7505,5142,5142,5672,7166
57510	13020	281,725
57511	26648	3078,3866,6237,6029,3187,2988,2988,2403
57512	25991	833,1061,833,3590
57514	17865	7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257,7257
57515	19634	1164,2906,245
57516	24593	1810,2364
57517	23488	6561,4947,6561,6943,4947,6561
57519	11808	7716,225,4868,5374,1463,2762,387,2368,1794
57520	21086	7072,1125,7791,468
57521	5326	6561,5445,6943,6561,4947
57525	20418	497,497,322,341
57526	26004	6393,361,2538,2802,7409
57527	107	447,447,7800,484,11,1338,332,385,1694,5569,483,2676,483
57532	2754	1726,651,2796,3056,2796
57535	19410	6791,5142,6118,5142,6088,6088,5142,6118,6791,4878
57538	7447	29,287,479,709
57540	21952	5756,7152,7018,7731,5756,7018,6323,7018
57541	17588	771,771
57546	2831	5482,4288,1762,7356,4288,5482,4288,4288,4651,786,3134,4288,4651,4288,1764,4288,1828,786,4288,4288
57547	17803	5163,960,914,966,960
57548	24392	2881,5812,7625,6147
57549	813	1526,562,475,4292,1571,4,4494,4625,6522,1979,746,40,1524,743,1523,2294,5934,654
57550	9811	6808,3607,3836,4471,5609,480,5013,817,6493,189,1062,7800,55
57552	21775	3231,16,5849
57553	14884	6203,6473
57554	22832	2062,1245,3115,3019,526,68,870,1026,6711,4436,1025,3643
57558	9282	1338,471,29,1877,5336
57562	23518	1483,165
57563	12329	3212,5528,7138,7694,7339,7694,4954,7138,6562,6631,4366
57565	22912	7619,3075
57569	864	851,1353,3242
57570	5562	4766,6567,4206
57571	19313	5142,7113,5142,6500
57574	3758	4439,1398,7371
57576	2964	13,759
57578	12589	3083,7131,5146,2773,7131,7131,7131,7131,7131,7131
57581	5513	7700,324,324,322,53
57582	10417	6235,5364,4828,4669,5940,1520,6048
57585	14595	959,2376
57586	25793	4923,2886,6776,2886,4954,2886,4042,5890,6776,4042,5890
57587	13188	709,1113,1923,215,6977,4184,1471,7263,744,53,607,315,72,1113,4391,1563,3221,2527,1571,387,1562,562,4589
57588	25716	1960,1496,236,2702,3195,2705,2704,2703,801,802,236,4510,221,4403,3200,4748
57591	23963	7480,3397,3636,4683,515,527,527,515,6572,3636,1164,3636,3636,3636,245,4062,4063,1613
57592	19275	527,2211
57593	19048	5643,7137
57594	3753	531,1175
57595	19002	5545,2256,5545
57597	5019	7512,5623,7512,5622,5622,5622,4818,5622,5765
57598	11433	317,322,1302,322
57599	25405	1128,527,1724,1724,322
57601	4202	1682,1240
57602	23270	4391,1213
57603	14151	242,250
57604	21226	5445,134,322,526,2905,526,322
57605	27278	3143,1377,1701,1701,1377
57606	13001	1213,2383
57608	23503	6543,562,1662,4874,1662,3501,1052,817,449,990,701,1330,404
57609	18607	1473,4804,4804
57610	13798	5043,682,1898,325
57611	1419	456,2390
57612	28445	1060,5434
57614	7399	3614,6480
57615	15447	1577,7362,3957,7362,7362,7362,7362,1391,7362,7362
57616	18776	1957,1957,2388,4388
57617	10024	5916,1213,4971,1061,1980,2077,4971,1448,1379,5499,720,404,5129,1694,21,5028,5312,4885,1464,4603,1448,5916,6057,4831,1937,404,4498,1092,1464,1380,4708
57619	16639	1390,1390,1390
57620	27853	5040,4498,36
57621	27516	7459,7459
57624	28170	4981,5637
57626	23451	2940,6892
57628	7154	3070,3070,2099,3070,2735
57630	2585	1377,3143,1377,3143,2738,2047,4487,2661,4126,1377,3897,2047,6110
57633	10065	4943,3820,3820,589,1071,825,3820
57634	19385	6759,4928,4928,4928,4928,4928,4928,4928
57635	2505	2279,4414,3827,4736,3827,4414,3827,3827,3827,3827,4414,3827,3012,3347,7283,2479,3827,3827,4066,3827
57637	27927	2481,3570
57638	16986	5456,2111,2111,2111
57640	24397	1992,2431,2481,4883,2481,2111,2108,2111,2111,2102,2111,5066,2111,2102,2458,2106,2111,2108,2111,4725,2458,2102,2111,2111,2102,4489,2111,4847,6228,2111
57641	26144	4614,4614,4784,4614,4614
57645	18501	3887,1121,1774
57649	16784	3183,4810
57651	2818	5272,5272
57652	15619	5927,7511,5927,6094
57654	19845	2190,2354
57655	25072	5230,3985
57657	19682	2741,4756
57658	12865	2719,4375
57660	13854	7641,585,588,4640
57661	11935	5554,2615,2615,5737
57663	26319	5802,3764
57664	13572	3858,3858,528,960
57665	21247	2490,7790,7464
57666	18710	6520,5618,5617,2916,3363,3567,5100,4985,2474,4217,6615,3012,4282,2110,2359,3183
57667	19316	6201,966,2891,3465,3968,2891
57668	5699	3012,3319
57671	22227	4044,3012,6147,3363,3513,7108
57673	19933	2505,3062,2109,4018,2730,2129,3356
57678	15424	3013,3070
57680	24317	2196,2307
57681	12306	36,5053,5053,5651
57683	14166	5416,4879,4879,7305
57684	25137	2723,4256,7034
57685	3827	2818,4784,2819,4784
57686	16882	6833,6765,2481,2481
57687	24448	2196,2729
57688	23170	1346,1436,184
57689	9517	3323,360,2433,5837,4769,4990,5837,2349,2767,2484,5837,5175,2311,3884,7123,6920
57691	16552	133,108
57692	24450	5206,3674,3720,3907,273
57693	25585	1152,1152,1152,1152,528,281
57696	2665	1336,1336,725,1386,1336,1336,7047
57698	21474	1155,3640
57702	23204	3465,3968,3466
57704	23728	5142,6118,7129,4492,4492,4492,4492,5977,4492,4492,4492,4492,6469
57707	704	763,7732,608,609
57708	24158	7561,7659
57711	26185	7506,2302,5140,5908,2621,2560
57712	17882	3568,6376
57713	4872	7509,5142,2046,7424
57714	8051	2349,7398,5455,2349
57715	5145	6611,3985,585,5806,6611,6611
57717	25934	528,527,527,528
57719	11552	725,526,1409,526,725,735,1386,735,2626
57720	11059	937,725,6055,6985,4272,3241,6985,6055,6055,5771,5771,6055
57722	3830	526,324
57723	28168	526,528,3903,528,526,324
57724	3833	16,485,6977,1781
57727	16799	2615,2791,3894,2481,2615
57728	4117	2738,5146
57731	8434	3847,2959,2505,2089,2129,7406
57739	2613	3645,2410,6037
57741	9106	4382,1898
57743	25053	2129,5759
57745	7879	592,1021
57746	10591	526,1257
57748	23799	4012,7727,2532,4012,2780,5556
57750	7832	528,2891,2891,528,7621,530,528,515,340,5461,515,528,4312,1353,1386,1386,4312,530,530
57751	23396	4521,7740,4521
57753	25095	3026,2738,2738,3026
57754	4243	732,839,3128,4644,2008,294,839,526,732,1094,1492
57755	19310	4172,6760,6975,6760
57756	14787	5380,578,3031,341,294,294,341,3031
57757	2015	87,3330
57760	26309	4457,5588
57764	5346	771,527
57766	4617	2762,1051,5374,4364,7436,6452,7730,11,261,7730,720,4969,4866,5011,2762,31,679,4664,7730,452,6233,6536,7436,6187,7436,6233,7340,11,1663,387
57767	6086	7634,2560,4369,6796,3894,3477,2129,6768,7562,2215,3932,3927,2129
57768	841	53,526,2377,2248,526
57772	21652	5636,4006,1678,647,1141,250
57775	2713	528,725,322,322,725,528
57776	26383	4452,5997,6401
57777	25094	593,527,609,1593
57779	20483	578,3614,468,340,581,4628,2059,340,578,3408,3503
57780	3452	6586,6586,2124
57781	24475	1715,3052,5377,1334,6178,1334,3052,1334,3052,1334,1334,4011
57782	8351	5849,4723,1931,1257,2666,5849
57783	10831	540,218,340,1757
57784	15598	1353,725,1682
57787	19533	369,1312,1312
57789	20426	3195,2704
57790	22487	988,215
57793	28041	6246,4894
57794	16003	2499,4931,6862
57796	25076	2701,953
57799	23515	4425,1203
57802	23698	4663,4650,479,1331,1921,1092,1216,4663,1014,1216,7494,4650
57803	4956	1693,5374
57808	51	309,3102,380,88,933,1676,3096,108,309,309,111,309,132,1414,380,1676,3104,3096,1676
57809	25513	3472,4941,2172
57810	27058	744,832,2342,2297,654
57812	603	1719,1719,1719
57814	22152	1126,762,1412
57816	5909	1577,195,5439
57817	8578	4027,102,102,3367
57819	15633	7381,7381
57821	28249	4552,1380,3779,3607,11
57822	1303	7112,888
57826	13332	5575,421,3539
57827	25591	53,294,4599,1601,4
57828	22984	1398,3329,839,463,523,356,253,171,779,1078,127,171,129,3603
57829	27126	3386,6262
57832	11724	811,1802,7470,1124,1351,4523,578,341,725
57834	7386	526,1778,1778,3718,1778,1778,526
57837	21970	4531,3024
57840	12481	1560,7670
57841	25132	372,6565,473,1212,473,1980,6565
57843	7883	373,7494,2695,4603,5312,247,1448
57844	617	3804,1263,1306,1517
57845	16951	3548,4711
57847	22784	1163,5409,5314,3860,3182,3180
57848	19167	5374,4128,4708
57849	26612	6004,4480,5046,5308
57851	27441	1778,4820,3408,3503
57854	20340	11,1114,55,6927,5434,2633,2368,1607,2368,6927,4834,6927,2694,287,1341,16,3768,287,11,5329,5400,1658,4595
57857	24080	3460,2735,2505,2505
57862	17457	531,526
57864	5511	3678,1168
57865	12881	7618,4025
57867	12228	4870,6920,7562,2505
57868	23809	4603,6184,2695
57869	28037	1750,3430
57870	16658	7447,5142,7018
57871	5227	2229,6520
57874	23769	2522,2719,2732
57877	15966	1742,3094,224,3094,3094,3237,5125,3094,3237,1742,2378,224,1742,365
57880	27660	2307,5872,2425,3564,7406
57882	20751	3342,2936,5470
57883	19940	6183,7094
57884	12714	7571,7571
57886	19625	6018,7626,7626,6018,2402,5085
57887	25199	2602,2602,3533,2602,3078,3533,2602,6295,2505,592,2602,6295,2224,6295,4097,3533,2602,2433,2602,3533
57888	18622	4145,7413,4143,6127
57889	12068	4110,3599,2995,4453,4453,4453,4110,4883,2768,2776,4453,6398
57890	15688	6886,2866,4773,2865,4917
57891	28219	2202,5120,1934
57892	23859	6378,3000,6378
57893	25989	5302,2752
57894	17774	4258,6606
57897	14874	1998,2126,7406,3588,3588,2563
57898	22450	7550,7027,7713,7550,7713,7031,7713,7550,7714,7713,7550,7031,5378,7031,7713
57900	26915	2179,7352,3351
57901	21591	7034,2123
57905	6679	5997,2562
57906	15370	4887,1975
57907	20392	7637,7637,7637,7637,7637
57910	19528	7299,7601
57911	23672	3583,3583,4569,3583,3583,2721,3583,3583,2985,4569,3583,4569,3583,2721
57917	18467	4546,7260,4545,4546,7260,4546,7260,7260,4546,4545,4546,7260
57918	14187	250,1785,1785,1785
57919	22312	1191,1191,1191,1191,1191,1191,1191,4079,1191,1191,4079,1191,1191,5440,1191
57920	13781	1346,3608
57922	27946	2268,1736,1736,2268
57923	16480	3790,1289,3026,3026
57924	23194	6367,1218,1218,1218
57926	22683	2560,7115
57931	12289	1274,937,6016,5542,6016,5542,6016,5542,6016,5542,6016,5542,6016,5542,6016,5542,6016,5542,6016,5542,6016,5542
57932	21296	1997,7440,1997,2400,4350,1998
57933	21986	2263,387
57935	255	4123,731,294,854,854,294,731,4123,699,700,1259,5453,4723,4123,731
57938	12248	6183,5142,6183,7078,7078
57939	26136	3177,1660,7010,7010,1213,6855,1379,2736
57943	27090	1716,725,2840
57944	27022	4701,429
57945	2146	1997,7477
57947	22872	6850,5093
57948	25625	1571,743,654,192,108
57949	23367	6560,968,6560,4640,7641,596
57950	26956	1735,682,7387,1724
57951	14572	7201,7579,7020,6136,6010,3109,7731,7020,6365
57952	17092	1129,211,340
57955	19089	886,625
57959	23790	1000,117,1000,160,2042,6595,1000,569,3379,2685,4946,318
57961	21457	3545,2047,1407,1267
57963	11819	7053,6365
57972	14655	350,2972,5133,2973,7005,7005,117,7005,3168,7005,7005,2972,2902,7005,7005,7005,317,2972,7005
57973	27656	3284,6420,5086,6614
57976	28320	4437,4438
57977	6483	1529,288
57978	7782	5537,305
57983	22205	6386,1261,2139
57984	14511	223,263
57986	25005	1848,1334,4099,1848,13,1848,129,526,578,4656,578,1546,1546,1682,526,1848,243,1848,2075,958
57987	24171	1921,24,3384,7733,1921,5374,3384,7733,451
57988	21646	3948,4393,6522
57990	14172	7279,7279,7279
57991	22467	609,885
57993	18962	6241,1680,1417,1680,931,3177,1680,1868,4442,4423,1680,4857,5181,1782,6408,5624,2520,4857,4759
57994	4827	4659,3126,6764,7528
57995	24732	2042,4055,644,2211,4536,805,4712,2627,807,435,180,644,187
57997	24445	7352,7335,7784,4692,2403,7562,2196,2974,7704
57998	27280	7515,5529
58000	1310	2941,4371,6687
58001	3401	1478,578
58002	25976	1768,718,5366,2495,1543
58003	20213	4759,640,4760,365
58005	2750	3394,482
58006	4924	2805,2955,7704,3474,3587,2995,7123,2484,3587,4570,2770,6983,2995,7270,2995,2538,3474,4504,5650,2722,2431,1996
58007	15888	1274,725
58008	17785	5577,1409,893,1207
58009	23096	3024,5393,4336
58011	19746	526,851,526,1149,1299
58015	20402	7188,7188,7188,7188,2487,3530,3034
58016	842	2089,2089
58017	4250	6809,5846,322,1374,1374
58020	9352	4013,503,4857
58022	12911	330,113,1395
58023	3696	5067,4127,4669
58024	25092	4661,6615
58026	14332	3674,4296,1353,3909,3910,273,1335,2707,6777,236,273
58028	9609	4553,7083,1876,562,62,285,2633,4039,3505,3318,1663,1201
58030	14592	2753,540,5678,959
58031	7046	4869,198,4869,4869,3886,4869,4869,4869,4869,4869,4869,4869,4869,197
58033	2355	5786,2624,4848,2624
58034	1809	884,2078,526,884,273,528,2664,528,527,884,1189
58039	3766	197,5019
58040	23915	1174,4004
58041	8625	372,817,1658
58046	21441	1456,1478
58047	18761	1311,2503
58049	23162	884,710,273,884
58051	22731	1877,4663
58052	22934	6188,5870,7546,6188,1961,3917,4708,365,6188,5870,6188,3178,949,6188,4650,3178,6281,7546,528
58053	22230	1784,5011
58058	25992	7285,7146
58061	11439	2633,5014,322,845,1463,2798
58065	25633	507,506,2798,1437,918
58067	28014	1349,494,253
58069	17185	372,5487,4599
58070	27239	4576,2573,2120,5357
58072	1457	261,1663,5400
58073	20882	1921,679,1586
58075	21651	1832,1080,142,142
58076	24465	1942,4337,1845,884,341,5969,5969,341,884
58077	24178	747,1213,747,1983,287,6536,40
58081	12556	1258,2666,2699,1891
58082	19666	7795,4708,10,6640
58085	13078	378,1866,55,3782,3855
58086	11953	6927,744,5514,5360,4341,373,1672,1429
58087	11685	7109,2633,14,4603
58089	24157	1579,2688,2708,112,3956,2372,5324,6175,315,1478,2371,1478,1549,3956,2708
58090	14196	341,6166,107,6171
58092	13602	4708,4594,1379,1380
58095	27011	42,1092,4708,24
58096	8679	6555,627,571,1356,571,571,1483,1356,1483,6555,593,1623,571,593,571,165,6555,571,571
58097	19149	1114,988
58099	6527	5382,5296,5296,7622,4673
58100	27915	5378,6625
58102	2955	2381,474,32,914,4982
58104	28220	2505,6994,6798,2505
58105	27755	304,4006,1446
58106	23419	7706,5380,7651,7706,5380,7651,7706,4148
58107	26349	2334,6412,4345,2334,4345,5204,841,4345,841,5361
58108	1585	359,4700,4026,6746,2361,5300,3450,1998,1746
58109	15457	5822,4490
58111	19584	179,180,434
58112	18001	3175,840,181,5583,3001,805
58113	1574	2615,2615,2354
58116	4328	5120,1191,5370,5120,5120,5120,5120
58117	19876	2974,3542
58120	26078	4520,4643,3267
58122	12189	7748,4371,7268,2505,5970,3026
58123	15510	6229,5922
58124	19947	4310,4310,7414,5176
58125	25975	3265,3012
58126	10900	3372,3372,4512,531
58127	27971	6781,3012
58131	26532	2995,7685,2558
