sessionId	userId	items
113428	21269	51078,33053,24608,24608,51078
113429	33085	63792,15003,46099,51799
113430	40535	68956,68956
113431	21700	1958,1429,1688,11926,1084,7100,4671,11229,42979,1079,1692,32759,28223,3701,3700,30028,678,25236,19686,131,133,132,28647,130,4207,640,125,138,25963,19686,25236,696,1958,17913,17913,16591,17913
113435	36388	67359,67358
113436	35191	66694,66694,66694
113438	18486	52585,25094,58022,60836,40827,44042,53150,37422,51943,64842,67076,40827,39612
113441	42268	69362,69362
113442	11556	45558,10341
113448	8794	5609,12863,777
113449	41269	18508,18743,30552,42408,38378,38380,30552,46066
113454	25259	6378,25619,1017,49593
113456	32612	68437,56127,19816,38347,55805,69026,63634,63635,64319,11534,65813,64343,37274,19910,69055,66757,59863
113457	42679	23721,16129,43527
113458	24758	45955,7934
113459	29586	62661,13235,62661,62661,62661,62661,38984,62661,23116,62661,38984,62661,62661,62661,36214,62661,16026,62661,25519,62661
113460	4184	13000,2319,20740
113461	18782	12571,65486,51589,43117,65486,51589
113465	35439	46520,75,1529,75,46520,50189,46520,59915,46520,18813,46520,46520
113466	28513	1429,3933,2766,1401,3009,2081,18384,4196,2063
113467	11150	17428,54835,54836,12948,54835,5332,54835,3906,54835,54835,54836,5594
113469	13837	55634,30681
113473	43702	43157,22467,43157
113474	42804	66830,69016,69016,11834,69016
113475	15043	46985,60183,8618
113477	6845	20781,10109,31907,10109,46328,67960,21509,14658,8648,45943,52344,4190,47364,54636,7467,11137,7455,10109,60747,67849
113480	42283	1912,8504,14
113481	17298	129,64204
113486	34979	23176,22761
113487	23960	57395,9221,63553,57394,15052,57395,64765,57394,56169,64765,10736,15051,40220,57394,67387
113488	43171	49743,45060,9144
113491	14938	61764,37474,38185,36301,41910,44041
113493	31993	64647,64649
113496	39655	22963,40672,4842,41082,54501,10142,34824,25806
113498	2972	18584,15496,15492,27782
113504	22409	3758,2049,2049,42922,258,2049,2677,2049,2049,2049,1149,2049,307,2049,2049,2049,44512,2049,13823,19337,1149,2049,3304,41203,2049,19337,615,2049,776,4367,5467,4367,776,46117
113510	37609	9078,7220,66331
113511	21409	54519,21366,54518,54520,54518,42793,54519,21366,54518,21366,54519,21366,54518,21366,54519,54519,21366,54518,54520,54518,21366
113512	31175	64026,64025,64026,64025,62571,64025,5848,35569
113517	20285	53280,53281,53282,66026,62907,29772,29771,53280,53281,67493,53281,53281,19558,53283,34932,34931,62907,62906,53280,7055,17754,14720,6111,6114,6112,13682,15938,47860
113518	29462	10341,7211,29561,15948,7445,13249,22959,45859,9466,46620,58731,65744,7220,15948,40687,7224,8034,30308,68086,12597,45859,7211,8059,65522,11829,15948,47439,65744,25800
113520	6705	45296,37524,7751,37722,21509,42562,51416,37258,21981,7571,19510
113521	24824	45058,56916,55933,55935,55934
113523	31249	31200,29770
113525	10446	60916,60916,60916,25785,60916,27784,60916,67931,60916
113527	5548	12404,8597
113528	25209	68771,16675,53023,17272,11480,8836,66233
113531	12388	14172,10163,14172,2703,44979,25033,45991,1428,19717,6131,16878,24583,3443,2609,36039,6756,8909,55024,13295,858,1201,1693
113533	38464	25163,33163
113535	33004	10218,67431,67431
113538	13147	56033,54501,55570,66009,43540,3664,6535,54086,2033,7809,11186,43539,54086,57156,11186,11186,2033,6523,2033,6537,2033,6537,6523
113539	12568	42394,36514,42395,42395
113541	4806	31108,1692,721,35841,918,1079,1082,7104,11674,7100,7101,1401,2304
113545	8029	8504,27138,38223,34709,28965,27138,5005,13578,29274,24341,1154,3720,78,31891,8529,21125,38223
113546	36588	62295,690,5277,21446,37742,21446,1982,690,1993,5446,8644,8642,5446,1993,690
113547	41894	67756,27651,27649,27651,27651
113548	33444	37210,65715,43414,65715,65716,65714
113549	25779	989,67630,3834,50697,49270,3716,32954
113550	26288	55271,55271,42402,63126,57368,55271,57309,55271,54115,22746,52636,37711,11640,59689,46618,68737,59689
113552	10694	60131,7463,18131,47108,60131,21509
113553	37822	2267,31844,31844,10182,2744,31844,25810,31844,9772,5228,31844
113555	15804	7262,13480
113559	33323	34329,26698,4440,2944,26910,753,1391,1035,940,30615,4819,7996,1391,753,4440,6907,7999,3439,35444,4440,4440
113565	17722	2245,31512,5932,1393
113566	31014	21468,5581,10967,10967,5581,15036,68801,13716,13716,68801,23703,35336,15050,15036,15035,10967,10967,10967
113567	28880	56600,68562,69287,9334
113568	15719	15810,41402,5277,36,6148,2495,42921,5277
113571	30499	8607,39918,16130
113572	42635	35658,62491
113577	4580	10332,3038
113580	11260	844,23314
113581	40962	6945,36932,36932,65127,13636,15764
113582	33449	57624,25094,9078,17311,12545,19469,15278
113584	26436	69507,48372,60457,62737,66324,60457,53288,45610,38703,60457,1743,60457,53288,53288,33483,45181,60457,53288,60457
113586	39495	61034,68624,61034,63619,28998,68624,52294,68624
113588	6383	40589,52180
113589	41788	41906,2779,2115,59676,6165,2668,22520,65483,60002,2778,3055,2431,2116,2118,15548,30396,2117,2115,17309,41906,1745,40402,40404,2115,1552,17259,2115,2772,41906,3090,1745,40404,40405,40402
113590	41503	63952,63974
113597	400	46362,61891,42306
113599	37824	4440,12654
113601	24647	19345,15078,18279
113603	23752	19824,53311,53311
113606	39448	25191,60666
113607	16460	9858,27766
113609	11688	1993,24275,12720,2204,49598,49598,55936,49598,55936,55936
113614	6321	49073,15805,46988,50574,67357,1908,461,1077,20669,67221,1077,866,10475,1908,27055,23512,1077,19948,6551,39,68755,35726,1077,27055,1077,671,3070,67221,21125,1030,1490,1077,949,1908,6636,28092,1908,15612,2235,10989,992,1908,1908,39,51637
113616	25405	12919,56479,24634
113618	30734	23696,5888,57276
113620	680	6256,57405,19320
113623	42690	25888,69451
113624	26165	4438,21446,28996,6580,41664,21446,4438,4381
113625	12474	21484,21485
113627	29483	50710,9485,2915,6308,10904,57689,44761
113630	10786	9465,10142,23490
113631	20057	923,29000,353,353
113634	37201	59814,1607,1466,5189,4367,2304,9604,5703,43706,2304,844,2793,50253,1516,67682,5750,5217,21242,10226,4816,1659,1516,53000,5423
113635	3256	1391,61607,15221,42351,16104,55145,16498,1391,2304,2218,2304,1401,12907,50438,1401,4809,1977,15220
113637	37125	39521,17795
113638	41473	49229,180,839
113640	34535	38641,61085,20130,28827,5970,111,2698,54930,16029,68241,2996
113641	42191	111,3004,43006,64812,2949,3003,17234,44331,13894,65271,3249,19401,20454
113642	25233	22222,1958,22222,53937,28072,6781,24895,54482,24895
113643	25404	37775,1814,11671
113645	11060	39271,51166,39271
113646	15202	40125,58375,56243,10667,54896,24493,61610,58375,58375,2304,56243,65570,65570,56243,2304,69293,62538,47283,18732
113653	4377	10073,1904
113654	18792	4440,34618
113655	34460	65823,65823,65823,65823,65823,65823,65823,24858,44805,65823,65823,65823,2063,4382
113656	17246	13225,1744,13225
113660	8239	26507,30469,24900,2089,24393,4006,4970,854,47936,52688,60092,2089
113662	43423	69583,69583
113663	26188	6993,8249,46700,15431,13823,38959,430,40889,36066,26405,22679,9839,38447,29079,16327,10495,38092,10495,8016,8249
113670	31906	39684,12228,1529,20138,24469
113676	1679	13445,776,67775,8249
113681	25130	45438,847
113682	34512	42874,22846,41312
113684	13537	23514,31700
113685	7240	75,2793
113686	7094	29321,3962,59065
113688	40428	64380,7844,47586,64380,21976,7259,33540,61013,67052,28181,43413,8599,64380,13968,64380,64380,64380,64380,11142,31130,64380,9106,68921,64380,64380,50313,64380,50313,64380,64380,50313
113689	37661	22140,1293,6443,22140,22140,3338,22140,3338,28535,49938,8413,22140,22140,22140,32767,3939,1391,2304,54582,27508,31962,57014,54582,45374,22140,22140,54916,29140,22140
113690	7137	260,261,62677,6550
113692	23303	41353,41354
113694	5676	43003,330,25128,25127,25128,43003,25126,43003,66561,43003,61751,69626
113695	12415	42096,5703,23891,383,35749
113696	34056	5406,47565,30127,37671,53048,38106,5406,50291,4907
113697	26980	62918,22757,22758,17476,25448,44669,22767
113698	42234	25094,37422
113699	14804	41528,60584,65324,41528,60584
113709	37917	55576,62954,22484,65969,65969,62954,22484,65969,22483,65969,22484,65969,62954,22484,22484,62954
113710	8656	9196,15253
113713	29323	59266,62433
113715	31322	11359,11359,13115,15522,11359,18860,11359,38568,22322,36,34440,23987,35221,24843,9736,13034,17735,5653,561,12266,62,6123,16081,5158,9075
113717	7355	3964,62161,7267
113718	23569	12645,27931,20511,4030,55513,2183,55513,60493,55513,56986,12645,10670,27423,20511,55513,56986,55513,26320,32377,52675
113719	30831	63748,8832,39401,63748
113721	30114	4713,32559,4713,1939
113723	6928	19340,28923,34056,65483,1551,2033,2784
113726	21492	12818,8324
113727	25849	7734,25678,64110,7716,9246,31197
113730	11373	39888,39887,41464,39887,39888,8519,39887,39888,53994,40125,576,3390,373,22922,27522,9001,2478,372,370,2399,8874,8361,1391,24837,39887,32778,41464,39888,39888
113733	31598	39954,64356
113734	41313	69125,66813
113736	25190	58656,19796,25736,58656
113737	30030	18063,68017,68017,65210,22428,20916,22428,52658,13401,13401,7714,35804,67367,13401
113738	3164	1693,1401
113740	7973	1617,36842,2242,10187
113741	12931	21981,69062
113745	1594	14511,15388
113747	37362	61548,51767
113748	16579	904,17009
113750	4038	20809,64173,54636,7467,25410,17269,15102,67849
113762	42594	69090,69348
113763	5054	48108,12092
113764	38017	68046,68046,39727,39727,44370,68047,44370,68047,44370,44367,68046,45339,16260,53085,16260,45340,65734,16260,16260,65734,37806,44367,68047,45340,65734,16260,68047,16260,65734,16260
113765	24163	10187,1429,25700,1993,6705,13773,4579,57582
113766	33987	14629,24524,24525,24524
113767	25771	2766,1993,6387
113769	36744	53547,18950
113770	42111	10979,9216,10979,10979,9216
113773	13170	46089,46090
113774	22313	41543,13596,31763,36058,9075,13596
113775	32054	1453,1454,64693,6623,41012,27294
113776	7430	15994,11942,19467
113777	237	4842,41082
113778	42339	65184,15023,66206
113784	25501	24452,64393,395,30329,26788,23404,26502,4381,2304,24901,390,33675,26133,44782,21643,390,2213,1103,12027,4381,64393,24171,64393
113786	28614	14027,45779
113789	13151	44092,68334
113793	1787	8088,2787,1679,7658
113794	33061	45730,45730,34081
113796	41335	12535,7056
113797	40088	53332,12820,50333,38413
113798	40215	66664,43733,43736,66664,66664,66664,66664,43736,66664,66664,66664,66664,43735,7699,66664,43736,66664,66664
113799	12252	35915,4770,41751,20565,57247,41751,35747,35747,35747,21192,55439,41751,28060,12228
113801	31891	27380,27380,27380
113802	28038	54350,21980
113803	41513	52691,57816
113808	36259	66810,52507,67268,60022,62798,37928,62799
113809	30837	25094,37959,48087,57369
113812	19779	61007,53664
113813	22287	12919,2001,2283,12919,1151,36700,20584,505,23971,20584,12917,12919,3763,35151,50272,2001,25619,67062,1216,2518,2005,51,12919,2001,4248
113814	24660	46014,32444,3701,3701
113815	29816	14917,8698
113818	38299	20241,57385,66484,1393,30193,31572,4579,29796,44024,35497,52984,57245,2766
113822	19534	19341,2033
113824	16409	28973,3762,5244,14035,20675,29081,61923,6554,61923,15514,61923
113825	7194	30922,1289,1096,915,13811,222,39539,18692,10852,12909,2591,4647,1527,3
113828	43870	41404,40596
113830	26560	1390,1388,29140,1390,1388,1390
113831	17050	671,20874,626,24825,23972,1320
113834	36955	67611,67611
113835	10091	1566,2261,16809,2116,3100,1552
113836	37628	41881,34541,25094
113838	33199	45124,62156,57345,64218,62156,45184
113839	32243	32311,50187
113840	18487	51450,25094
113841	41303	69123,69123,32311,69123,69123,32311,69123,32311,50187
113846	23727	1883,2175
113849	11262	39619,14502,14501,43699,59724,14502,2578,18959,36077,61899,2966,31353
113851	12953	10161,38172,10161,49729
113852	35987	51502,22103,36700,820,32878,14082,820,15160,6699
113854	36253	53231,12496
113856	4730	43497,394,46700
113858	26311	21801,19510,9574,32996
113860	33420	47028,33358,47028
113861	19288	1076,563
113863	24385	56413,50908
113864	21863	55040,37180,62375,62375,55040,62375,55040,30760,62375,55039,62375,55040,62375,55040,62375,62374,55040,62375,42254,62375,55040
113866	5004	13918,28623,52938,59252
113869	16388	5566,40672
113871	8019	41151,32480
113872	9851	2167,29565,2167,36502,2167,36502,4936,65828,54397
113874	9223	31096,3166
113877	7143	9388,13145,11279
113881	24107	13301,15582,1624,10986,36161,19303,1624,13400,7056,15549,2784,1566,20833
113886	14980	17678,21504,59825,14056,46897
113887	41927	59691,42118
113890	4207	21509,62088
113891	26982	30481,22506,55987,38446,55987,60307,35540,12014,26750,29598,17898,17940
113892	29155	14361,34207,35082,62309,25933,21509,8654,9010,35082,62308,60424,35835,12628,62088
113893	26040	10556,28883,55111,59459,15808,28884,28883,32309,50310,59459
113895	39211	19998,9089,45811,52486,7930,30448
113896	6866	14064,36111,37189
113899	4579	31798,13612,14950,13612,50812,29223
113901	38053	17028,10511,9078,53345,14995,9078
113902	36269	43153,43153
113903	30222	63242,63240,26928
113904	20391	67108,66647,58866,65686,16400,23233,2062,68756
113905	41333	67052,40544,24183,9078
113906	38266	68169,47842,68169
113908	1941	17951,44847,10835,10835,17035,27527,10835,65189,3284,65189,96,50982,26041,1793,65189
113911	29689	57624,59834
113912	12609	58905,28613
113914	7435	1566,10761,33047
113915	5818	24080,4809
113917	25208	9581,7221,8826,43946,66135
113921	24761	9078,14050
113924	42923	8593,38061
113925	31564	16531,16531
113929	6133	26499,34324,26496
113930	12592	12119,53245
113931	30243	63268,4950,6653,893,5494,63268,33717,2467,28458
113932	38924	882,8706,53672
113933	36191	423,174
113935	27696	28492,28492
113937	35375	7510,66542
113938	14109	47765,4381
113939	37753	16038,66415,41571,65812
113940	34985	10515,67274,12385,27203
113943	2045	57258,11942,66331
113944	20651	23916,53693,32910,20564,39833,44631,46329,38641,17990,14324,68241,37894,32563
113945	32849	61348,776,75,15803,4930,973,4930,36933,4923,4930
113946	9477	12413,12496,47929,10657,7124,60967,15551,27835,9277,7119,8605,40723,35551,7410,23128,13616,54146,27934,32270,9078,49740,62618,36213,10571,11418,12414,10931,17072
113947	40802	66857,21765,6332,1393,19739,57269,2014,33340,64270,1993,5277,522,66645,58866
113948	10217	37422,47471,37411,37410,67664,67663,67663,59596,52402,64559,37411,37422,31067,37411,37410,53150,59596,37411,37410,37411,37415,37422,25094,22762
113951	15979	57192,14559,2456,57192,14559,14561,14558,9375,2456,65195,9964,68707,57192,2456,21553,57192,2456
113953	16272	49000,49000,49000,56389,60003,49000,10910,49000,12414,23011,12827,49000
113955	16965	4842,2204,8728
113957	871	49215,19719,5302,53491,1933,32380
113958	18338	22742,8959,4440,9658,1582,10494,28814,4472,27601,4445,20013,200,63821,8959,35509,10489,37845,17343,1087,813,4454,10494,17343,2319,200,1588,1585,8959,51139,1587,20009
113961	14945	35238,13714,69033,35238,5494,4219,14566,35238,7352,35238,5639,28834,1746,49866,35238,246
113963	33386	62967,62966,62965,65668,62966,45489,40502,62966,45489,62966
113965	36828	67568,67568,54791
113966	28588	61802,61803,61802
113967	24875	25196,25195
113968	3321	31168,16767
113970	1041	66305,9069
113971	14996	776,3686,17406,3020,47301,776,10852,26477,1529,4809,35104,776,6381,5935,7132,1948,3104,35281,2304,7514,50303,7514
113972	31256	8670,12479,5779,39235
113974	23075	56406,56407,51417,56406,56407,51417
113975	41985	23831,23833,23831,116
113976	29758	9069,34621,7546,9069,14117
113980	41618	56888,7125,39590,7125,9198,40361,60382,44544,36819,37267,67028
113981	38441	18588,31673
113982	29398	62513,16130,60131
113983	37911	15080,58790,15080,58790
113985	15300	20856,45516,37625,63131,44456,42349
113987	27718	1958,31820,21238,27608,23197,50415,8916,8916,4577,11730
113991	20117	2578,28628,16438
113993	15448	10273,52395,18528,28113,18542,31934,18534
113994	34651	173,40495,46843,50165
113997	3348	6438,44243
114002	40487	23246,14694,30375,30374
114003	13350	34388,34388,36918
114004	41617	38945,32,15513,4739,3763,67779,3026,8394
114005	31668	56998,75,1814,11671,11671,16815,75,1216
114007	37291	5915,49585,22180,1198,33538,1198
114012	35351	2835,12016
114013	40583	9075,68964,34137,35258,4713
114014	16102	1954,54238,23927,19023,6010,5739,5177,6018,36924,55421,10621,13578,23927,4738
114016	18029	69665,18996,46560,973,1030,973,4741,22310
114019	27189	1395,20832
114021	42870	67210,9132
114024	39560	75,1958,24845,1922,1922,68297,1958,18504
114026	4646	19948,10622,1798
114029	11142	7976,13578,2896,26971,57153,40816,26971,57153,2896
114030	19843	4412,11306,52776,18389,52776,19732,11902,35656,44685,11302,875,39059,35656,312,12273,32261,11306,63730,11900,35656,11901,52776,11302,4412,8142,52776,3221,54877,13807,52776,12273,48035,3305,10837
114031	11719	38333,38333,38333,38333,51166,9872,50501,9872,50501
114033	31116	62120,96
114034	38901	2731,16962,10132,9725,44735,32283,10132,33540,13161,50035
114036	2351	1391,18208,13880,24711,37082,1393,2063,635,56781,27620,1391,5983
114037	10597	24071,2811
114040	39590	19613,3135,3135
114042	33907	23984,6578,6591,64491,3789,33505,9932,56079,34363,7347,19294,41664,6590,1399,28597,9881,858,1079,1099,24583,55058,65354,7104,27295,4671,1693,35841,1692,1698,9881,10593,56537,14552,2703,776,16826
114044	37994	20997,20997,39372,2560
114045	36557	50158,50158,30366
114046	25785	28478,6674,8131
114047	3618	17891,35098,23353,17891
114052	20276	53269,40998
114056	4519	48336,12221,21227,21225,12221
114059	36032	32337,24793,49599,32498
114060	24025	23793,43715,4079
114061	19183	29917,4630,23449,29917,193,8249,28220,447,3239,65712,28220,35664,839
114064	27035	37630,3359
114066	23780	31604,1580,15534
114072	30404	8136,10053,14190,37027
114073	41570	36758,9078
114075	39638	47325,24401,45683
114077	30475	27108,63485
114078	15034	16675,10363,20973,23647,13159,18223,38167,64729
114079	12188	26345,41611,32914,37895,26345,41611,25585,41611,32914,2332,32914,41611,6119,17838,4085,26345,41611,41612,32914,41611,20158,26817,62963,32914,49959,41611,41611,23793,5638,51659,41611,41141,41611,32914,41611,26345,5972
