sessionId	userId	items
113440	42960	33356,12763,9284,48223,47034,11239
113443	1658	33840,33840,33840,33840,9546,9546,9544,9546,41833
113444	31061	61904,63933,63933,63933,63933,62793,23280,63933,63934,63933,63933,309,758,63933,61904,62793,61430,63933,63933,62793,63933,62793,63933,62793,63933
113445	27117	60439,60438,60439,3287,30223,60439,60438,60439,60439
113446	4081	58838,2683
113447	37560	53542,41927,63534,47255
113450	42462	7851,21946,60853,58827,57161
113451	42455	44533,24018,44533
113452	42537	59807,9328,32007
113453	35062	61599,61599
113455	38114	31074,38635,31074,65516,65515,31074,2129,20554,39085,1617,5379,6159,34941,9943
113462	19508	52420,43320,43321,43320,43321,52420,30439,52420
113463	26502	11532,9038,17302,11016,12551,11012,42758,24377,10804,37931,66830,39323,46206,19002,39323,14357,25767,39323,8657,29179,13969,39323,25767,35852
113464	33154	7969,20675,75,12200,1393,55160,2028,2245,1393,75
113468	17772	49213,62373,55779,62373,62373,28334,20530
113470	23050	56381,53000,3171
113471	12767	56906,32350,56906,42780,56906,53300
113472	1001	244,7381,7380
113476	10637	19345,17384,11131,27835,63745
113478	32422	63658,7256,8659,7256,9770
113479	34818	5423,5748,12111,6070,1434,1655,1518,1539
113482	34632	61750,42476,33103,61590,61750,58282,61590,61750,58282,58282,58282
113483	25271	3100,1624
113484	27176	4248,1993,3271,2629,738,3271,1993,4248,60509,60510
113485	17520	64870,41397,58890,41397,58890,13160
113489	40883	48357,64110,59457
113490	39309	25519,13232,48049,7740,49685,54497,22464,47240,54497
113492	25364	58815,19680,6707,58815,32908
113494	29687	36469,22746,53304,64839,25094,10955,66254,14690,10955,36469
113495	18510	51357,51357,24788,32336,33985,51357,51708,51357,51357,63094,63094,6564,51357,63094,51357,51357,51357,51357,32336,51357,63094,6564
113497	29901	45489,45490,62964,45489
113499	21254	63238,30784,7053,59362
113500	6303	2591,14881,17603,11309,776,32658,4749,1798,26984
113501	19722	52646,52647
113502	31838	18482,18482
113503	35825	21495,20177,18664,22024
113505	13068	48793,65954,67297,57313,56899,56389,65954,69252
113506	30389	14735,9309,14735
113507	37102	31150,69478,57257,7078,10553
113508	21570	17754,15888,10870,2511,44577,44577,44577
113509	21785	27227,29366,54952,25657
113513	36658	9078,12875,59313,12092,30299,35811,12092,7246,38373
113514	8475	3191,16335,24948
113515	40941	47259,65722
113516	36113	63577,62194,23723,68287,68508,68366,23713,67938,68510,68141,66161,9270,12545,64173,15709,11942,26201,66999,51548,13975,28763,12546,66999,11942,7120,27715,8597
113519	40340	31490,47176
113522	29163	51502,75,10215,36994,17872,51,10989
113524	23365	14297,17677,13172,35504,12785,35504,17677,62088,35504
113526	13789	39011,39010
113529	2902	14707,14127,6810,24116
113530	12082	12471,3844,8162,1919,42879,3072,4168,2004,1954,994,10624,42879,11600,2832,1223,459,20673,13578,18226,22927,78
113532	27920	56073,7220,61257,56073,67330,67312,61257,61257,56073,55805,23721,54730,68698,63634,63634,68571,68511,54730,68698,67985,68555,23721,52960,53840,61257,61257
113534	41063	11092,47425,16651,11092
113536	36082	16130,27264,59801,7723,59801,58706,59801,16130,58706,7751,59801,10122,65867,18271,59801,18271,19161,58706,9042,37950,9271,59801,23216,58706,18271,18620
113537	8130	37976,11137,26190,21509
113540	31802	58330,50137
113542	23984	5566,57409,57408
113543	12340	8104,8628,66268,22273,66268,22273
113544	20023	23582,44483
113551	33526	65785,26880,9108
113554	12706	31299,21987
113556	2807	22271,29746
113557	12818	4809,21699
113558	14103	63061,12134,45968,63442,45410,45411,67382
113560	9008	35560,2304
113561	41797	36212,58887,5264,36765,5264,48694,22405,36139,22405,5264,27238
113562	24408	61276,41293
113563	15662	65499,9078,9078,69149,53552,68205,66999
113564	17565	42792,16210
113569	130	57472,659
113570	29910	18837,20709,696,54683
113573	34607	13040,1941,2499,1720,27878,2030,22329,560,29057,66416,22338,15218,15984,66416,2394
113574	42452	52440,12414
113575	27296	50837,6298
113576	24740	58179,58181,1745,58181,5231,37422,44041,37422,58181,3045,58181,3045,41906,58181,17503,51914
113578	8646	14691,8597,10299
113579	33041	1529,1401,56419,1201,858,1401,1529
113583	35107	7514,47316,1813,5277,65420,65385,4503
113585	31596	56929,60454,63213
113587	39795	67461,67461,67461,67461,17885,67461,67461,67461,67461,67461,67461,67461,18733,53994,27505
113591	17982	459,14078,28783,2521,60,4792,4684,3765
113592	15841	20995,54558
113593	1871	2089,8293,4129,2089,8476,36,9536,5494,3391,6121,295,1391,52504,52504,60639,60639,61070,10800,44228,21615,1712,27827,44228,28065,38717,25881,31730
113594	11488	24850,35231,24848
113595	34633	11377,59903,46542,39047,39047,11373,39047,22216,16357,39050,2452,39047,27014,37611,1846,57282,23481,778,2766,33321
113596	15763	1983,1391,12580,14868,616,5817,298
113598	19764	404,6633,55494,52695,12272,4060,52695,4060,3281,357,10028,52695,776,23956,1529,13880,27693,35844,36781,41837,41837
113600	34717	63724,17543,18963
113602	42149	69330,69330,69330
113604	17029	75,23280,61302
113605	25864	53369,22603,59281,1982,32639
113608	29290	66716,41617,66716,66716,7057
113610	31264	55215,64104
113611	35553	56271,34985,61033,59970,61030,61031,34985,61033,54412
113612	27144	34853,65815
113613	18269	32496,53385,33152
113615	34214	1153,503,22605,23346,9,2920,23346,66065,24588,1151,2920,17,10013
113617	11507	4858,31505
113619	11864	21082,38630
113621	23983	11801,25267,47528
113622	33572	16575,47824,22596,22596,9456,22596,9457,3922,9456,47824,45978,30455,40376,22596,30459,22596,9456,9878,22596,23061,22596,3922,25443,22596,22596,56083,12714
113626	23524	56935,22565,38159,4471,56935
113628	10647	6794,458
113629	11414	17903,7979,14014,57931,39985,7979,39984,31813,1954,39985,39984,1798,40316,11980,57931,31813,45145,21945,1132,1140,1148,21945,7979,5123,31813,5113,1521,9975,5113,42217,64939,41727,10622,39985,14014
113632	40239	2063,2063,5929,53902
113633	5161	40576,55987,31308,7973,19020,4738
113636	8436	753,1368,5235,201,810,26508,4875
113639	40163	459,59968
113644	22312	34739,4468,55511,4468,55511,4468,4468
113647	24692	8523,58134,210,17602,3220,755,623,280,58134
113648	30551	63559,11798,67614,37439,28952,49129,65201,63560,37440,55030,63561,5225,5423
113649	21572	54720,54721
113650	41555	24871,15846,59363
113651	40588	844,19269
113652	37649	8675,67878
113657	9860	15146,29858
113658	32210	12958,34470,49504,61442
113659	10568	40035,30432
113661	37263	50177,3942,1990,58936,31975,39756,16312
113664	18295	33803,33807,33803,31449,54102
113665	38622	75,776,11049,776,10852,49619
113666	41068	18786,16839,758,3215,409
113667	31333	5743,25119
113668	42422	69397,27706
113669	7109	16543,33752
113671	1143	6757,6758,6760,50605,6758,5997,5995,6758,6758,3768,6758,6758,50605,6758,6757,8021,6758,6757,2857,31440,26494
113672	14968	41083,15080,46219,1529,1391,21617,2949,9379,5670,3108,18010,9734,2495,2500,65600,876,18010,7198,2500,584,5807,1391,2304,2305,53212,1391,7606,18010,2500,5155,6272,4218,5519,2500
113673	25774	8503,5113,23842,9626
113674	27721	584,8245,4401
113675	24095	66973,27538,30248,44857,4447,14839
113677	42204	8205,15157
113678	41401	9110,68961,9110,68961
113679	7517	38092,30361
113680	42706	22152,5050,1967
113683	19595	15726,54271,15726,1529,776,2793,63896,52513,18679,17183,55138,1461,12520,12525
113687	42404	29480,41037,7253,7116,41037,28162,8168,28165,69277,7116,9010,28165,8168,33515,62714,28162,8168,7116,69277
113691	41707	69235,69235,9144,69235,9465
113693	5798	1721,1393,2028,1393,2030,8635,41740,933,28365,2503,4966,584,23420,2503,25169
113700	23126	27140,41651,29990,15429
113701	22322	21704,2809
113702	42251	69359,60392
113703	42624	7224,54523,7224,17747,54523,54523
113704	23740	7566,1395,5231
113705	11709	14551,38158
113706	32507	53390,53390,28716,66930,53390
113707	34242	48723,29256
113708	23157	7224,8049
113711	30170	6011,57337
113712	40759	68999,10295
113714	36729	9037,45816
113716	41217	69109,69109,69109,69109,23021
113720	33596	50807,17381,56495
113722	37802	56791,26901,60809,56791,56791,7886,56791,2950,56791,66827,58674,56791,2950,15494,60809,56791,7886,56791,56791,54464,56791,54464,56791,54464,2950,54464,56791,54464,26901,56791,54464,26901,56791
113724	3513	17475,1922,8945,7514,4213,24083,58646,1391,4438,26283
113725	39082	103,42839,185,2096,888,3419,4392
113728	5490	10716,24554,32212,15378,58947,15379,15378,15379,10571,15379,16804,52421,52421
113729	23917	57330,57330,52042,58229,52042,57330,52042,57330,58230,48017,3188,3184,2525,17728,40386,57330,57330,57330,52042,52042
113731	24644	1223,21854,325,260,262,222,5596,4552
113732	36914	21886,45859,23692,67594
113735	35504	9261,53552,31458,39739,9261,27264,10994,11132,65155,59457,7124
113739	35921	12404,11540,23063,51548
113742	34271	62001,16248,68505
113743	40841	69012,62273,69012
113744	42949	30252,40126
113746	10956	68826,10686,52092,55320,12496,66104,67278,55320,44927,40275,65954,8322,67090,22412
113749	24571	39366,35431,17858,17691
113751	11576	10324,66583
113752	19688	52616,13756,52616
113753	349	30469,635
113754	28030	39334,1990,4248,1393,51414,1393,4248,53454,53454
113755	21546	54676,57044,52563,54676,54676
113756	25838	65954,18950,65954,29183,35435,55225,11829,55226,65954,7410
113757	33377	32145,65661,11532,7410,65662,61996,65662,22447,9078,7734,51548
113758	27655	14450,67026
113759	43982	59029,12525
113760	5251	7124,23636,12496,48902
113761	20786	37414,43854,25094,28943,37239,25094,28195
113768	4180	14690,11006,36611,23945,36611,235,36611,51947,60353,36611,36611,235,51947,36611,363,2373,16442,1391,11006,14690,24503,66320,24503,64017
113771	21792	23572,1566,1566,23572,2241
113772	40995	67954,67954,67954,67954,67954
113779	14034	56284,52305,38360,22959,57041,63788,58733,68771,64322,68006,62425,15557,45301,56275,10716,21503,22673,15941,10511
113780	11228	7722,11472,20283,11472,20283,69470,23723,57904,23721,67869,68854,61997,68140,23720,14394,47609,66160,59367,68295,23713,68931,36641,61997,23721
113781	12275	38434,54379,54379
113782	36889	54597,32233,3949,21038
113783	26028	15253,18081,15253,18081,53279,31566,53279,15253,53279,46901,31566,15253,53279,53279,15253,23806,59888,53279,54802
113785	3381	26608,14294
113787	42936	47365,68136,63658,39873,14958
113788	38381	6025,68218,68218,68218,64866,68218,64866
113790	7442	23022,24359,45386,69055,9463,30301,47595
113791	2866	14999,69752,53653,8679,12374,14999,12375,14999,14999
113792	39490	68622,48087
113795	39979	14808,9078,12882,38728,38728,7123,12882
113800	18764	8393,1429,1393
113804	40573	1982,22636,45586
113805	36512	1814,844
113806	24375	3086,31797,2779,21857,2033,57818
113807	28022	59385,57319,68375,37130,32559
113810	30442	67505,28672,67620,28672,31249,28672,28672,31249
113811	35607	53273,56929
113816	36444	41293,54089
113817	41731	68852,28545
113819	12586	13956,12496
113820	41870	44298,20721
113821	28021	55254,61359,26224
113823	1530	8869,8870,8869,8870,8869
113826	26858	2115,47849,60199,1561,1561
113827	10882	66958,66642
113829	41191	59652,63647,65859,23173,61941,34488,59652,59652,23173,3684
113832	31883	45119,36485,2767,64573,64572,67651,58882,64571,64571,64571,37868
113833	34877	55461,56841
113837	19399	778,753,21578,2354,6663,52272
113842	36239	67257,61126,37422,44329
113843	41509	69177,69176
113844	13385	16243,246,1381
113845	42563	37210,13204
113847	34844	52989,51877,60205
113848	13412	44075,44075,25407,67188,42392,34866,65866,67002,67765,25073,57946,44075,34866,67188,44075,57037,31404,19975
113850	41769	47441,2703,2766,12501,2766,2703,36039,11674
113853	24300	34788,17561,51870,56194,56194,51741
113855	16566	44448,69150,7124,7124,60406,40435,44460,10363,13283,26863,49371,26863,9144,44448,10355,16675,67470,10363,22376,22959,49371,43513,49371,26863,11425
113857	33520	9261,10150,65155,7224
113859	5375	22609,22498
113862	25199	10511,16249
113865	31692	24782,32498,64403,24786,42641,17965,180
113867	41881	12414,17452
113868	26322	10297,15995,14059
113870	43396	174,42658
113873	42996	45568,21689,61575
113875	40901	36357,36357,36357
113876	36471	10679,9017,20780,9017,24377,11133,21509
113878	41934	10122,9725,9038,11496,9725,11012,11431,36755,48417,45296,8597,52197
113879	10824	40857,7715
113880	43466	18493,12496
113882	26419	59801,23216,52670,59801
113883	41528	60328,25029,15480,60328,53075,60337,28915
113884	38145	2435,1122,2435,5230
113885	33816	46897,14056,46897
113888	21445	42233,42228
113889	17902	49317,17344
113894	25846	12072,23216,29693
113897	18783	11230,5342,6410,2853
113898	26611	11636,65763
113900	6238	26764,26762
113907	41846	8249,27558
113909	26890	60235,21466,14996,60236,60235,60236,58667,54147,60235
113910	42332	11942,44735,7713
113913	40341	41940,37046
113916	5557	57869,24734,57869,24734,51621,57869,57869,43907,24734,57869,51620,58049
113918	24414	24041,15725,4382
113919	2060	56469,51687,64961,51687,4367
113920	15851	15168,48283
113922	17865	2900,10143,56466,67154
113923	19961	33873,35886
113926	7199	7752,15724,29706,15724,15724,15724,10199
113927	14508	43303,65516
113928	28160	635,1529,2737,17828,7682,1529,7682,7682,15890,20158,15890,20158,4912,2332,30214,64401,2736,1529,1395,47182,47182,1395,1529,4912,2332,41192,20077
113934	21408	39684,1948,1948,39684
113936	18218	20441,4966,2495,34666,2097,4127,2925,17172,4966,3241,4127,4127
113941	38371	7117,41519
113942	42486	19902,7851,53165,29953,27869,33023
113949	25998	30924,69523,884,40620,246
113950	28054	7220,61392,40079,39316,61392
113952	35744	48433,56905,11146,33036,16664,37338,58025,12418,28700,12767,68464,53231,7224,54095,49341,53231,59986,39936,68306,35306,39108,62970,12768
113954	28407	23960,27395,8501,43582,30960,20637,5005,16850,43582,6378,2189,4935,22314,21676,19901,8053,5114,5005,19426,41,46824,33562,1524,78,10471,3072,27391,5005,43582,30136
113956	38150	33068,47638,11879,33068
113959	14	65193,12440,5670,1813,58147,54279,25450,59755,47171,59755,35720,37014,69322,59755,26110,4382,58766,1611,7627,38090,11358,24135,1813,1948,1813,705,11358,22322,11358,2503,1391
113960	27111	60427,60427,60429,60427,52506,60429,52506,52506,44167,60429,60429,60429
113962	26652	60015,60014,60015,60014
113964	35660	66165,68167,66165,19142,66165
113969	29949	880,3939,15401,22240
113973	21438	16220,29922,16778,59568,32174,4196,53989,20047
113977	35914	23647,34993,23771,24264
113978	31972	55575,55576,22484,66118,30736,62441,64577
113979	35325	23291,8773
113984	13328	43900,23879
113986	41531	53555,23588
113988	107	6042,906,6046,6045,6044,905,1403,1404,1404,6042,905,1404,1404,6042,905,905,1403,905
113989	40208	57449,43051,51569
113990	41416	15479,5434,11674,17336,24679,2085,62587,15479,15479,1401
113992	16661	16204,6124,560,2182
113995	23735	57159,57159
113996	43544	11731,1948,5277,27812,655,66646,67058,67059,66645,66648,65686,66649,54860,58866,66647,654,44606,3204,27807,653,27075,50762,51037,29298,6153,649,647,649,51037,6154,7286,65686
113998	18064	352,97,10160,222,268,4569,16833,28401,16041,49969
113999	42543	196,69415,25210,38470
114000	33020	23,2624
114001	16654	19432,6334
114006	6760	28249,9156,28249,753,30467,26490,30131,13838,2355,9658,3941,26490,1583,50140,753,1529,28249,28249,28249,28249,28249,42378,22123,28249,14302,4074,28249
114008	994	5934,32793,5928,13996,32795,26875,46971,53980,32795,32795,13996
114009	28241	4683,19714,1798
114010	9134	21699,3451
114011	2564	6826,9328,5294,6317,15764,5294,5294,9517,9126,5294,6330,64290,30651,35169,5220
114015	29854	10110,15078
114017	43724	51361,35939
114018	15507	15448,50140,16214,20130,701
114020	17410	16465,16428,16465,8296,9175,1578
114022	1356	38583,26993
114023	809	39121,4909
114025	33845	5826,31394,2270,36305,36305
114027	95	1287,96,26047,3829,96,1790,96
114028	40954	11612,1350,839,27122,29981,44651,2591,7132,3228,3230,4644,30626,180,1350,4346,839,437,46185,776,753,6906,53133,261
114032	1843	45214,49584,835,45888,27865
114035	32313	64896,2237,1224
114038	1678	36,3595
114039	11643	948,6794
114041	32076	42615,981,1155,38417,64702,59213,64702
114043	995	65492,196,597,12912,68102,65492,196,803,53627,65492,196,27798,6363,803,68102,2812,65492,196,690,4230,776,10852,3686,15863,776,107,5474
114048	10989	9564,312
114049	28876	69731,32466,27455
114050	34020	58372,14273,34308,58372,5848,55345,24842,24284,49292,21317,11398,17976,31168
114051	42766	30436,36387,44010
114053	4317	4440,12654,29390,753,67888,31000,6107
114054	1641	37100,22306,4111
114055	9137	54574,994,9626,15443
114057	4824	38623,10463,729,65577,6123,65577
114058	25324	844,2304,21643
114062	39462	4109,1438,65157
114063	32683	30546,16853,19437,13077,50960,6554,5244,3070,2520,23372,19443,20669,1017,50960,10013,39,2841,31692,22310,22029,19956,39,21526,9,101
114065	25485	62685,58931,62685
114067	22635	26972,42040,18403,45619,26972,42040,55236,45619,57706,42040,61540,42040,18403,26972,42040,61539,26437,42040,61539,42040,26972,45619,61539,42040,61540,45619,61539,42040,61540,61539,42040,61540,61539,42040,61539,42040,61539,42040,61539,42040,61539,42040
114068	35786	36936,9078
114069	36495	3324,7044,2503,35494
114070	38766	50859,26750,68367,31689,68367,10622,13578,19032,28438,15208,66555,31689,1230,30481,19032,48954,19032,42760,48954,15819,48954,51569,15822,48954,25161,30481,68367,30640,22506,9,13069,68367,48954,30481,13069,68367,2835,35741,48954,57270,15819,42760
114071	11057	1958,844
114074	42788	1056,7602
114076	19660	10204,65447,52027
114080	39089	68489,68488
114082	7896	31565,31567,45178,68066,54795,18121,31565,68066,31565,33511,24137,61738,29602,31565,69478,23807,29602
114083	19916	60450,60450
114084	21272	29866,54368,54368,54368
114085	26780	6011,246,25774,29408,2094,1354,2107,5801,56348,30168,2101,29408,964,12928,29408,964
114086	37882	19120,26492,67069
114091	37269	14331,11092,11092,16416,6973
