sessionId	userId	items
48719	23584	2236,2734,4138,4036,2296,2155,2155,1736
48721	22881	1525,4137
48722	15734	4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655,4655
48727	11491	547,392
48728	10423	176,3389,3679,1101,2529,300,1312
48733	18013	383,383,246,262
48734	22994	4214,280,1820,2018,4733
48735	95	354,354,4912,374,10,996,254,298,1183,373,1917,373
48738	5048	404,246
48739	17098	4413,3545,4080,3545,4071,4071,3545,4080,4413,3394
48741	18725	16,1657,2980
48742	19015	32,219,369,531
48746	19862	4100,2296
48748	21060	1779,2005
48752	15680	3559,732,698,739,732
48759	20171	934,2252,1978,404,60,664,778,4376,3126,777,2600
48766	20759	1111,125
48767	10868	2315,3772,4686,4864,4697,4864,3614,4686,4300,4332,3076
48768	16714	4907,2584,1104,1104,1052
48769	20232	4830,2235
48771	19313	404,1208,1439
48772	19310	4838,220
48773	4895	3329,4304
48779	22752	172,1263,416,923,2858
48780	2643	52,575
48782	22764	3191,911,296,526,4056,288,3191,701,526,911,529,2979,255
48785	7855	923,4273,332,731,731
48787	12863	731,1714
48790	16965	405,1601
48792	3320	408,891
48793	16734	3781,1629,3781
48794	4126	3826,3825,3825,3825,3825,3823
48795	22168	477,405,462
48796	10007	242,246,978,246
48801	12488	183,187
48803	5273	102,75,1336,85
48804	11473	912,1625
48806	20746	432,1237,3385,1237,3654,797,623,356,755,526,987,316
48807	16379	3355,3355
48808	12161	3486,514,1390,249
48814	8757	3981,912,3441,806,1441,1492,3441,1087,1037,542,316,3537,1183,20,3477,3639,3399,1102,3218,1087,3981,4056,3369,1412,316,3164,829,1102,1038,3295
48816	12919	269,2138,3539,2139,91,2133,2138,242,2138
48820	12150	39,55,405,246,4002,725,4002
48821	24317	213,246,2516,881
48823	20693	2112,4468
48827	2302	1035,2269,1035,2269,1967,1484,3154,2160,2903,1035,2753,1484,4078
48829	24534	4071,1797,4484,4613
48833	18337	420,420,3019,420,404,1208,3843
48834	24718	1779,2554
48836	14763	724,2526,11,2526,2526,3293,11,698,4910,912
48838	23126	3227,3227,3344,3227,3227
48839	1673	1552,1145,4568,1145,1145,1145,1145,1145
48841	16284	2747,850
48843	24272	1797,3398,2889
48844	14782	2292,3358
48845	2509	3721,3721
48846	13758	3987,4783,3987,4072
48847	13513	405,405
48848	17492	1592,1696
48849	22144	3599,2809
48850	6339	1494,1899,1494,4230
48855	11962	2730,2730,406,732
48856	18748	1789,4906,4758
48857	16482	4280,3821,2098,2423,2840,3455,3453,1776,2966,4288,2182,3014,1535,1699,2292
48859	5019	2182,2373
48860	5752	3078,3689,1539,1547
48861	19251	3545,1963,1797,3545
48862	14632	1101,941
48863	19629	2842,2182,4091,2423,4584
48864	17572	1797,1534,2766,1960,1547,2418
48865	6104	4298,4416
48866	10273	4185,2347,1456,1547,4759,4314,1456
48872	21471	1594,1669
48875	22205	1953,2998,4550
48877	14871	4433,1779,1779
48878	21586	1594,1959
48881	8487	686,680,94,729,339,215,182,339,1109,3597,406,213
48882	14575	102,87
48884	22622	872,872,872,872,406,213
48887	2374	994,994,547,1039,994,994,4561
48888	17484	3545,4814,2248,4257
48892	20484	2487,2660,2488
48893	9443	1052,2584,1104,4885,4239
48894	20949	3545,4080,4598,3156,3156,3156,3156,4720,4015,3156,3156,3156,3156,4257
48895	1444	648,3886,1052
48897	612	569,4882,461,462
48898	660	94,404,1055,49,443,246
48903	4304	4784,3545,1483,4740
48907	2041	2035,2611
48910	20645	3831,3831
48912	3386	15,375,4517,1306
48913	14794	1870,2009,2751,1779,1870
48914	3623	1967,3548
48916	6933	2724,2126,1797,1517,1547,4728
48917	7894	4146,602,262,262,4146
48920	8138	2824,388
48922	14535	130,420
48926	10178	1096,82
48927	21035	4055,1135
48928	22131	1547,3901
48930	10957	1161,3880,1096,248,648,1046,1046
48931	9309	404,944
48934	6800	406,2085,2085,406,407,406,395,261,395,406,3646,1011,1039,1039,3646,407,407
48935	19711	450,1802
48938	16017	3407,2830,2211,1517,2888
48939	13036	3678,443,2142,262,226,226,262,2142
48940	1793	76,2396
48943	7055	3205,3205,3205,1420,405,1203,2629,1427,3205,3205,3949,3205,3205,2306,3205
48944	23286	3123,3804
48945	12662	2085,1039,2085,512,17
48947	14882	3858,4881
48948	4081	2529,796,3679,3074,4747,4880,10,198,4880,542,3440,3466,2529,34,512,3263,4880,359,4140,4287,4747,4112,4747,4140,10,1238,300
48952	18845	3902,3902,3998
48954	19110	866,187
48955	23246	943,1720,4544
48961	27	102,58,492
48962	20526	3948,4905
48963	9551	416,172,261,1210
48964	15417	2513,2990
48965	2832	1888,3200,3379
48970	15592	405,405,404,1345
48971	7303	3964,358
48974	25306	3115,905
48978	24189	595,595
48980	14491	1011,4412
48981	44	238,294,715,1246,87,238,238,238,101,1025,294,1246,1246
48984	530	1274,1274,1274
48985	13053	542,4642,373,542
48986	15768	1384,823
48993	22630	55,226,3216,1194,4
48995	2630	2761,1,106
48996	10360	622,1318,852,1007,2942,443,262,547
48997	6440	404,1303,1303,2644,1303,1303,404
48999	14741	1029,206,206
49002	20233	2807,3373,2807,2807
49004	6849	4771,1932,3218,3639,185,1087
49005	539	2702,948,974,1009
49006	14935	2541,3296
49007	15682	4494,4771
49008	16876	3679,2904,3295
49009	16321	1039,262,1096,443,643,1039
49011	18801	4366,2677,1696,4712,4630,1870
49012	17725	10,843,23,4486,3715,1895,1200,4486,4486,1931,219,999,15,2681,219,10,3649,3695,1234,3170
49013	12052	3062,3297
49014	10201	3370,2448,1717,23,391,1301,3370,3992,1068,3314,1215,2012,3296,3649,3445,10,330,1214,2448,3370,1082
49016	1262	61,2436,4518,256,3259
49017	22481	1932,315,2715,2453,2715,3218
49019	15392	408,404
49020	6229	4088,4088,4088,4088,4088,4088,731,4088,4088,4088
49024	10495	811,207,1726,405,404,404,4247,1303,2644,1726
49027	20064	1613,4280
49028	21039	1515,3919
49029	24492	2478,411,2181,1739
49034	23581	1951,2551,1835,1750
49039	11206	4809,4809
49041	13227	1738,2077,1456,4024,2973
49044	16467	2889,2164,2889,3398,1989,4219
49045	13812	3336,2066,3415
49048	4924	404,994
49050	18470	2830,1815,1496,2829,2316,1815,1496
49051	13110	1456,1544,4728,2571,2571,1846
49055	16934	2105,1485,3158
49056	6310	2298,1605,4728,2344,1736,2675,2298,4550,2298,1736,4521,1757,2970,4920,2532,1736,2298,2533,2298,1736,2296
49058	22824	3158,3158
49060	13547	3400,1426
49063	17206	4672,4823
49064	19844	3190,3229
49066	24713	4209,4343,4102,4106
49069	19706	2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263
49070	12146	1004,2582
49073	20476	4203,4132,4132,4720,4132
49075	20034	1844,4591
49079	21429	2411,4091,4098,2423,4167,4870
49080	19410	1637,300
49082	223	2897,549,226,656,656,226,549,2897,524,525,946,3725,3305,2897,549
49083	18469	3274,989,357,3036
49085	10786	4108,3545,4108,4605,4605
49087	23228	3634,4899
49093	17067	4720,4202
49095	22660	1172,560,498,148,87
49098	12848	4806,4538,4029,2248,4881,4538,4202
49099	15057	856,165,261
49102	1438	1158,547
49103	19647	2951,4432,4432,2951,2951
49104	21011	901,91,901,120,1482,4315,901,3536,2433,3427,243
49108	10396	4560,4202
49109	18663	4251,192,193,94,49
49110	10309	2145,1825,1455,3850
49111	10987	2352,813,810
49113	11088	4702,3965,2381
49114	24471	2365,4234,3511,4326
49116	21419	923,923,1270,2799,3561,860,484,482,479
49117	25073	3127,3128
49122	19606	4211,1559
49123	17523	4720,3421
49124	20650	2001,1517
49131	16700	1251,1062,1251,713,2289,1251,1368,3130,3113,1251,3576,1307,4226,3828,1805,3269
49135	21583	4702,4694,3284,1736,4805,1594,2144,4870
49136	1156	2113,3080,4420
49137	2967	1096,443
49139	17834	3269,3270,283
49140	4809	3062,3554
49141	2367	2442,372
49142	4356	2021,2124,4870,2217,2570,2164,4595,1782,2570,3199,1991,4521,2164,2164,1820,2217,3166,3835,1952,1755,1454
49146	21186	2839,4068
49147	2282	3140,1890,3140,620,137
49148	17997	4623,4623,4623,4623,1785,2196
49151	3744	3939,246,1030,1030
49152	20567	1035,1035,4229
49155	22165	3228,4288
49157	12564	2619,3025,1011,2740,207,993,1939,179,207
49159	8363	3167,4575,1375,432,217,1895,2837,2515,2389,1238,903
49160	12926	4352,4352,4352,4352,4352,4352,4352
49163	13662	4602,1044
49164	2084	3907,1887,3379,1887
49169	3333	151,3472
49170	23267	890,3886
49176	20450	675,532,207,675
49180	2649	793,637,1102
49181	24220	3350,3170,4494,3349,3669,1037,4841,4910
49183	17252	137,138
49187	22666	391,2012,1082,702
49190	1293	198,1238,3695
49202	11541	292,1367,23,2688,2727
49203	10553	4486,561,3763,3669,3057,1243,1073
49205	23180	314,217,3639,3639,1443,3113,3675,3639
49208	11532	262,4582
49209	11986	3295,3213,1037,1038
49212	16863	843,753
49214	8011	840,3317,3317,840
49216	10510	3844,4857,1547
49217	24988	1797,4405,1797
49219	20670	3678,4846,3678,4846,2916
49220	1406	278,3290,2780,4392,1701,3631,2475,1456,1287
49222	1398	1870,1870,1696
49224	3823	3490,2263,3673,3490,3490,3490,3490
49227	20333	4798,1844,3136
49228	23064	3174,3248,2350
49230	10279	3080,4648,1797,4011,2191
49233	5319	4223,4839,4805,4870,2877,4870,4839,4623,2117,2117,2493,1675,1997,3245,2493,2614,1002,3545
49234	23214	4408,3049,4408,3049,4408,4408,4408,4408,4408,3049,4408,3049
49236	23477	2164,1842
49239	8814	1692,2347,3640
49242	19193	4550,278
49243	295	865,865,152,865,865,865,865
49248	7790	3889,4555,3986,2344,4555,3986
49250	22785	1870,1779,1779,1870,3514,1057,2214
49252	673	404,2537,4842
49254	23347	1797,2066,4591
49255	21749	3080,2344,3407,1783,1963,1806
49257	5742	2164,1797,4061,1692,3388,2213,1782,4896,1455,1546,1544,2068,1964,1797,1849,1529
49261	24056	2302,1938,1936,1021
49262	10683	55,621,532
49270	9272	3062,3553
49271	19093	3842,3082
49274	14855	3046,3046
49277	16133	3167,913,913,38,2140,28,358,54,219,756,3259,281
49278	24194	312,4642
49279	18739	55,246,891,55,2527,4838,354,3434,254,4054,4919,549,3679,796,35,4835
49280	21331	732,732
49283	18499	649,720,1620,248
49285	6856	2890,1692,1870,1514
49288	21698	1499,4840
49290	14405	213,547,213
49296	1872	1547,1547,1733,1547
49298	50	1215,1215,1215,563,1215
49303	18008	2919,3813
49305	14602	803,2632,2632,2046
49306	23041	1429,4863,4714,3054
49308	18967	3306,246
49310	2910	2410,3510
49312	19941	2679,1547,2410
49313	9208	3383,2804,3383,3383,891,443,2941,2942,1008,443,891
49314	19994	4079,306,493
49316	21702	3022,4380,4001,4380,3022,4380,199,318,1659,3366,905
49317	22303	2,265,1245
49318	6541	891,262,878,3121,262,891
49319	8404	4795,300,43,4001,4499
49322	20471	595,4111,595
49324	13096	82,845
49325	9960	3645,2627,3645,2627,2627,732,261,3645,732,248,4020
49327	16127	4307,4307,4307,2080,4307
49329	20188	2798,55,818,1266,145,702,10
49332	6200	1692,2486,1797
49334	1690	3385,2715
49339	20074	3431,3431,3431
49340	6594	404,1707,908,667
49341	11510	2722,2611,346,346,868,497,94,183,2722,183,346
49343	11995	53,55,717,717,55
49345	18365	3351,373
49349	21812	55,621,935,935,621,55,362
49350	18954	1610,1964
49351	15770	3763,1141,2904,3448,526,698,22,9,1689,2979,2904,3448,3448
49353	21327	213,1203
49354	22954	207,1154
49355	16405	2171,4332,4332,4332,4332
49358	392	655,655,655,655,655,1402,836,655
49359	12496	85,91
49364	21661	3317,246,247,55,4479,23,4912,186,4380,3366,4380,639,1346
49366	1188	4837,1913
49369	24905	55,490
49372	1215	262,3047
49375	20794	526,1412
49377	5180	2989,4545,898,60
49378	13260	2626,739
49384	17844	51,3483,1151,2325,684
49386	2948	3339,1486
49387	14102	498,4402,53
49391	5507	1851,1797
49393	10625	2425,1514,1525,4614,2164,3668,3835,1951,2571,2296,3730,1980,1692
49395	21425	1522,1613,2073,1870,1779
49398	18129	450,1973,4842,743,1967,850
49400	16105	2747,2747
49403	22041	4565,4635,4132,4565,4720,4565,4565,4565
49404	8014	2890,2889,2890,1737,2969,2151,3290,2151,1607,1737,2122,3545,2060,1750,1547,1456
49405	19352	2232,2232,2434,1607,2213,3045,2232,2484,2164,2232,1699,2232,1957,2484,1607,4124,2232,4124,2232,2232,2235,2690,2232,1542,2232
49410	1072	1960,4137
49411	21866	1287,2063,1546,2235,2605,1485,2213
49413	3613	2890,3542,3610
49415	21808	4690,2699,481,2699,4690,481,395,486
49418	13561	2085,532
49422	6037	2105,2190
49423	20655	546,546,546,546
49429	23850	3759,3760,3525,3525
49430	19147	3300,993
49432	5402	2164,1550
49433	2830	3418,262,262,648,3418,3418,2285,3418,650,650,337,3418
49435	22172	408,213,935,739,405,405,739,739,246,1201,1201,103
49438	25240	1548,1547
49439	7526	1451,3379,2570,1610
49440	77	136,643,3793,3982
49441	19954	3134,3690
49443	20169	1845,3197,1825,1949
49446	8304	3672,3650,558,358,4476,558,558
49452	22085	3304,3119,3038
49453	23929	3024,222,4674,200,3024,163,209,210,208,1396,924,925,731,3024,208,970
49455	9259	55,547,55,526,2136,64,3192,3679,510
49456	18249	1514,3290,4671,2434,3132,2235,1607,3245
49457	23764	631,3599,503,503,2193,632,4318,4318
49458	20077	3982,201,76,2813,2137,3539,3982
49459	23863	2102,1991,2478,4394,411,1961,4394,4135,4394,1547,2478,4394,4394,1547,1548
49461	23564	1870,1870
49465	23248	4432,4432
49468	24975	1547,1456,2522
49476	20070	623,3745,3327,14,316,3441,1071,316,1092,316,4395,55,993,1011,970,3393,1093,262,55,148,1092,3754,1092,148
49479	449	4149,653
49480	16503	844,1155
49482	21707	186,1306
49483	46	547,547,739,547,547,1203,1203,547,151
49484	9580	899,1353,2729
49487	14702	2142,246
49488	4041	222,551
49489	22604	843,940,199
49490	9394	1050,517,1391
49492	23040	3427,246,262,262,246,647,2403,246,405,405,395,246,2897,102
49493	24519	507,551
49494	17430	2934,814
49497	16894	60,259,788,3126,1817,2729,60,1279,404,444,822,129,133,131,2325,130,203,1253,110,1086,114,115
49501	4859	1322,2325,418,131,132,133,187,3877
49507	21318	2284,90,1941,4007,2876,4007,2284
49508	1430	1555,184,3178,184
49509	115	401,401,401,397,401,401,591,401,401,401
49510	19488	1289,1289
49514	22310	3678,2916,2916,3678
49515	9671	4519,4519,1792,4519,4519,4519,4519,4519,4519,4519,4519,384,4519,609,271,4519,1321,4519,4519,1277,4519,384
49516	9656	1008,4362
49520	19547	2795,1066
49522	19516	1530,2683,1964
49525	21073	2647,1665,2164,1741,1529,1755,2773,1664,1962,2683,1750,1547,1455,4392,1450,1529
49526	4585	3688,3891,2456,850,850,2027,3891
49527	24493	4550,2724,2150,3110,2377
49533	10076	450,2351,3107
49536	18509	2603,1775,4777
49537	18762	3409,2371,1951,3228,1456,4216,4777
49538	11466	1964,4356,4534
49541	17655	3679,3366,4683
49542	11554	404,443,881,2454,3324,881,404
49543	15922	3926,2110,2110,2110,4167,4664,2110
49544	16797	3616,3787,3616
49545	15513	10,4267,10,1082,4883,4267,1407,10,10,55,220,38,4267,1407,10,4267,1370,805,220,2844,54,1895,4267,10
49546	9133	4728,1539,2551
49548	10001	1036,55,450
49549	21431	1190,1469,2809
49550	19975	278,4550,2605,1547
49551	17412	482,732
49554	1886	493,80,10
49555	15352	408,1978,261,706,935
49556	23376	1797,1964,1797,1692
49559	23104	3233,3233
49560	17183	4728,2684
49561	13401	3652,4303,3652,3491,3652,3216,3652,3491
49566	2090	3012,3012
49569	16331	4411,4203,500,4031,4254,4254,3394
49576	22400	426,896,1014,1292,968
49577	19252	2038,1435
49579	4961	4110,595,1295
49584	5333	55,3646
49590	11877	2760,452,4842,863,452,747,705,2352,4842,448,449,446,2760,2760
49592	15623	4705,4705,4705,4705,4705,4705,4705
49594	23556	2868,2229,2868,1578,2868,1667
49598	17258	852,2729,1353,1279,4357
49599	21545	3491,3491,3491
49601	1	2,2
49605	17678	846,1254,94,132,1086,133,231,274,113,129,50,184,113,114,115,116,112,111
49607	371	262,620,132,653
49609	3518	462,1351,4477,462,767,835,1614,462,1013,462
49612	4627	443,881
49613	1888	1444,564,20,26,39,997
49615	2512	490,246,2260,246,103,350,1596
49617	15184	1613,718
49618	8870	569,387
49621	23182	451,169,3056,10
49622	21547	1279,619,1316
49623	17943	4001,1147
49624	16031	1170,369,370,1237,903,721,752,3167,1302,905,4055,2884,2783,10,43,560,1170,3679,372,1414,3074,2442
49627	9983	370,405,4645,584,432
49630	6496	3278,875
49635	2846	4698,102,818,3533,262,86
49636	20425	248,648,248
49637	12949	100,102
49639	18575	893,3273,893,408,4302
49640	13297	1613,4209,4116,4208,4261,4108
49642	9305	733,356,760,1142,3467,3403,10,913
49643	18586	584,648,648,1035,717
49644	6897	3222,687,886,4000,262,1096,1005,443,3204,52,428,182,1279,1096
49646	22715	4681,2724,1797
49648	21513	248,443,547,248,1051
49651	18176	840,3317,3317,840
49657	22070	3687,1582,1788,1582
49658	873	2183,1828,1545,2781,1874
49659	8514	3802,643,443,881,881,1683
49660	11193	3080,2833,2834,2833,2525
49663	5321	450,2351
49664	23196	2077,3154
49667	21350	1527,1847,2499,1545,2067,2390,1540,1455,3571,1455,2390,1547,2071,2049,1456,2429,2415,2390,2390
49668	9886	2751,4043,4920,2296,2680,1951,2296,3594
49671	24015	4375,2834
49674	10685	2115,2966
49677	11872	4590,4590,4590,4590,4590,4590,4590,4590,1048,4590,4590
49678	20969	2173,2019,2173,1456,2098,1667,4004,2878,2232
49680	5695	2250,4588
49685	5021	2112,2077,1797,1692
49687	2263	2122,4728
49690	21469	1539,3149
49692	7865	1960,4025,3424,2175
49694	8296	246,993,3312,2089,4238,4238
49695	2389	561,392
49696	24759	4326,4893,3938,2283
49698	1768	981,1983,225
49699	15262	4746,2724,1736,2587
49700	24014	1736,1864,1799
49702	24070	1797,2073,2073,1797
49707	2802	1761,834
49708	11955	978,547,844,621
49709	22569	1154,3089,3089,404,2206,2696,687
49710	23595	2551,1525,2121
49712	21333	3063,643,1333,643,405
49713	13849	2234,2888,2489,2823,2823,3758,3586,1746,1509,2823
49716	17522	4124,2724,1661,4025,1661,1547,4728,2405,1539
49720	21210	648,253
49721	13600	3835,4671,4759,4759,1733,1749,2679,3543,3907,1525,2642,4805,1847,2635,1755,4906,2174,1797,1797,1755,4622,4622,2734
49723	16910	2744,3188
49724	7708	1571,2965,94,2965,404
49726	23156	1953,2237,1959
49727	8774	4159,4159,773,4159,4159,3317,3317,4159
49729	8507	359,1638,1302,2572,4642,218,2572,2572,1307,972,3236,4795,4793,939,4055
49730	10417	3375,3906
49731	23367	648,404,1710,886,886
49732	23714	1185,527,527,3268
49737	23176	386,1013
49738	23613	4196,4068,2839
49741	1753	734,734,2740,508,734,508,2740,2740
49744	15675	717,653,739,717,3265
49745	24935	375,23,903
49746	19026	160,128
49749	9399	1341,1208,4148,643,964,1316,3797,731
49753	11910	4708,2937
49755	16093	1895,369,3366,1793
49756	22851	2957,406,739,2870,739,406,2957
49757	18015	3799,3799,1077,1077
49758	13523	3715,3477,4089
49759	17470	3880,1096,1055
49760	7720	899,2584,899,2584,3651
49761	587	1187,387
49763	23599	39,987,769,4402,4395,2529
49764	23916	405,648,2285,648,4602,1628,89,649,648,55,2982
49766	20118	89,649
49768	21830	288,4268
49770	24827	701,3669
49771	11051	4037,405,1052,246,406
49777	2064	1525,2781
49778	18744	4699,3545
49779	16846	4693,4693,4693,4693,4693,4693,4693,4693,4693
49782	11141	1549,4836,2571,3628,1838,280,2571,1605,1956,2571,1825,2571,4124,3045,1893,1669,4736,1546,1672,1849,1956,1546,1893,1849,2300,2571,2221
49784	20138	4017,1797,3223,4013,2992,4017,1613,1613,3939
49786	6612	1485,1761,966,1485,1485,966
49787	3955	4752,1636,1779,2493,1666,2493,1660,2493
49789	8338	2656,2952
49794	18284	2412,1547
49797	1010	1451,1676,4870,1544,1665,1733,3901,1547
49798	17774	4720,4720,4720,3857,4018,4411,4161,4583,3703,4161,3703,4161,3397,4161
49801	7267	4146,443,405,2085
49803	18620	3642,3642,3642,3642
49804	16473	1611,1797
49805	7980	1377,547,395
49808	6047	2176,4389
49810	20245	2890,3281,2780,3281
49812	24446	262,213,213,262,653
49813	12329	2581,4501
49815	12009	2042,4468
49817	19404	580,0,2324,4238,4238,4238,4238
49818	22262	3545,4539,500,4214,3545
49819	12327	3319,648,2284,648,3318,3319,648,4692,3318
49823	23816	1529,2422,4550,1547,4415,3406,1456,3842,1450
49826	4385	4839,1582,4124,2484,2151,4746,4839,2484,4595,4336,2183,2150,4336
49827	22170	246,213,246,443,213,1039,246,246,405,648,213,246,213,246
49828	21080	4071,4806
49830	2977	2016,2016
49832	17135	1209,1714,416,261,260,416,731
49833	18134	2033,4377
49835	12029	1435,1437,1435,966
49836	9919	165,2859,443,443,408,443,408,853,248,1986,1109
49840	16652	55,405,3202,547,1406
49842	3927	3887,86,2761,1
49845	9486	1405,30
49851	2820	1594,3085
49857	19097	574,590
49858	21989	4680,3421
49861	14153	172,416,261
49862	19951	4302,1499,4840,261,1019,483,3803
49863	13305	4538,3395,3157
49866	24792	691,1109,246,109
49867	11548	331,3715,331
49868	20901	1410,142,3269,1090,255,794,1805,904,219
49870	5823	454,4842,454,340
49874	11907	717,1203,1907,179,1203,717,4768,464
49877	25271	993,613,993
49878	24616	3491,3997,3491,3491,3491,2338
49879	18631	4718,1253,130,3220
49884	2536	1203,1420,246
49885	3128	2052,1560,2052
49886	7663	4079,3266,940,4493
49888	16686	938,2576,2572,938,23,4912,635,726
49889	21601	621,1035,1035,621
49891	15122	4645,236,405,406,405,405,1262,405
49896	7139	300,4862
49897	25181	80,267,1384
49898	2445	4150,1684,3062
49899	22986	405,549,4458,3393,4110,3565,549,515,732,226
49902	13368	995,20,24,25,26,27,316,3387
