sessionId	userId	items
48761	23911	547,55
48762	8076	996,362,32,1376,3653
48763	29	1258,2821,1086,65,2821,65,958,190,1258,1240,1256,2821,1129,2821,679,1715,270,832
48764	16000	404,2336
48765	18658	354,1077,1077,158,234
48770	17267	417,133,2446
48774	755	653,1011,2334
48775	17000	3545,4588,4905,3545,4253
48776	22610	4362,3803,861
48777	22535	2137,2138,3539,901
48778	3325	3129,1052,4713
48781	22742	1429,1427,179,1935,2303,1938,1937,1936,605,606,179,1333,1906,2306
48783	4855	4867,248,248,246,55
48784	8916	4142,3366,3266,3997,1134,4048
48786	4393	709,926
48788	22435	2080,4404,2080,3614,2080,2839,3967,4404,2839,3967
48789	18904	356,2759,3113,3964,3113,4109,4528,28,4910,368,365,4324,3956,713,368,296,40,440,3295,1169,4059,16,1198,1169,20
48791	16781	3233,4600
48797	22457	855,405,1279,1279,246
48798	22375	717,675,466,547
48799	3697	1247,931
48800	20543	3091,912
48802	18730	3720,103,246,404,2091,404,246
48805	16462	357,301,43,3952
48809	1254	342,1724
48810	25086	805,3715
48811	14921	142,2793,142
48812	21139	1294,4894,2621,4901,4894,1295,1781
48813	16543	1425,1425,1722,3088
48815	1731	3163,1134,262
48817	14653	1045,1045,1045
48818	24666	3485,3164,39
48819	24345	4756,4756
48822	13994	1792,3101
48824	17470	1055,262,739,739,262,1055
48825	6246	2232,2232,1525,2232,1964
48826	13804	1605,1692
48828	19370	806,404,550
48830	8800	3426,2652,2652,448,810,631,2652
48831	17073	4391,3339,3339,3339,3339,3339,3339,3339
48832	2230	2711,3315,2711,2711,2711,2711,2711,2711,2182,2411,4664,1777,2711,2711,2861,2711
48835	14965	1536,1536,1536
48837	21539	1450,1755,1779,3398,1779,1536,1533,1536,1536,1527,1536,3500,1536,1527,1770,1531,1536,1533,1536,3307,1770,1527,1536,1536,1527,1536,3378,4134,1536
48840	7898	3341,2486,3341,1870,3341
48842	4931	4012,4012,4012
48851	20121	2077,1641
48852	6976	1547,1456,1547,2147
48853	10540	1870,1870,3889
48854	23296	3918,2677
48858	17003	739,2085,2487,2660,2085
48867	16625	1797,1964,2736,2182,2475,2424,2364
48868	537	4882,4882,476,465
48869	20255	1864,2873
48870	13590	2183,2232
48871	7812	586,3187,3187,3329
48873	10844	39,3491,3491,3836
48874	12500	3706,3395,3395,4675
48876	3379	2033,3344,2034,3344
48879	20457	1004,1081,142
48880	8277	2394,279,1757,3934,3332,3934,1692,1988,1782,3934,3571,1673,2745,4595,4482
48883	21588	2619,2646,207
48885	5826	1964,1692
48886	21772	102,4352
48889	12114	2843,2893
48890	14730	2103,1826,1530,1605,1547
48891	12559	246,1055
48896	22330	1783,2390,3870,4186,2773,3388,2390,1661
48899	247	772,773
48900	23163	4781,1664,3543,3977,1844
48901	21922	2737,1435
48902	22474	395,2393,333
48904	7007	1692,4730,1692
48905	4537	4325,2809,446,3922,4325,4325
48906	22930	406,405,405,406
48908	10206	547,404,1060,404,547,553,1039,553,1889
48909	9488	717,547,4053,2333,4053,4053,4053
48911	3383	404,248
48915	24364	2048,4447
48918	7542	1823,3619
48919	23000	2589,3479,2589,3479
48921	164	540,540,541,540,342,1565,541,540,540,342,381,540,342,540,342,540
48923	22406	374,1308
48924	19094	2483,2213
48925	18746	1884,2211
48929	6845	450,773
48932	22680	4526,4526,4526,4526,4784,4136
48933	24413	2823,1815,2823,1998,3787
48936	22169	2191,1967,1967,2191
48937	3738	550,643,2260,3249,2014,226,643,404,550,831,1118
48941	6157	3299,2927
48942	18976	3708,1607,2690
48946	4705	584,405
48949	5028	4839,1844,4415,2751,2497,1547,4805,1605,2773,2768,1547
48950	736	55,404,1715,1623,404
48951	13900	2643,3047
48953	17366	3026,4511
48956	2419	406,547,246,246,547,406
48957	23348	4025,4222
48958	18070	443,2586,360,261,1500,261,443,2454,2513
48959	10825	955,717,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485
48960	21608	1258,2206,3683,991,991,2206,991,2206,991,991,2821
48966	17213	285,979,979
48967	18021	2303,1937
48968	19870	753,169
48969	22208	3448,3293,370,753,169
48972	22150	1934,641
48973	10002	648,89,253,89,653
48975	8153	1045,2285,253,1045,4602,1045,1122
48976	11598	614,137,371
48977	4384	1266,3679
48979	17396	545,404,1232,188,1277
48982	22551	2492,3424,1578
48983	23944	561,635,1688,1659,498
48987	17316	246,238,281,85,266,85,350,281
48988	22760	595,595,595
48989	25016	3191,1038,2581,10
48990	1145	4587,678
48991	14075	358,796
48992	5845	213,2846,2846,739,1011,1154
48994	4547	817,80
48998	8176	404,404
49000	17485	1192,1524,935,993,547
49001	1491	142,387
49003	22199	288,4303,364,911,364,1441,4303
49010	24285	1303,3324,2454,2513
49015	21251	2483,1964,1797,1797
49018	14922	2275,3652,357,1366,3738
49021	4853	2622,887
49022	21973	3417,2042,2364,1964
49023	12904	3391,4482,4805,1797
49025	21032	3218,4109,1932
49026	14669	4720,3545,4540
49030	20988	1807,1949,1962
49031	23192	1057,2738,1435
49032	16121	1285,175,2330,3533,2330,1285,175,1285,283
49033	23230	2164,2415,2551,4175,3709
49035	24475	1669,1750,2551,4728
49036	17428	1547,1547,2042,2077,1757
49037	18308	2406,2108,3734
49038	17578	4108,4578
49040	25158	547,1055,1279,2142,547
49042	17292	4032,4834,4834,4032,1735,3510
49043	22266	1872,1872,2532,1872,2236,2532,1872,1797,450,1872,1611,2880,2532,1872,1757,1872,2532
49046	24989	3490,1231
49047	22983	3633,1977
49049	2908	1486,2033,2651,2033
49052	19836	4799,4874,4799,4874,4549,4874,4799,4875,4874,4799,4549,3676,4549,4874
49053	778	2316,2001,3299
49054	19050	4550,1542
49057	7211	3032,1520
49059	5840	4025,1845
49061	12855	547,486,1159,408,213
49062	1759	422,422
49065	21852	2833,2890,2840
49067	16025	551,4709,4709
49068	16258	3183,3182,3183,3183,3183,3182,3183
49071	8089	3620,1703
49072	24749	1640,1640
49074	23736	416,855,416
49076	20046	3963,1842
49077	6243	1543,2745,1839
49078	12048	3087,4387,935,395,884,1126,1263,1123,395,935,4387,3087
49081	23337	4682,3832,1171,4682,3832,724
49084	8553	248,408,884,164,248,1052,1103,250
49086	23037	2289,1235,912,4445,1037,1965
49088	23570	1488,2482,1436
49089	23966	1272,547,2050
49090	23910	3291,340
49091	1901	1455,4759
49092	21644	2613,2953,1529,2383,2613,2196,2683,1578,1665,1806,1578,3081,2063,2196
49094	8326	467,125,467,1014,467,2902
49096	20630	4298,740,4298,4842,452
49097	23856	514,4718,1279
49100	23162	1205,675,405,456,157,158,464,405,675,1925,469
49101	7326	246,926,1558,714,1186,843
49105	6614	1059,1709,1005,831,1709
49106	3733	246,2509
49107	2212	1425,2820,1264,1994,1722,2502
49112	7621	1135,3852
49115	5	57,4884,57,4493,57,283,1235,2451,4867,1657,54,438,57,4493
49118	5670	1141,220
49119	6761	3778,233
49120	20537	1001,2561
49121	3076	2460,3290
49125	22092	1355,991,1355,52,1355,98,404,443,3255,443,1154,1154,1247,404,1355,184,1355,1490,730
49126	21338	1407,21,2436,4883,1407,3679,2436,4883,358
49127	19102	2783,4282
49128	19221	4896,1699,1783
49129	19850	462,676
49130	1291	2406,4326
49132	3917	3259,4803
49133	21837	1482,2850,490,1601,614,3297,1892,616,619,138,490,144
49134	2428	3365,2852
49138	22968	1298,541,1151
49143	11388	253,89
49144	13974	955,547
49145	20393	2189,3052
49149	737	1517,1517
49150	14617	1411,3838,1088,1443
49153	3240	97,263
49154	3275	3501,3909,3266
49156	22634	1422,2885,2885,939,756,2529
49158	22213	1271,2325,1035,2336,4168,1035,404,4358,1555,577
49161	12861	416,3846,731
49162	6158	3390,152,3390,3390,2746,3390,3390,3390,3390,3390,3390,3390,3390,151
49165	1604	675,1493,404,675,207,406,406,405,675,896
49166	19677	4784,4018
49167	6727	1052,646
49168	22856	3614,4530,4530,4530,4697,4864,3614
49171	7508	288,623,1234
49172	13631	1247,1203
49173	20336	3783,4124,2484,2235,1454
49174	14421	4124,2484,1454
49175	18908	1093,1096
49177	20082	1376,3262
49178	20248	4113,4795,4113,1430,2762,3295,283,4113,4113,2290,724,4113,2290,4169,4795,406
49179	19632	1308,3466
49182	15730	392,702
49184	10107	1895,3468,246,649,1101,2012
49185	567	387,1925
49186	17240	300,607,1092,1147,3679
49188	15145	288,3745,3216
49189	24109	3200,1855,1539,3668
49191	18431	1407,512,1181
49192	20386	3241,1707,2207
49193	21602	1417,3053,1351,675,262,4010,4010,262,675
49194	21345	564,912,564,1444,219,4287,43
49195	15995	676,677,1614,123
49196	24430	653,893
49197	4786	643,3317,643
49198	17335	4910,3295,9,4340
49199	11240	262,3671,1230,405,262
49200	12379	3010,3884,3216,43,759,38
49201	2543	3262,3292,55,653,293,3215
49204	10324	4585,1895,13,3218
49206	21322	1176,1926,1940,648,1096,1710,1096,1940
49207	21684	1022,1022,1022,1022,1022,1022
49210	7594	1155,1281,1385,1237,87,2137,3361,3448,3448,796,2904,939,3448,3448,2979,988,3448,3766,140,1892,3448,2904,3448,2904
49211	7558	474,436,1014,436,436,1111,1014,1111,477,1205,436,477,436,125,436,436
49213	24720	3676,4329
49215	2635	365,35,698,3448
49218	24568	232,1085
49221	23867	863,2087,2087
49223	2496	2557,1547,3244,1611,1547
49225	21979	2144,2538
49226	7627	1806,4341,3571
49229	16107	2227,4623,4623,2227,1547,1733,1797,1967,717,621,1967,1797,1797,3545,1797,3001,3847,2212
49231	10418	4697,4563
49232	9622	3169,408
49235	5352	1610,2864,2119,2298,2357
49237	23219	3718,3545,3545
49238	17659	1607,2124
49240	21722	2557,2042,1735,2096,1456,2071,1456,2840,2182
49241	8926	3244,2557
49244	24885	4377,2033,3015
49245	2425	1964,1594,2391,2151,4550,1969,1594,1607,1594,3337,1451,2558,1827
49246	13127	246,405,213,213
49247	24143	3659,1967,2077,2110,4032
49249	21141	3290,278,3290,1539,2766
49251	11361	4588,4814
49253	21949	4903,4903,4903,4903
49256	16306	2259,1865,2259,1547,2259,1736
49258	22590	1283,493,1283
49259	14095	1285,1285
49260	20540	2158,2684,4728,2684
49263	21937	4858,4858,4858,4858
49264	10319	865,865,2625,865,865,2625,865
49265	2395	2145,4550,1988
49266	14453	443,443,55,4379,4492,23
49267	19705	1732,4724
49268	20353	2427,1755,4896
49269	1435	2510,262,3047,675,2510,2510
49272	8610	3290,1539,3290,2164,3290,4550,2484,2773,2377,4336,1545
49273	16479	1476,3099,3098,1339,3505,1435,2659
49275	24230	246,3393,595,3565
49276	25017	1896,373,941,2326,1917,938
49281	17784	2386,1797,1613,1613
49282	23288	3081,1736
49284	23274	1406,4418,3238,4418,4047
49286	21686	3738,3010
49287	9101	2411,2071,2077
49289	23315	100,76,350,3696,751,3113,3164,356,4055
49291	18248	731,3710,416
49292	25030	1339,2278,1435,2278,2159,1339,2737
49293	4710	1797,1613
49294	2592	467,1924
49295	19384	1427,2302,179,179,1021,1332,1332,1332,1332,1332,1332,1332,1332,2756,1332
49297	10757	76,714
49299	9003	202,3259,4884
49300	6661	3497,1102,3497
49301	7014	2739,1759,1340,1435,1437,2686,2845,3546
49302	13247	3716,69,163
49304	10104	4702,3959,1782,1844
49307	13220	1610,1585
49309	24426	1562,2811,913,356,560
49311	11638	4310,4310,3942,4310
49315	23437	1070,526
49320	21543	2077,1797
49321	15882	262,404,4611,2256,3880,404
49323	476	1485,2738,1485,3767,1190
49326	20161	271,193,421,1322,2620
49328	22531	432,1140,724,1107,2884,3679,47,3212,699,3310,1885,1441,389,198,1932,1073,47,3679,1367
49330	942	49,2143,658
49331	5864	291,1490,1130,65,1491
49333	6379	15,1442,498
49335	15044	2715,3385,1135,371,2715
49336	13939	2973,1991
49337	24512	4674,3716,200,69,3716,4709,4709
49338	17861	4108,3545
49342	22216	4864,3614,4300,4530,4300,4300,4300
49344	19382	4823,4823,4823
49346	13169	4273,4088,4273
49347	22391	1763,1763,1763,1763
49348	18492	2243,2244
49352	19544	91,246,136,643
49356	16037	213,1035,4168,213
49357	8866	1245,226,547,1157,547,547
49360	13038	443,622,4718,3648,443,4885
49361	20105	3695,3669,3349
49362	13248	4195,3967,2315,2839,3275
49363	14410	29,4486,369,3261
49365	2193	646,1008,2628
49367	2342	389,3434,185,254
49368	12094	211,551,923,923
49370	12565	296,3679,2448,526,3882,28
49371	5590	1753,547,547,226,1464,226,197
49373	10591	4718,4718,4362
49374	22945	2439,300,2977,2783,3164,10
49376	1484	404,815,443,443,404
49379	11827	3053,3053
49380	10179	3745,1141,43,3216,288
49381	10501	2488,717,405,2085,405,404,990,402,2085
49382	17404	1649,4362
49383	463	771,770,1903
49385	13396	1096,1941,648,443,1096,686,1458,187,1458
49388	20909	1941,2284,1941,1122,1941,1122,2284
49389	4602	121,4558
49390	16327	2077,4920,2225,2182,2077
49392	20237	1456,2071
49394	1969	2177,3096
49396	2804	803,803
49397	22872	2077,4664,4893,3844,4249,4447,3453,3926,3844,4249,2372,4664,4893,3926,3453,2894,4249,4249,4249,2115,4249,4249,4167,4664,1456,2522,1547,1455,1547,4249
49399	13921	4178,4178
49401	21948	3545,1839,3545,4202,3156
49402	13382	3767,4108,1190,3767
49406	21639	1469,2906
49407	12513	2414,2972
49408	21346	3614,3277,3967,3277,4195,3614,4686,2311
49409	22016	4071,4071
49412	18197	1746,4630,4630,1870,2873,1741,1870,4630
49414	2582	1757,1953,1838,2493,3045,2102,4783,2102
49416	19626	340,4192,448,3922
49417	19028	897,3846,551,1011,2050,2050
49419	19828	1975,4807
49420	10913	1096,547
49421	15841	2865,2164
49424	16143	4676,4676
49425	22767	773,732,1613
49426	15042	416,3913
49427	2783	1203,3208,3208,1203
49428	14232	2858,1262
49431	13313	4834,4032,4834,4032,2423,4153,2366
49434	7941	2801,3005,2802,1641
49436	22613	129,49,187,132,133,130,94,287
49437	17903	479,479,479
49442	23976	584,4683
49444	23576	2042,1641,2604
49445	18685	4108,4108
49447	997	1806,2570,1750,1848,2570,4839,1750,3378,1806,2007,2007,2007,1951,2296,2007,2007,3731,1750,2007,1674,1672
49448	12063	2724,2910,2415,4728,2724
49449	2889	547,547
49450	17074	1751,2179,1544,2221,3709
49451	22479	4130,4202
49454	22390	2626,246,443,404,404,246,246,2626
49460	9463	903,1148,2261,670,670,703,906,3369,996,1181,2582,1302,4910,1146,300,46,903,2240,3852,752,1443,205,300,4112,1037,4795,3274,566
49462	13140	3154,640,839,839
49463	19198	246,1078,1078,246
49464	21230	1427,179,1907
49466	7258	3283,4164,3995,2124
49467	16183	3789,4336,2773,2460,1696,3586,2233
49469	9708	395,405,395
49470	8639	3075,3075,2312,3075,3075,3075,3075
49471	21860	2191,1797,1547
49472	21908	3848,404,4159
49473	13386	262,653,811,1388,1388,1388
49474	13796	1366,829,3448,3679,30,4,3161,1366,3217,4910,912,9,1405,2529,3535,30,3293,41,3349,911,3675,30,532,30,3679,3738,39,389,2573,912,1237,1038,30,829,1443
49475	20900	4424,213,2085,3383,2085,653,1096,1276,1128,1792,1096,405,2085,3383,2085,2085,3383,3383
49477	22595	217,1138,43,1138,805,1138,733,1138,805,3327,45,3477,3021,246,547,547,246,526,700
49478	23546	3322,3323
49481	20585	19,20,27,26,25,24
49485	2196	3086,477,462,4330,4330,1349,4330
49486	3670	1967,404
49491	5101	1485,405
49495	14096	623,913
49496	7998	1683,3670,1618
49498	1986	976,3023,1010
49499	2993	262,246,994,994,1010
49500	16343	639,2541,1366,1723,3314,1720
49502	6430	1060,600,203,907,49,2207,907
49503	19401	94,603,190
49504	3796	3055,314,4303,2977,3294,16,1067,4835,1370,1067,176,55,262,248,517
49505	24343	4910,3672
49506	15865	1571,2965,1571,1571,94
49511	18734	1008,1008,60,4362
49512	23789	498,498,1366
49513	20744	58,2138,149,3790
49517	11926	1035,2269,739,2870,553
49518	20884	1034,490,653,1279,3175,1034,246,395,1093,246,1034,1034,545,395,545,1034,246,395,545,1034,395,717,1034,545,395
49519	21820	60,2729,60
49521	8756	935,686,182,2368
49523	24765	1165,421,1221
49524	6025	1055,653,935,935,547,2258,514
49528	1323	3035,4152,1870
49529	20025	4878,4878,4878,4878,4878,4878,4878,4878,4878,4878
49530	1549	1619,2191,2072
49531	15497	2868,1549,1547,2415,1742
49532	14740	1035,613
49534	23468	4728,3112,3112,3112,1790,3112
49535	21436	1616,1469
49539	10887	2551,1667,4186,2414,1529,1990,1991,1989,1991,3872,1578,1736,1578,2122
49540	13692	3600,1537,3599
49547	1643	4595,1790
49552	7958	589,588,933,406,3433,443,1223,443,406,3433,588,933
49553	19052	1582,4897,2568,1514,2748
49557	12630	2073,3291
49558	18688	2516,518
49562	5461	503,502,503,502,503,503,502,503,503,503,503
49563	14552	1806,4566,4566
49564	12393	1611,2298,1848,2359,1848,1797,1757,1455,2155,1611,2880,3342,1547
49565	12860	4668,4668,2916,4668,4668,4668,2916,4668,2916,3676,3677,4668,4678,4668
49567	19424	2181,411,1547,1849,3963
49568	4829	4784,3264
49570	10437	1735,4083,4420,3926,4420,2841,4893,2474
49571	15365	1849,1851,1782,1846
49572	17132	928,1290,1187
49573	5113	1692,2158,2197,1692,2077
49574	7625	4910,55
49575	11398	404,2143,140,137,140,620,1248,3916
49578	22158	967,966
49580	22628	1011,1768,1011,207,549,1203,1203,549,207
49581	18143	4754,1864,4805,1864,3907,2235
49582	4868	2773,3200,2679,1849,1585,1584,2635,2115,2182,2365,2408,4688,4918,1797,1692,1691,2772,1543,1960,4906,2679,1547
49583	14378	3344,3344,3942,3344,3343,3942,3343,3344
49585	249	110,2035,2309,421
49586	1476	2540,2540,2540,2540,2540,2540,2540,834,2540
49587	10202	1664,4178,1848,2173,1664,1605
49588	20682	408,443
49589	22652	2397,2397,2397,2397,2503,982,545,3037
49591	0	843,4282,3160,439,3997,3997,3997
49593	17919	877,877
49595	6711	1692,2077,4069,1613
49596	1362	1172,1172
49597	5036	348,2701,3153,1131,49,2143,184,973,2785,1808
49600	18626	3237,3372,1686
49602	22495	1672,1674,1757,1852,1533,1786,3709,3837,1869,1533,1450,1852,1529,1578,2383,1787,1578,1450
49603	21094	3076,3076
49604	14481	3305,1401,1404,944,1403,3306,4825,405,4919,510,563,20,26,24,1069,1135,432,108,547
49606	3728	497,404,2073,450,404,187
49608	11098	3679,1985,44
49610	11278	637,55
49611	22837	713,2716
49614	21967	1035,1035
49616	24629	4899,1886
49619	183	595,3393,4110
49620	11410	715,269,2253,4044,2133,1595,78
49625	3394	1253,1086
49626	10329	91,76
49628	24743	246,10,3036,1406,370,10,358,713
49629	16522	807,1198,176,753,807,1477,4386,3349,807,4056,3022,1071,3639,10,917,760,2541,3094,1441,807,3366,10,3094,432
49631	13413	313,3218,316
49632	25298	262,648,262,1010
49633	22581	2511,643,3802,645,2601,2168,1618,3101,141,643
49634	22515	1477,2012,3213,2541,288,357,10,2453,3213,3238,10,2448,357,288
49638	3199	4146,262,406,1208,731,1208,993,262,4146,94
49641	20806	262,3671,405,405,262,262,443,443,262
49645	4099	60,777
49647	8376	3816,3816
49649	22812	3317,3484,404,648
49650	1049	2077,1964
49652	8435	1769,1450,1769
49653	24188	1819,4006
49654	23915	2164,1742,1456,1797
49655	21609	3413,2686
49656	21462	3686,4390,3686,1909,1778,2441,1514,1909,3686,1778
49661	11452	1797,2073
49662	17547	1844,3894
49665	18916	2227,1547
49666	17490	501,747,2087
49669	20182	1607,1607,1607,3166,1607,1607
49670	22229	4805,2419,2419,2419,2419,2419
49672	17483	2029,1967,2027
49673	6895	3154,3721,1435
49675	19044	1429,1332
49676	19723	1797,1692,1870,3352,3919
49679	13443	4071,3545
49681	18871	3121,227
49682	16546	3545,4071,3545,4080
49683	2747	2686,2845
49684	10184	943,559
49686	15103	2851,2851,1482,4238,4238,4238,4238
49688	20051	4071,3545
49689	1111	2002,4848,2888,1884,1746
49691	13085	3114,2138,529,2529,529
49693	12833	4391,2034
49697	1730	1994,3088
49701	23166	1248,619,3297,140
49703	8530	3191,639,4835,2847
49704	23857	3433,2918
49705	24611	1486,4276
49706	14594	1102,2527,3146,289
49711	10260	4308,4308,4308,4308,4308,4308,4308
49714	20941	903,3576,3501,1365,4047
49715	21916	1393,792
49717	15094	1547,1456
49718	1808	2493,2791
49719	24799	333,859
49722	16944	4207,4207
49725	2038	2821,686,428,845,271,2440,404,548,398,1710
49728	7242	3292,1412,1931,4883,1441,1181,64,1183,1306,4793,1443,542,373,972,1307,373,3440,186,3999,4517,972,4486,4793,64
49733	22916	4760,4760,4760,4760,4760,4760,4760
49734	23223	3047,490
49735	20697	395,1230,395
49736	11912	4342,3621,514,2516,881
49739	9025	1646,2729,3273,395,3846,261,395,4708
49740	11232	1034,309,1208,406,962,934,525,1401,406,438,561,20,438,4497,438
49742	20750	186,359,3214,1805
49743	7719	2265,2265,387
49747	10829	545,405,405,545,3654
49748	22034	976,1010
49750	25149	3679,3370,4386
49751	3503	526,3679
49752	7971	2431,547,711
49754	21326	1038,3999,4910
49762	10108	650,1043,2579,660,1043,648,4054,1114,3583,3583,650
49765	24388	2982,1885
49767	7086	1208,69,3716,70,71,72,69,970,360,3561,1499,408,1052
49769	8539	2493,2605
49772	2417	3923,1435,1436,2845,2845
49773	15527	2835,1262,840,3317,645,136,645,1682,645,1063,645,644,1063,620,2168
49774	22237	4520,4202,3545,1483
49775	17077	3884,3672,1370,254,3884,145,561,636,1370,4348,254,986,4348,4418,4418,4348,4418,4418,239,4023
49776	14218	3983,2182,2115,3983
49780	23985	3545,1613
49781	7008	3731,1690
49783	16013	1733,4681,1733,1547
49785	6403	4050,4050,4050
49788	19163	2377,2017,2377,2377,2377,2221
49790	20127	3549,3779
49791	20970	4839,3513,3513,2908,3045,4836,4347,1757,4915,1850,1692,1691,1797,2191,2298,1997,1779,1691,4870,1797
49792	515	1260,1259
49793	13306	2390,3290,2491,4900,1969,2390
49795	16051	3831,3831
49796	17026	984,1257,4020,248
49799	22548	2917,2913,2915,2913,2913
49800	25267	2563,2017
49802	17467	1741,2175,1525,1527,3789,1450,2888,4311,1547
49806	15328	4052,4052,967
49807	18942	4781,1806
49809	16106	2048,4688,2048
49811	18456	3398,1779
49814	14472	490,1423,4592,1423,4146,514
