sessionId	userId	items
140463	3679	176,176
140464	430	985,986,985
140468	2786	1842,1842,122,640,412,1616
140469	112	588,245,588,245,588
140471	1667	6053,7035,5495
140475	4292	7031,7031,1619,7031,1619,7031
140478	158	2927,176,177,199,176
140481	1082	2299,3004
140489	4676	2445,1739,1555,1590,1590,5226,2726,762,762,2144
140490	5503	1727,4801,338,1731,3470,3721,1731,338,4801,1727,1727,3721,1893,6208,1731,3470,338,1727
140491	4244	2087,438
140492	4987	7365,7365
140493	1595	3226,6025,4420,4420,3226,3226,4420
140494	890	2399,122,175,4810
140496	653	7307,1426,1426,7307,7307
140497	3354	7469,199,7469,608,7469,608,7469
140499	1297	2741,2742,2956,243
140500	3865	5489,256,3203
140502	1937	3804,3803,3804,3803
140509	3250	1393,2847,4207,3207,3748,3207,7343,7343,4207
140511	489	122,3256
140512	4669	7089,3189,7090,7090,7089,7089,1251,7089,7089,3637,7090,927
140513	1734	6632,822,5702,4499,727,725,4499,5770
140516	156	358,172,360
140519	630	1384,1385
140520	3342	31,469,31
140521	5001	1518,1519,7379
140525	2325	864,4437,1832
140527	398	915,914,913,915
140532	1481	6742,1732
140533	5005	30,57,2999,57
140534	1665	2572,3339
140535	4391	961,1005,1867,182
140537	5273	7559,7559,7559
140538	27	6489,3719
140540	4059	2041,2041,7304,5489,255,5489,2771,3662,2041,3969,2771,3969,255,61,3334,62,255,5489,5489,3969,2771
140541	1233	57,889,1931,889,3535,2594,2595,2996,3236,2594,2595,2596,2594,2595,148,58,107,148,1680,889,889,216,5701,57,57,2596,2594,2596
140543	3454	835,6013,6013,6013
140544	4918	3685,7297,373,3451,372
140546	4014	57,1865,1707,1707,347
140547	2018	232,4900,430
140548	2542	4830,4829
140549	4736	119,148,2287,119
140551	2745	6759,1283,176,6004
140556	4670	4825,3260
140559	2426	809,58,311,640,300,2296
140560	752	147,57
140561	990	2099,2099,2100,2101,2099,2100,2101,2099,2100,2101,3812,493,2099,2100,2099,2100
140562	2970	822,796,822,3767,795,822
140565	1930	3787,3787
140566	335	5126,6024
140568	2523	4798,4295,4295,4295,4798,4798,4295
140569	947	3594,6614
140570	5122	2205,7316,477,475,1609
140571	1009	1577,3962,6225,1577,1577,3962,3962
140576	5472	3932,3932
140578	3621	6218,6218,6218
140579	4849	5966,7236,7237
140580	175	42,403
140583	5014	982,2857,2857
140584	1215	2559,2105,2558,2559,2558,2559,2558,2689,554,6287,2647,626,2558,2559,2559,2558
140588	4135	6677,6677,6677,6677,6677,6677
140589	642	6074,6074
140590	816	1755,526
140592	380	2795,2526
140593	2303	4400,3101,2193,4400,3101
140594	610	4978,7553
140595	3465	488,1748
140601	2125	4114,2973,4115
140604	2772	3949,3768
140605	2048	2275,2136
140607	4876	5942,348
140608	827	4391,1778
140609	3570	7002,584
140610	4459	5714,4972,5714
140611	192	4875,448,449,448,2470,1050,254,449
140613	988	2092,2091
140615	5052	7425,7425
140617	4427	2663,1625,2633
140620	3536	6113,6426
140623	4629	7064,526
140627	1361	1784,7146,2274
140629	4731	4953,526
140630	3655	7148,7148
140636	3893	6993,7223
140637	4191	6998,7114,6998,6191
140638	2386	6587,1887
140645	645	1412,1412
140647	3063	473,1421,473,25,473,473
140648	1457	220,488
140650	1793	1347,1346
140653	4412	3264,3960,261,263,3126
140655	781	7131,1692,7132,7131,7132,7131
140656	234	5179,540,543,542,541,5178,5179,544,542,541,540,541,5180,542,5178,5179,3911,5179,540,541,544,544,543,542,5178,540,542,543,544,542,541,5179,541,542,5180
140658	120	3910,65,3267,5164,3126,263,258,263,3126,2017
140659	1203	5311,2312
140661	3359	5895,5894,5895
140663	249	3175,4439
140664	5331	2977,6396
140666	3501	5388,5388,6077
140667	5424	7651,7623,7651
140668	1019	744,906,2156
140670	4861	477,1003
140671	2844	2324,2324,6932
140672	795	122,450,640,625,3691,640
140673	3508	1274,3661
140676	5396	2059,240,2515,2059
140677	4339	6865,6926
140678	322	741,4794,740,741
140682	1935	5048,5048,3801
140685	1306	122,413
140686	4222	839,6760
140691	1567	4183,3130,3179
140695	439	999,1000
140698	3348	821,1707,427,122,640,348,3187,5122,147,31,1834,285,1772,1535,2024,821,1707,122,640,348,5122,3187,127,821,2024,821,640,1841,31,1772,147,122,427,1535,821,2024
140704	2690	293,803
140706	1113	123,216,148,3102,123,122
140707	470	1061,1699,1062
140709	635	1395,1396,1395,1396
140711	505	6376,4970,701
140714	659	1438,1393,1438
140715	1627	3272,3271
140716	4812	6759,4834
140719	2728	6071,6071
140721	4332	3685,6276
140724	478	1080,1080,1081,1081,1082,1080,4185,3097,1080,1081,1082,1081,1081,5581,1080,1079,1079,1080,1081,1082
140725	3554	488,7286
140727	4856	7342,7342,7342
140728	2078	4038,5789,4038,5789,4038,5789
140729	351	816,814,814,4407,814,815,2843
140730	2173	725,6566,6566
140731	1647	1661,6221,1944,1661,3307
140732	2182	176,3724,365,3635,1224
140734	791	1697,1697,3766
140735	891	908,6974
140738	671	5853,1465
140740	43	6824,93,5325
140746	516	1685,1163,1433
140747	267	1561,1561,1561
140749	5134	7475,7475,7475,7475,7475
140756	584	1290,1291
140757	4581	7399,3207
140762	1190	1420,1546,5388,4943,5388
140763	4659	7421,4703,7421,7421,4703
140765	5376	906,906,1501,744,906
140766	1591	6553,3223,6553,3223,6553
140767	1848	3645,3643,3643,7293,3645,3643,3645,3643,342,343,3643,3645
140768	617	1357,1356
140772	2253	4308,4309
140774	577	5584,1275
140775	4930	1409,988,7109,660
140779	529	1187,1188,6398,1188,1187
140781	5451	4767,124,6032,6,7504
140784	3730	7074,578,3181,1089
140785	2607	4921,791,4920,2316
140786	3493	7510,3816,4322
140787	1965	4683,6817
140790	1220	2568,2569
140797	5129	7507,7472,7507
140798	822	3533,4258,5620,5620,586
140799	5487	4885,5224,5648
140803	2079	1597,3362
140806	3321	5864,5864
140807	746	172,959
140809	3060	2143,2144,2144,2144,2144,2144
140813	541	4671,1207
140815	2599	6085,803
140816	4423	861,7619
140817	122	268,269,270,268,268
140822	2832	3842,58,99
140823	4306	6828,6828
140824	1713	271,271,271,4372,271,271,955,122,2364,122,171,640,5661,271,271,271,271
140826	5328	6577,6471,6577,6577,2350
140827	4175	3097,6707
140831	880	58,1886
140832	2824	5256,6960,5256,5256,6960,6960,5256,6960
140836	4280	42,3732,1869,2123,2122,2590,3022
140837	109	3194,239
140838	2089	3298,4062,4062,4062,4063,4062,4063
140841	2020	3948,3948,3948
140843	1448	6006,6006
140844	5090	3240,3240
140845	2579	1541,199,475,1541,2439
140849	4363	577,577
140853	2757	2005,2004,2353
140854	4006	5837,5837,5837
140857	2561	3821,3013
140858	5382	6017,309
140861	53	2555,1706,450,122,3017,2363,428,391,2555,108,109,108,109
140867	9	18,19,5280
140868	1537	2809,5343,2809,2809
140871	2454	430,3017,122,245
140872	878	1881,1880,1881,1881
140875	1479	889,58,118,889
140878	5042	3181,5403,5648,11,6091
140879	3375	3722,1816,4403
140881	4678	204,4548
140884	1003	1784,2121
140887	1109	2650,57,2650,1551,2650,1551
140891	5501	1213,1213
140893	5215	223,2423,5947,2423,2423
140897	5428	4543,4543,360,4542,4543,2266,4543,4543,4543,358,4542,2266,360,358
140898	5361	450,122,450,427
140902	2976	4079,4079,4079
140903	2367	6205,4530,6205,4530,6205
140905	5326	4470,3567,58,607,3008,4372,271,3008,607,58,3567,821,2032,7604,607,3008,271,4372,271,3008,607,58,3567,2032,7604,7580,4470,3567,4372,271,3008,607,58,3567
140906	2622	283,283,4940,4940
140910	1304	624,3940,2996,2755,846,2770,846,2755,2996,624,7357,3939,3940,1965,374,3944,374,1965,7357,3939,624,3940,1965,374,3944,374,3937,1965,3938,7357
140911	5370	640,640,2214,981,58,122,122,2363,122
140916	4775	2096,2097
140917	1908	7561,4580
140921	5429	6140,5662,2784
140924	2568	332,332
140925	3195	7143,6192,7143,5738,5736,5736,5739,6192,7143,3776,7143,5738,5736,7143
140926	5477	5868,237,5636,3507,5636,5868,237,5636,3507,2905,5868,237,5868,237,2905,7368,2905,3507,5636,237,2905,5636,237,5868,7368,2905,5636,237,7368
140927	5175	153,152,345,5228
140932	408	936,937
140933	162	1036,3065,1036,3065
140934	2727	3982,3005,3982,3587,198
140939	206	491,491,5975,490,492,490,492,491,5975
140943	2009	3925,3925,3925,3925
140945	748	1631,285
140946	2339	3868,3868
140952	2060	5968,1300,5968
140955	3579	3754,3754
140956	2637	4966,4967,4966,4966
140957	1969	122,4433,4433,4433,4433,6214,2287,889,427,99,122,1534,3039,6214,3088,148,4433,4433,4433
140958	1529	4069,4069,4069,4069
140963	4190	7051,7431,69
140965	1112	1313,3987,3988,6311,578,3987,3988,644,6311
140967	3967	7388,7388,7388,7388
140969	1812	907,4378,2943,6657,6974,3269,4237
140974	4925	5563,7482,7482
140975	2249	5648,1393
140976	46	681,83,1772,97
140985	1522	4025,42
140990	2821	4971,4971
140995	5298	7568,6984,6103,3376,7568,6984,7568
140996	5286	7618,7618
140999	873	2817,6356,2710,1872,1948,74,1872,1948,689,220,2040,1871
141007	713	2287,511,449
141009	1880	3708,3707
141011	1232	3696,3307,788,1907,1629,2592,2596,809,58,889,5744,889,2474
141012	565	1249,1250
141013	5249	6630,7547,6630,6630,7547,6630
141015	1363	2851,6433
141019	202	2964,479
141020	468	2943,2475,2438,1283
141022	1624	2953,1661,5305,7202
141023	4971	6825,7345,7345
141028	3828	2439,4418,2964,149,4397
141029	1800	210,3564
141038	3390	5927,5927,5927
141039	2944	4639,5621,5621
141043	1504	3061,3061
141045	250	580,5648,3338,4301,496
141048	4551	7016,7016
141049	2360	4516,6770
141050	634	4326,1394
141051	4803	25,7206
141052	5027	3964,5928,3513,5856,3246
141054	559	1186,2317,1237,3394,1250,3394,6029,1237,1250,3856,1250,1250,1250,3856,1250,3323,1237,653,1250
141055	1086	6958,5482,5482
141057	4535	7349,644,6640,645,7349,644,5009,7349,6640
141059	2472	7231,4706
141060	5099	578,1226
141064	2227	4267,7096
141070	765	1658,1658,1658
141071	3689	3095,7432,294,4912,294,5147,4522,4912,7432,4912
141072	571	1263,1264
141073	656	480,4226,4939
141074	668	1456,1456
141075	1404	2200,2335
141076	3816	997,6273,6504,997,6273,997,6504,6273,5147
141077	132	292,835
141080	1951	3831,3830
141082	2334	3617,3654
141083	4880	7262,7262
141084	58	121,4736,121
141086	3369	355,5825,355,5825,355
141087	4062	5915,6779
141088	303	694,695,694
141089	708	3845,1539
141092	5066	4670,744,3287,2402,744,4670
141097	4765	7179,7179,558,7179,7179
141098	1055	2252,2250,2252,1500,2252,1500,2250,2252,1500
141100	4289	7084,6812,7084,6849,7084,6849,2978,2978,6812,6849,2978,7084,6812,7084,6849,6849,2978,6849,6812,6849,7084,2978,6849,6812
141103	1660	1493,5632
141104	2326	3068,2364
141106	801	1735,1735,1735
141108	1219	2566,58,5780,4124,31,2128,58,3034,3033,3034,810,2047,3034
141109	63	131,131,131,131,131
141110	786	1700,1700,1702
141113	818	6530,5516
141117	1684	4776,7109,3841
141118	1022	847,465,1638,2165,1886,2164,466,605,840,5740,1940,1465,2165,1886,847
141119	1830	3619,7043,452,3617
141121	4293	6816,6816,6816
141122	3	6,7504
141123	75	3220,214
141124	2541	3381,3818,4472
141125	4828	608,7493,608,4977
141126	498	1663,2571,805,5674
141134	364	843,3227
141138	856	1843,4495
141140	4967	7341,2881,6112,7341,6112,2881,6112,7341,7341,2881,7341,2881,6112,6112,7341
141141	4453	6943,6943,6943,6943
141144	118	6068,3263,33,33
141146	113	71,4021,247,71,4021,246,71,246,246,246,72
141155	4069	6615,6615
141156	1989	7076,3897
141158	1820	4814,3600
141161	5506	3891,3891,2088,43,43,2146,2146,2146,43,785,43,2146,43,2146
141162	2978	5459,5460
141163	2620	294,4868,649
141165	5081	1157,7572,7572,7572,7572
141166	1268	61,220
141169	4962	7338,7338,7097,7338
141171	4584	1664,242
141172	4073	4224,5228,7274,7274,220,7336
141173	508	6491,1147,6491
141174	1255	3901,2657,674,1967,5774,674,673
141175	2663	6456,5021,6992,5022,6187,7117
141176	1446	475,477,199,4911,477
141177	3254	7445,7445
141179	4637	1792,4165,1791,1792,505,7068,7068,1792,1791,1792,7068,1791,1792
141184	2797	5213,5215
141185	5162	7591,7603
141186	1478	3016,3015
141188	1622	7573,7573,1873,6975,6975,6633,6975,6633,7573,6633,6975,6633,6975,6975
141192	2021	4474,438,42
141193	4318	867,7294,4841,4841,4841,867
141195	1512	6754,3451,3451
141197	1835	6335,6335
141198	4871	223,4332,223,224,223,224,223,224
141201	3621	6218,4933
141202	1270	641,3820,3294
141205	2279	5446,5446
141207	1137	836,2406
141208	2966	5441,3195
141209	2775	6510,477,478
141210	5100	3246,1228,4248
141211	4936	3699,3053,3699,5674,7465,3699,5674,7465,5674,3699,5394,504,5394,3699,3053
141212	795	898,625
141213	3217	4559,3569,4559,5765,275
141216	261	4561,61,2571
141217	4225	4574,321,4574,4574
141219	4771	1108,450,450,171,1108,1657,7183,7183,7184,236,7514,7183,7184,7185,171,898
141220	2537	6572,6572
141224	4955	3037,3036,3037,410,3035,411,3037,410,411,3035,3036,3037
141225	1065	2266,1889,4543,1889
141229	883	1707,889,889
141230	114	7481,5752,7481,248,248,7481,7481,7481,248,7481,2765,248,248,7481,248,7481
141236	216	1032,61,61,256,61,220,220,256,345
141237	1602	58,2128,58,58,148,5774
141238	4689	7099,7099,7099
141242	3505	6084,6084,6084
141243	711	5290,5317
141245	3097	6956,6971,7187,6956,6971,7187
141246	1323	2345,2572
141247	4999	2387,982,889,3038,639
141248	160	347,821,1590,1590,1590,104,1629,1629,370,370,285,58,370,371,58,370,309,370,1106,2170,3256,3229,122,58,370,371,774
141249	5235	4235,7538,283,7538,1281,7538,169,7538,7538
141251	4496	6516,6516,6516
141254	5192	7513,3431,7513,7513,7513,7513
141257	824	1771,182,1771
141258	1728	459,1056,642,3295
141259	3038	1398,1398,5544,5543,5544,5543,1369
141262	2239	4287,2958
141265	1501	229,1834
141266	3379	255,485,1748,3334,61,485,485,2733
141270	5196	2847,1089
141272	1608	1973,1972,43,3891,1972,43,1973,6674,1972,2003,43,1973,6674,1973,1972,43,2003,7156,2003,6674,1973,43,1972,2003,43,3891,6674,2085,2949,340,42,459
141273	4261	6079,5476
141274	4995	5489,3662,5489,3662
141275	3388	3255,502,240
141276	2167	1624,2756
141278	1185	4798,1538,3293,3092,1703
141279	480	1089,3338,837,4439,1089,4439,5856,4439,3175
141280	165	381,381
141281	1161	2450,2450
141283	1736	3463,3463
141284	952	2023,2023,2023,2023
141287	1821	3601,148,506,123
141289	2222	5034,4263
141290	2201	6356,4878
141291	9	19,18
141292	4502	43,2915
141294	926	1983,1981
141296	2728	6071,6071
141298	1345	4490,4489,2177,2178,4490,4489,2177,4490,2177
141299	1514	255,256,529,242
141302	1983	1773,2288,1098,1098,123,147,1550,1550,148,2046,2046,122,148,1098,1550,450,4991,58,40,1098
141304	902	2442,2026,233,3214,3048,2488,3102,232,2203,4508,1934,4508,1934,4508,1934
141307	3636	6621,6621,6621
141308	524	1181,321,1181,321,1518,1181,321,1180,321,1180,4591
141309	5517	2562,5297,2562,5666,864,2562,864,864,864
141312	5472	3694,3932
141317	2785	6510,5199,6510,5199,6510,5199,4988,2833,5199
141319	1490	1718,1718
141321	4213	3784,6747,3670,3784,3670,3784
141323	3813	7492,7492,7492
141325	2791	7389,7389,7389
141326	816	526,1755,526
141327	3186	2479,1462,6372,5727,5728
141328	390	185,898
141329	4477	6962,789
141330	2193	4574,4219,4219
141334	2298	176,176
141336	3790	6363,6363
141337	5492	2850,5259,69,2434,2317
141340	2096	4079,7264,4078,7264,7264
141345	2538	2039,271,3008
141346	1422	3269,4237,5638
141348	3287	57,330,57
141350	4330	6783,3270
141351	22	50,204,329,50,204,329,204,50,206,50,144,300,3609,4005,5561,144,744,50
141352	4655	2018,2238,2809,2523,2809,480,481,2809,2523
141353	4731	4953,526
141356	313	148,889
141358	199	2915,680
141360	3336	3212,3212
141363	1595	3226,6025,4420,3226
141366	1122	2379,2380
141369	1221	4510,256
141372	666	1453,1453,1453
141373	5482	7648,7648
141374	4918	3451,6135,372
141378	3747	1795,2080
141379	1148	2428,2426,2428
141380	2495	4753,4752
141383	2979	513,1870,6353,1861,2088,4672,2763,4672,43,2088,2085,3820,3294,3369,554
141386	1127	2389,2592,2473,718,354,58,889,2389
141388	4893	6793,1065,240,1574,5306,6793
141389	280	646,6699,4479,6699,4479,646,6699
141391	83	4822,168,4822
141392	4082	6627,6628,6627
141396	4358	5719,7013,5719
141400	3558	6147,6873,6147
141401	5495	4868,442,442,4480,649,4868,442,649,4480,4868,442
141404	1418	5762,4439,2406
141405	4515	925,578,1089,7204,1089,3006,925,7204,3749,364,3309,925
141406	3696	1875,5823,3053
141407	3591	6182,6182
141420	650	2317,4981,1145
141425	4154	2582,1133
141427	124	272,273
141430	123	1998,58,607,3008
141432	392	902,901,902,901,3726,902
141433	26	60,148,840,245,730,554,59,60
141435	5325	2271,3868,467,2977,2631,311,172,2631,889,353,354,846,466,3868,354,924,427,3173,2668,6268,7444,2668,2656,1590,3173,58,58,809,2631,840,466,3868,1465
141438	1885	4165,3720
141439	3139	5677,5677
141440	4446	707,707,707,707
141443	5503	1727,3470,1893,1731,3470
141444	284	656,612
141445	2397	5604,2940
141448	2540	16,43
141451	973	4842,932,4842,932,157,42,932,42,2060
141454	4518	6997,6996,6997,7392,6997,7392,6996,6997
141456	1827	4561,255,4561,4561,521,4561,5228,5940,3334,61,255,484
141460	602	1331,1333,1331
141463	1235	2603,7556
141464	2075	4241,2348,861,1226,861,3965,3198
141467	891	908,4377
141468	3089	7625,7625,7625
141469	1767	7103,3504
141470	4287	6806,6806
141475	1138	6728,4937
141477	2385	69,7431,4257,2433,7431,7431,7431
141478	1156	2441,2441
141480	50	58,821
141482	167	386,689,521,386
141485	1493	5917,3046
141487	4313	6839,1263,6839,6839
141488	398	915,914,915
141489	572	1267,6459,1267,5028
141491	147	5594,3268,5594,5585
141492	412	3092,5150
141499	356	203,827,827,557,558,827,827
141501	3065	183,3901,1807,640
141502	2019	3935,3526
141505	3413	495,495
141507	566	1251,1252,1251,1408
141509	4557	2030,5195,5195,5195,5195
141510	1376	2869,578,578,2869,578,578
141512	3250	580,7343,1393,7343
141515	1916	1855,822,3764
141519	2634	4961,4961
141521	1474	3012,3012
141522	4349	6871,6871,6872,6871
141523	3483	6050,6050,6050
141527	200	25,7614
141528	4785	1054,7223
141530	1924	3778,3779
141535	5053	7533,7533,6517,7533,7533
141536	5228	7555,721
141538	3045	5554,2932,2609,6884,3323,1379
141545	92	191,192,192,192,191
141547	867	1856,1857,1856,1859,1857,6827,1857,1856,6827,1856,1859,1857,1856,1857,1858,6827,1856,1859,1856,1858,1856
141548	2152	1151,4142
141549	3332	6765,7452,6765,7452,6765,6657,7452,7452,477,3806,170,7452,7452,7452
141550	1085	2303,2303,2302,2303,2303,2302
141553	4455	3543,3543,6918
141555	835	1786,546
141557	5217	3749,5432,3749,5648,3749
141559	2493	653,586,5705
141560	440	701,701,1001,1001
141568	3078	7175,5601,5602,7175,6163,6163,5602,5602,7175,5601
141569	5338	1265,7588
141572	5150	7497,5252,7497,6994
141573	4610	7302,4329
141574	1258	2670,3202,2670,2656,2668,2670,2656
141575	2331	6922,6922,5729,6922,4448,6922,4448,6922,6922,4448,6922,4448,6922,6922,6922,6922,4448
141576	157	362,363
141577	5189	644,861
141578	3063	473,25
141580	3170	5713,3634
141583	411	4578,943,942
141584	1071	1984,58,2277,2272,950,2272,2277
141588	2398	4583,6743,6743
141589	2008	3924,3923
141594	4058	1518,2758
141595	5039	3943,3943
141597	4125	1177,1431,1431,6664,6664,6665,7155
141598	10	22,21
141600	642	861,5231
141601	4534	4767,4767,7011
141602	1027	2175,4670,2175
141603	1078	2292,31,4095,463,1937,960,639,3481,1938,1937,463,3704,2496,3481,2291,4540,31,31,2291,2294,1119,2294,1937,463,1119,2294,1937,463
141605	2505	4765,7541,4765,4764,4765
141608	3369	355,5825
141612	690	1500,1500
141615	4482	839,839
141616	2527	6524,6524
141617	2119	237,237,237
141618	1943	1024,6718,2131
141619	2067	889,6835,6835
141620	5388	2879,6695,6544,6544,2879
141623	321	739,738,739
141625	1947	3824,3824
141627	3714	2439,3510,2439
141628	1044	2221,2221
141630	2765	5169,5168,5169,5168
141631	4972	7346,7346,7346
141633	3167	5708,5792,5708,6090,2940
141636	1130	58,2394,625,58
141637	2334	4454,3654
141639	5102	57,3413,57
141641	3675	1036,5003
141642	732	7109,660,7109,1409
141643	950	2022,2022
141644	5476	2384,2246,450,2257,2257,2246,2257,2246,2247,2383,2257,2384,99,3414
141646	868	1862,5435
141648	2478	2882,3381,2642,2880,2882,4119
141649	2899	285,5346,5345,5345,5346,2219,285
141650	4021	283,839,839
141657	5318	5315,5315
141658	965	450,2048,450
141660	488	1104,1173,1105,1105,1173,1104
141661	295	676,675,676,2999,799,2649,889,676,675,676,676,3681,676
141662	2349	640,1907,787,640,58,640,2750,1907,58,640,1907,640,3140,640,1584
141663	558	1236,1236,1236,1236
141664	1787	3547,3547,3547
141666	2030	3967,3616
141667	1001	2118,2119,2118,2119
141668	1273	3138,2701
141669	523	3576,1179,1178,1178,1179,1179
141671	1965	4683,6817,5105
141679	5304	311,924,3032,2746,3369,65
141681	5352	228,3480
141682	156	360,1036
141683	3103	5640,5640
141686	2083	4052,4297
141687	4950	6255,7331
141690	4929	627,1745,1184,4101
141694	400	3528,3528
141695	5051	3867,1587,3866
141696	1289	338,359,338,359,175
141698	446	4994,4994,1011,5786,4994,3120,1011,4994,1011,4994,1011,4994,5786,4994,3510
