sessionId	userId	items
140618	5137	372,6135,372,6754,3451,3451,372,3451,6754,6135,6754,3451,6135,6754,3274,2910,3451,6135,3661,6135,6754,3451,6135,372
140619	199	472,2150,471
140621	4226	3127,2364,7303,6202,7303
140622	929	31,332
140624	1552	43,785,3085
140625	3253	5796,204
140626	2360	4516,6770,3082
140628	818	6530,5516,1759,5697
140631	5168	1221,5575,4265,3359,4239,1222,1222,5575,3522,1222,4239
140632	4464	5632,6946,25,6946,6946,6946
140633	753	1638,3413,1638,3413,1638
140634	5264	1051,171,2266,2591,171,6403,1889,6403,6403,358,2266,360,2270,172,171,6403,4543,2266,6403,1051,360,172
140635	2054	3994,3994
140639	4366	3927,4519
140640	66	136,419,419,135,419,136,135,136,419,135,136,419,135
140641	517	3513,578,1165,578
140642	815	1754,1752,528,1752,1752,1753,1753,1752,1753
140643	1162	461,1551
140644	2124	6340,4113
140646	535	1197,1196
140649	313	368,2274,1942,2276,368,148,148
140651	917	3204,2047,245
140652	587	1304,1303,1302
140654	248	575,574,575
140657	2451	4722,4721
140660	90	3133,187,186,2448,1683,4585,3137,186,187,3136,187,188,3137,186,187,186,187,188,3137
140662	655	660,4298,660,3841,1430,4298
140665	2424	564,2262
140669	1600	3694,2283
140674	4299	6820,6820
140675	3001	6977,6511,5491,6977,5490
140679	4082	6627,6628
140680	2477	1787,1787
140681	5338	7588,1265,7634,7588,7634
140683	303	695,694,695
140684	5000	7377,7378
140687	4165	6698,6698,6698,6698,6698,6698
140688	1737	233,2490,182,560,932,2750
140689	2395	381,5825,2770,309,719,450
140690	4337	6862,6863
140692	4888	7275,4559,7275
140693	637	1398,1399
140694	1602	301,148,1173,309,674,148,5774,301,148
140696	2740	5129,6238
140697	5133	2614,2614
140699	550	1220,1219,4056,3975,1219,3976,1220,3976
140700	326	754,753,754
140701	3190	5733,5734
140702	4989	3618,3618
140703	3509	3844,2907,3844,5524,2317,3844,5524,5524,1691,5524
140705	1755	102,3491
140708	411	943,943,4578,943,942
140710	433	992,4754,992
140712	4913	204,4670,6727
140713	4474	2214,4644,2214
140717	2248	2907,6609
140718	2281	4360,4360,4336,4360,4733
140720	2661	5013,5014,5014,5013,5013
140722	381	882,881,7028,881
140723	522	1176,6643,1176
140726	3143	6708,1777,6708
140733	3527	6105,6106,6549
140736	4157	5959,6031
140737	2781	5192,976,5192,976,5192
140739	727	1579,1579
140741	992	2105,2106,2107,245,598,2105,598,2106,245,2106,598,626,2104,2104,2105,598,2106,245,2106,598,626,2104,2104,598,245,2107,625,598,626,2104,626,598,1815,2104,626,2106,245,2106,626,598,2106,245,122,955,1887
140742	284	656,656,5451
140743	1382	7000,2877,2877,2877,4567,655,4064,653,1186,2877
140744	1252	2642,2645,2643,2880,2645,2642,2643,2644,3363,2642,3363,2642,2644,2645,2641,2643,2642,4413,2643,2645,2644,2643,2880,2643,2645,2644,2642,2644,3363,3363,2641
140745	4436	791,1420
140748	4313	6839,6839,6839,12,6839
140750	1094	2319,411,2318
140751	2163	4169,1537
140752	2836	2850,5259
140753	4805	7208,7208,4726,4394,2886,1754
140754	5344	7636,7636,161,161,7636
140755	4132	719,5046
140758	2642	4979,4979
140759	4595	3822,7292
140760	2438	641,4655
140761	4778	921,1400,1400,921,1400,921,1400,1400
140764	4757	7172,7172,7172,6661,7172
140769	2025	1797,2950,2950
140770	826	3252,3252,1775
140771	5068	7435,7435
140773	103	6988,219,6988,219,3841,219,6988,219,6988,219
140776	585	1294,1298,1292,1294,1295,1296,1294,1295,1296,1294
140777	4877	1853,1853,3187,3966,5829,4549,4549,3966,5114,5829,3966,4549,3966,5829,4549,4549,3766,1853,4549,1853,3187,3966,4549
140778	4966	7246,336,7490,7246
140780	2886	5333,5333
140782	1926	3783,3782
140783	1922	6246,7116,6246,2862,3773,7116,2862,6246,2862,6246,7116,3773
140788	1129	2392,4709
140789	5364	7595,7595,3507,7595
140791	4627	6166,752,752,7063
140792	583	7518,7518,1289
140793	5140	344,4856,7494,7494,215,7494,3733,7494
140794	2826	7485,7485,4258,7485,7485,4724,7485
140795	4907	5098,2878,4767,5098
140796	3649	4748,6547,7454,3841,1755,6547,7454,4748,6547,987,6547,7454
140800	2562	7273,573,7431,573,7273,7431
140801	663	1447,1447,5683,1446,1447,1446
140802	372	5479,862,495,578,5648
140804	5142	6226,6157,5503
140805	1374	2864,2866,2865,2864,2865
140808	4326	7476,7489,7144,6852,7476,6852,7476,7489,7144
140810	3091	5624,7194,5624,7194,5624
140811	2437	4653,4653
140812	252	564,4579,583,564,560,583,560,564,583,4579
140814	720	1569,1567,569,1569,2987,1569,2987,1569,1567,2987,477,5284,2987,1569,1567,1569,1567,2987,569,1567,1567
140818	908	5153,1946,5149
140819	916	1963,1255,1964,1255,1964,1255
140820	258	595,7042,595,7042,596,7042,596,3767,5978,595
140821	4279	1875,326
140825	3879	1281,1129
140828	3891	3114,787,1739,1662,1739,787,31,6479
140829	1594	7451,5926,7451,7451
140830	4788	4877,4250,1896
140833	3230	433,2787
140834	373	863,332
140835	580	283,1282,4318,1280,283,1281,283,1282,1281,1283,1282,4824,283,1282,1281,283,1282,1281
140839	5228	7555,5613,3677,7555,4614,7535,7555
140840	4764	3796,3798,5529,4704,7329,5529,7340,5529,5529,7340,5529,7340
140842	4614	661,661
140846	1566	58,889,5744
140847	5418	908,908,3269,908,4378,908,908,908
140848	2486	2161,2161,2161
140850	5403	1557,6663,2048,598,291,6663,1557,6663,6663,6663
140851	2652	5002,5001
140852	1870	332,3686,4660,874,1038,3032,4660,3161,3686,3689,3161,1038,4660,3161,3686,1038,3032,4660,3161
140855	2739	7639,5128
140856	1253	622,2648,3221,2649,1846,2046,117,2650,2652,2647,2655,4335,789,2655,2654,147,245,2651,2652,2647,2653,2654,2655,4335,2646,789,622,2648,2649,117,2650,2652,2653,2646,789,626,789
140859	436	3621,996
140860	3580	5506,3426,4248,926,5506
140862	1315	6007,6007
140863	4870	7248,828,7248,7248,828,828,828,7248,829,828
140864	1153	3154,3885
140865	5010	7385,2527,7386,7385,7386
140866	5193	6162,7515,6162,7526,6162,7526,6162,7526,6162,7526,7515,6162,7526,6162,7526
140869	3807	3786,3786,3240,6790
140870	1388	2490,3069,123,5703
140873	3524	6100,6100
140874	4701	4854,4855
140876	1715	669,15,6200,15
140877	1063	588,2469,588,2469,588,3481
140880	1002	5293,466
140882	378	450,57,874,58,2445,874,57,874,874,450,874,450,285,874,450,57,874,450,57,874,873,57,874,3168,58,3455,58,2080,874,874,640,3455,719,311,122,285,874,450
140883	2787	7332,7332
140885	4919	639,450,147,58,7039,148,639,147,31,3842,5227,2211,148,58,58,847,32,5170,148,31,4459,147,468
140886	5212	223,5947
140888	5313	2412,640,122,2412,122,57,348,2026,2412,57,122,2412,122,640,57,4644,4430,122,2412,122,640,2412,2412,122,640,1679,2412,122,123,2412,2026
140889	1532	2695,2695,3119,2695,2695
140890	4986	7487,7146,7626,2992,7487,7626,2992,1679,7626,7626,7487,2992,7487,649,2992,7487,7626
140892	760	237,5079,237
140894	5028	4643,7003,7003,588
140895	3189	6641,6641
140896	5255	42,513,347,347,347,347,4868,2121,7146,420,347,2388,57,649,57,1834,649,649,57,2388,57,649,57,2388,57,649,57,2388,649,649,57,2885,347,57,649,57,1834
140899	2860	4468,1978,1667,4366
140900	3605	3126,3125
140901	5126	1224,533,2475
140904	968	2053,58,5666
140907	4785	1155,1054
140908	4481	1683,5938
140909	3214	6012,1226
140912	328	5106,683,285,366,285,285,58,683,5106,285,58,683
140913	2050	3986,3986
140914	3541	3951,211,801
140915	5340	542,1536,542
140918	4488	3030,7448,889
140919	976	58,719,924
140920	2532	4818,4819,4818,4819
140922	4063	3670,3670
140923	1805	7145,7145,1301
140928	4209	6745,6744,1213,6745,7370,6744,6744,6744,6744,6745,6745,6744,6745
140929	898	1925,1925
140930	338	780,781,780
140931	1016	336,336
140935	5080	1191,1250
140936	3898	2908,1457,2908,2317,2908
140937	3625	6222,6222
140938	5091	2041,7450
140940	4964	1108,640,6855,122,1108,640,6855,640,1108,2736,127,1108,1108,640,6855,640,1108,6855,301,2046,625,640,1108
140941	297	83,144,3095
140942	597	1319,1263,1263,1319,1320,1319,1320,1263,6119,1319,6731,1263,6731
140944	4886	7271,5391,7272,7271,7271,7272,7272,7272,7271,7272
140947	2386	1887,6587
140948	2972	5723,5445,5723,5445
140949	5116	3198,3207,5564,4241
140950	3540	61,4253
140951	3685	164,3286,165
140953	3307	4870,2213,2213
140954	15	4794,4794
140959	1139	2247,2412
140960	1138	2407,6728,2409,2410,2411,4937,697,43,1841,2407
140961	3864	122,123,3068,2489,122
140962	4130	5695,5695
140964	3964	6541,6541
140966	3873	6613,6613
140968	5430	2935,1624,2935,122,760,58,2935,1624,2935,122,2445,1550,2984,760,2445,2935,122
140970	911	1784,1950,625,1466,7313,1951,1952,7313,1950,1951,960,1466,7313,1950,1951,1466,1466,7313,1951,463,7313,1950,625,31,7313,1466
140971	4267	891,6236
140972	965	2048,181,347,2048,450,2048
140973	1096	122,413,58
140977	3164	1238,3408,4724
140978	3141	5679,5679,5679
140979	310	712,711,711
140980	4340	2609,250
140981	3635	2943,3806,477,6212,6759,6467,3451,199,3082,253,149,3082,3982,199,477
140982	4773	5206,7087
140983	4916	3987,3988,2847,3987,861,3987,3988
140984	307	704,705
140986	305	700,2923,700
140987	644	2434,1411,1410,2434
140988	1945	2572,3171,3172
140989	228	243,257,243
140991	4164	1505,26,1505
140992	2059	960,148,7241,148
140993	1167	4570,4570
140994	3970	3519,6474,6474
140997	2362	4519,5700
140998	1300	931,932,459
141000	2975	5453,5453
141001	1735	3462,3462,4213,3462
141002	4684	5063,5063
141003	288	664,664,664
141004	1596	4475,625
141005	1570	2047,148,57
141006	413	945,946
141008	171	4374,393,392
141010	1210	2548,2548,2549,2549,2549,2549
141014	451	1020,1021,1019,1020,1021,1021,1019,1020,1020,1021
141016	4474	4644,2214
141017	399	916,917,916,917
141018	2027	3013,3963
141021	3068	488,3053
141024	2627	435,435,117,348,1174,2935,435
141025	946	606,889,2483,889,1894
141026	2207	4238,4238
141027	4166	6914,7210,6914
141030	5132	7474,7474,7474,7474
141031	4735	7150,7150,6923,7150,7150,6923,7150,6923,6923,7150,6923,7150
141032	2328	3825,3825
141033	5349	1707,2649
141034	3645	5403,4314,6844
141035	3437	3371,7363,3371,7363,3371
141036	1195	2522,1017
141037	232	2481,536
141040	1988	6393,6393,3895
141041	1554	861,578,2814,1317
141042	4802	7203,7203,12
141044	4522	7004,7004,5892,7004,7004,5892,7004,5892,5892,7004,7004,7004,7004
141046	4156	6690,6691,4334,6691
141047	4881	7419,7265,4795,7265
141053	2055	3998,7458,3999,7458,3997,3999,3997,3998,7458,3999,3998,3999,3998,3998,3998,7458,3999,3999,3999,3999
141056	4377	2961,5390
141058	4344	6869,1427
141061	4620	1317,1317
141062	4819	7174,7174
141063	6	3841,6802,1372,12,12,12,12
141065	4033	741,741,1369
141066	134	297,3555
141067	3046	2305,2274,3743
141068	2283	450,1134,171,1134
141069	4480	6986,3383,6986,7483
141078	3145	5918,840,5109,674,356,57,148,309,148,5918,3932,57,5684,57,5918,674,5918,148,148,5918,4813,148,57,5684,4813,5918,674,2811,5918,148,57,4813,57,148,4813,5109,5918,57,4813,5684,4813,57,5918
141079	616	6810,4322,7504
141081	3411	7159,7159,5956
141085	1691	2642,2880
141090	1891	7039,371,968
141091	5324	7578,7173,7578
141093	839	31,58
141094	1313	2760,3856,2760,1186
141095	1125	329,5139,409,329,407,749
141096	4912	1890,3105
141099	465	1049,531,1049,1050,1049,531,1049
141101	1254	435,2106
141102	1095	2320,57,2320,2243,2320,2243
141105	5093	2085,2085,459,2085
141107	3224	1072,2963,2764,2963,7628,3885,1072,771,772,4654,2176,1072,1072,1072
141111	3246	122,3088
141112	1187	5817,5818,2509,2508,2002,2501,2502,2503,2002,7524,5818,5819,2509,2501,2502,2503,2504,2505,403,2002,2508,7524,2503,2505,5818,2509,2501
141114	4606	7049,7049,1025
141115	4385	6878,1920
141116	5378	6636,4503,4503
141120	1234	2599,2434,1768,2599
141127	4524	7005,7005,5014
141128	2926	4828,5384
141129	2278	6721,4354
141130	81	4797,5158,6532,4797,5158,4797
141131	1177	1624,889
141132	624	2882,3381,3381,3381,2881,5498,4701,2882
141133	4397	6900,283
141135	4301	7131,6822
141136	39	84,84,85,85,84,84,84,85
141137	3127	889,1942
141139	5003	2436,2436,2513,2436
141142	5360	2329,1975,2329,2088
141143	4784	5307,1619,1619,5849,1619,1619
141145	1247	2626,2628,7520,6543,4438,7520,6543,7520,2281,2629,381,2626,7520,3301
141147	4671	7091,578
141148	4736	3104,2287
141149	2002	7367,3917
141150	274	6928,634
141151	2148	4136,4137,4136
141152	912	908,908
141153	5401	7617,7617
141154	4923	4029,3513,4029,6924,4029,7383,3964,4029
141157	1833	3623,3623,3623
141159	170	1931,7448
141160	265	610,609
141164	1052	5514,4428
141167	2448	6299,6299
141168	55	112,113
141170	120	258,263,2017
141178	93	5071,502
141180	550	3976,3975
141181	87	6277,117
141182	4049	1393,3447,1393,3447
141183	2974	11,7222,3188,11,7222
141187	2387	220,243
141189	428	979,980
141190	4780	7197,7197
141191	1062	3429,4231,5080,4230,3429,4230
141194	33	72,71,72,246,246,71,246
141196	3396	577,577
141199	885	1897,122,3000
141200	1629	908,908
141203	4183	4378,565,477,478,2206,565
141204	2236	5698,4283
141206	3104	7414,1089,7414
141214	2480	3523,1287,6316,3634
141215	2373	11,11,3308,11
141218	424	4374,4374,640,4168,65,237,237,5930,237,65
141221	2550	283,334
141222	3372	6459,839
141223	3432	5985,6313,3815,6313
141226	4676	147,3205
141227	517	578,1165
141228	215	2572,61,220,256,61,256,61,61,345
141231	2015	21,22,22
141232	3348	2024,1535,1707,427,122,640,348,3187
141233	2092	836,836
141234	5127	3935,3935,3935
141235	1590	220,256,4126,6356,3959
141239	5288	176,5944
141240	790	4512,240
141241	2610	243,4924,243,2346,4924
141244	4992	2264,2265,515,2264,2265
141250	5301	5884,5884,5884,5884,3967,5884
141252	5163	2555,1765,889,1706,7446,6591,889,1852,1931,889,7446,1765,7505,889,2555,1852,1931,5802,58,3567,1929,4470,4474,4470,1939,244,588,1765,7505,1765,7505,1939,588,244,889,1706,7446
141253	782	449,1694,3444,1694,449
141255	1871	3697,3696
141256	3871	761,2791
141260	1694	4027,6514
141261	1724	649,271,649,1631,5758
141263	177	3981,755
141264	4034	6593,7390
141267	869	1518,1863,1518
141268	4718	7123,7123
141269	3603	40,5114,4526,40,306
141271	4394	2037,2038,729,718,729,2037,58,122,3090,413
141277	4573	148,4643,2750
141282	4016	580,3176
141285	3539	6137,6137
141286	1033	836,2191,2191,836
141288	5364	3507,3195
141293	3042	6758,5548,5549,5548,5547,5547,5548,5548,5547,6758
141295	4526	3525,3525
141297	1637	7259,2414,7259,2414,4409,2413,2414,7259,7259,2414
141300	2031	255,61,6634,487,7025,62,220,485,4856,345
141301	3842	5502,5502
141303	3831	39,38,1661
141305	3253	204,5796,240,5796
141306	3456	3907,3907,3907,5103
141310	1320	3868,840,148,1984,683,2631
141311	3559	515,3280,515,3280,515,3280
141313	844	1805,167,1805,167,3492
141314	3650	5055,2867
141315	3928	1965,889,122,4584,3017
141316	4521	5317,5316,2259,5316,2259
141318	5244	7542,4765,7542,4765
141320	4853	599,599
141322	4032	5914,1122,505
141324	2466	5936,5936
141331	4224	6771,5998,6771
141332	3620	6217,6217
141333	2668	6948,6948
141335	5480	7646,7646
141338	1796	567,2207
141339	827	4391,1778
141341	332	6709,6276
141342	1188	718,357,2171,4450,347,2512,2511,4452,2512,2512,4450,347,2512
141343	1236	1025,2604,1025,2604
141344	5119	5901,5901
141347	1648	584,584,364,9,4271
141349	2602	4910,4910
141354	1783	1234,1234,1233
141355	3737	7140,4804,4804,7141,4804
141357	1879	2364,2363
141359	3523	6047,6405
141361	3704	5049,6220
141362	751	3847,3847,3847
141364	2782	5195,5195,5195
141365	2713	588,3263,4109,83
141367	3874	3586,6462
141368	4305	6455,6455
141370	4776	987,987
141371	4657	7083,6776
141375	3948	1157,5845
141376	815	5507,1753
141377	4230	6867,6867
141381	2948	2895,5812,3188
141382	2603	2980,6172,2980,6172,4907,4907
141384	4444	6930,6930,6930
141385	884	2876,4425,4425,2876
141387	5273	7559,7559
141390	5361	450,427
141393	5002	7381,7552,7381,7552,7380,7552,7380,7381,7552,7380,7381,7552,7380,7380
141394	637	1399,1398,1399
141395	5252	1361,7548,4079,4079,7548,7548,4079
141397	1886	1889,3722,898,3721,3721
141398	5030	3240,7362,557,7362,7537
141399	279	644,3176
141402	1413	2928,2928,1718
141403	4337	6863,6862
141408	2395	355,58,924
141409	225	523,7138,524,523,7138,524,474,523
141410	2576	4881,1904,2812,4881
141411	1346	1839,3561,932,42,3561
141412	661	1440,1440
141413	204	4823,4823,483,483
141414	3213	7048,2833,7048,7048,2927,7048,2833,7048,7048,7048
141415	272	630,630,6884,629,630
141416	3572	5026,5025,5026,5025,5026
141417	187	7415,7415,3123,864,1832,30,7415
141418	2760	152,6673,870,521,220,3968,521
141419	1407	7462,2919,7462
141421	1417	6717,2933,6085,6717
141422	5210	2480,7528,2480,7558,2480,7528,5440,7528,7528,5440,7558,7527,7558,2480,5440
141423	5140	5228,4224,534,534
141424	3893	7223,7223
141426	1048	889,6396,2555,427,427,1629
141428	43	93,5325
141429	5033	578,580
141431	4038	6777,6257,6257,6777,6257
141434	2169	707,707,4179,707
141436	1126	889,2385,374,889,1629,2385,2386
141437	1280	2717,2718,2717
141441	1508	2778,953,2778,889,4553,953,2778,889,2555,2778,4553,3241,953,3241,2778
141442	1562	229,2665,2666,2726,3201,2750
141446	756	640,118,1642,640,58,118,1174,127,1642,3691,58,118
141447	3474	906,906
141449	1746	3473,3473
141450	2421	4623,4623
141452	3125	152,4165,6489
141453	3156	5693,5693
141455	4879	5262,5262
141457	5402	12,12,12
141458	3659	6449,5608
141459	4361	3822,5504
141461	4901	7288,7288
141462	4856	7342,7342
141465	4489	823,823
141466	1263	2682,640
141471	3113	2815,6484,6484,6484
141472	2542	4829,4829
141473	5204	4297,679
141474	4464	6946,3415,6946
141476	5148	2438,176,3660
141479	4618	3546,1151
141481	712	2130,6088,2819,2130
141483	576	3587,283,4987
141484	3998	2205,6564,251,6564
141486	3077	5599,5599
141490	4155	1253,3196
141493	813	3253,1218,1749,1218,1749,1218
141494	640	1406,1406,142,1405
141495	3239	2079,2052,1618,2322
141496	2964	578,836,2304,836,838,644
141497	3082	644,323,5470
141498	4694	2978,2978,3737
141500	3159	6081,1186
141503	3927	7299,987,7299
141504	4194	138,4017
141506	1203	2312,2312,5311
141508	685	1490,1491,1490
141511	459	1034,1035
141513	4697	2867,2867
141514	5308	2423,2423,223
141516	1897	3740,3739,3739
141517	1744	3278,4991,2468
141518	4814	1865,245,1865
141520	2988	3354,3053,5702
141524	669	1458,1461,5462,1460,5462,1459,1458,1459,5462,1458,1462,1460,1461,5462,1462,1459,1458,2479
141525	5157	1494,7518,7518
141526	1689	3374,2639
141529	2292	4381,4380,4379,4379,4381
141531	3382	7311,7311,7255,976,7311,7255,7255,7311
141532	1781	3530,3531
141533	3920	7205,4972,6494,7205,4972
141534	5311	829,6046,5194
141537	2044	380,380,3207,4887
141539	4639	578,5465
141540	2795	3935,3935,1209
141541	5439	578,584,578,6160,1251,3426
141542	3723	5583,6314,6501,6314,7121,5583,7121
141543	3638	6232,6232
141544	2132	4123,4112
141546	4227	6764,6903,6903,6764
141551	211	499,499,499,499
141552	1108	3409,3401,2897
141554	807	1744,1744,3802
141556	3193	2576,655,1457,653,2317,69,653,5519,4343,5519,653,655,2576,653,655,2576,655,2576,653
141558	3490	6062,6062
141561	343	792,792
141562	483	95,1092,95
141563	632	1391,1392,1391,1392,1392,1391
141564	4944	3235,668,1814,668
141565	3185	5726,5726,6094,5726,6094,5726,6094
141566	652	1424,1425
141567	4572	7024,7024,7024,7024,7024,7024,7024,7024
141570	1838	5242,6128,6128,6128,3632,6128,5729,3632,6128
141571	2946	3416,3812
141579	2160	1056,5682
141581	670	1464,1464,1463,1464
141582	3526	6104,6104
141585	1134	1629,2401,4480,309,674,58,2401
141586	3617	3461,2585,4866
141587	1726	7220,7220,3438,7220,7310,3438,3438
141590	778	2448,1683,1056,1682,4204,1682,1682,4249,1682,4848,1056,459,1682,4204,3133,2448,459,1682,4204,1682,4204
141591	3501	5388,6077,5388,7370
141592	862	1849,3107
141593	4979	3479,3231,3233,3233,3233
141596	1249	4366,2270,172,2270
141599	4191	6191,6998,6191,7114
141604	20	4399,2917,45,4398,2917
141606	771	1005,434,1668
141607	5108	5757,136,5757
141609	4926	7309,5148,6272,7309,6272,5148,7309,762,5148,7309,122
141610	1804	3173,301,3173
141611	5380	5118,2015
141613	817	4724,1758,4724,2932
141614	1392	1493,1421
141621	1995	3905,2960,2959,1094,2959
141622	1555	32,32,847
141624	4937	6253,6252,7320
141626	5146	892,744,4687,3043,194,744,5996,892,3169,892,194,145,3169,892,744,4687
141629	2163	438,2949
141632	724	204,1572,1572,204,1572,204,1572,204
141634	3552	6143,6143,1869
141635	2242	836,644,836,6000
141638	5010	2527,5603
141640	828	640,1865,640
141645	1394	2683,1888
141647	2707	5069,4101,5069,4101
141651	4766	3150,2631,683
141652	1398	6072,4120,6072
141653	3748	6331,6332,3751,6331
141654	4933	7315,7315
141655	3553	3685,6144
141656	5272	1059,2080,58
141659	3354	608,7469,2934,608
141665	1158	123,1108
141670	3448	5103,6221,5434
141672	70	983,640
141673	3455	4125,4125
141674	2940	5400,5400,5400,5400,5400
