sessionId	userId	items
113182	1000	4882,1819,2344,2862,2133,2135,5710,5711,2344,2862,2133,2135,5710,5711,2862,2344,2862,1819,4882,5710,5711,2344,2133,2135,5710,5711
113185	3792	5855,2380,5953,5855,5606,1279
113189	3438	672,2792,672,674
113193	3998	5037,3588,1804,136,839,5037,839,2131,3588,1804,136,5037
113194	701	1511,1511,1511,1511,1511,1511,1511
113195	2742	4847,4847
113196	1460	2897,2897,2761
113197	734	1008,1009,220,1009,1008,2595,220,1008
113200	1593	3114,2281,2399,3115,2399,3115,2399,3115,1878,3115
113201	2888	2938,118,31,118,197,2938,31,483,506
113203	142	39,698,698
113204	485	1078,1078,1079
113207	1564	3895,769
113212	3021	809,1370,809,344,1370,344,809,344,1370,809,344,1370,2157,345,809,344,1370,809,345,1370,1604,140
113213	922	1968,1968,1968,1967,1395,1968
113215	691	1493,1494,1493,1494,1493,1494,1493,1493,1494
113216	492	3723,4957,1094,1095,1095,3723
113217	122	3147,188,3932,188,1540,702,297,188,3147,2246,188,3872,265
113219	126	162,305,162,305,162,161,305,162
113220	3523	4857,599
113223	3763	5742,5742,5743
113224	440	5552,989,987,5552,988,5552,989,5552,988,5552
113230	1750	3368,3369,3368,3369
113231	3289	5350,5381
113232	76	388,4102,201,2351,2591,4385
113236	1243	883,708,709,883
113237	626	1358,1355,1359,1360,1355,1355,1356,415,1355,1360,1359,1356,1356,1355,1358,1359
113238	3316	5192,5192,5379,5379,5379,5379,5192,5379,5192,5192,5192,5379,5379,5192,5379
113239	2537	1022,4593,1022
113241	3772	2404,5750,2752,5079,5750,5079,5750,2008,2457
113242	909	3116,233,634,5909,634,233,1461,1454,635,3438,233,635,634,3438,3116,233,1694,233,1694,3079,1454,233,635,634
113244	3730	5736,3501,3454,5962,4507,1952,5962,3454,4507,5736,3501,5962,3454,1952,4507,3501,5736,1952,3454,4507,3501,5736,3501,4507,1952,3454,3454,1952,4507,3501
113245	937	506,31,1999,1827,31,1999,1827,1799,370,31,1999
113247	4006	972,2057,454,2077,931
113249	3429	4637,183,438,4147,5209,5209,5209,5209,5582,183,4637,183,4147,5582
113250	905	1934,1934
113251	2117	2692,156,3711,305
113252	3804	1176,5781,1175,1176,5781,3246,3247
113253	2188	2493,478,2493,14
113260	3936	5866,5866,5866,5866,5148,5148,5866,5866
113263	249	590,589
113264	3040	497,3784,3784,497,3784,497,3784,497
113265	963	2045,342,2045,2045,222
113266	3981	5890,5890,5890,5890
113269	4136	4839,5959,2220,4839,5959
113270	550	3499,1204
113272	3762	5740,5741,5784,5740,5741,5740,5741,5784,5740,5741
113273	4087	4389,3392
113274	2739	591,5111
113275	1514	2990,2991,2990,2991,2990,2991,2989,2991,2989
113279	902	1929,1704
113280	3292	564,2698,2699
113282	2315	4299,4780,4299,4780
113283	3773	4971,4971
113284	857	2761,1833,2761,1833,2761
113287	3980	3251,972,3251,3251,3251,3251,4193,3251,3251
113288	1004	2147,3728,2147,2148,3728,4946,2147,3728,4946,3727,3728,2146,2147,3728,4946,2147,2148,4946,2146,4946,2146,2147,2148,3727,3728,4946,2146,2148,4946,2146,2148,4946,2146,2148,3727,3728,2147,3727,2147,2148,3727,2147,3727,4946,2148
113291	1378	2747,2321,2321,2747
113292	65	478,478,134
113296	1033	222,4599,222,4599,3835,222,3835,2307,222,4599,2907,286
113297	14	3559,1911
113298	3464	2622,633,1257,506,1404
113299	954	519,3664,519
113302	833	286,1784,1273,1273,2456,4487,2459,1786,2590,1788,286,1784,1784
113308	542	1185,1184,1185,1184,1183,2281,1183,1183,1184,1185,1184,1183,1184,1185,1184,3598,3598,1183
113309	3071	5252,5252,2736,5252
113311	1029	2189,2364,2186,1203,1287,2364,1287,2364,2186,1203,2364
113312	3809	2429,233,30,2429,233,30,2429,233,30
113313	2843	4107,5818
113314	2218	1312,3276,5629,4162
113315	1016	2169,2170
113316	2561	941,4390,940
113317	1210	1826,1404,4794,1691,1826,1691,1827,4794,1827,1826,4794,1691,1827,1691,1827
113319	3799	5484,5484,5484,5484
113321	1089	4023,2280,2280,2280,2280,2280,2280
113324	4111	5272,96,145,337,493,5272,96,145,96,5272,145,1823,5272,145,248,145,5272
113326	867	1853,186,1853,1854,186,1853,1854,186,711,1853,1854,1853,186,1854,161,1411,3818,4460,1853
113327	140	1724,607,2158,5934,5934,2158,346,347,5904,607,346,347,5904,346,1724,607,1724,607,346,347,5904,5904
113334	881	1888,3296,478,2495,1888,3296
113335	1911	3669,3669
113336	1530	3019,3019
113338	2077	2274,2057
113340	3068	183,4473
113342	3803	5779,5780,5767,5779,5780,5767
113349	1917	3678,3678
113351	399	920,920
113355	551	1205,1205,1208,1206,1208,1208,1206,1208,1205
113357	794	3821,238,3821,1228
113359	1960	4286,3769
113361	725	1568,1569,1567
113362	860	1839,3619,1190
113365	1377	2746,2746
113368	2646	4711,4710,4711,4711,4710,4710
113370	1690	2205,467,360,360,494,2768,845
113371	1007	2153,233,258,2153
113372	3144	4512,2368,603,4443
113374	712	4109,4112,1539,760,4111,4109,1539,4113,4112,4109
113375	3954	5881,5881,5881,5881
113376	2521	3783,2309,2309,3783,3783,3783,2309,3783
113377	2113	2984,3907,4003,4003,2263,4003
113380	3640	221,505,1525,2024,1525,1683,1525,2024,1525,1683
113381	660	2209,1430,1427,1430,2209,1427,1430,2209,1427,1430,1427,53,1430
113383	3215	145,1601,145,621,1601,337,175,196,4178,175,196,4178,175,1601,196,4178,175,621,1601,1352,175,196,4178,175,621,621,196,196,4178,175,337,660,621,1601
113386	1787	3435,519,3435,2263
113389	1777	3410,424,3410,3410,3410,424,3410,3410,3410,3410,424,3410
113390	2658	1981,824
113394	613	1333,1334,1335,1331,1332,1335,1332,1334
113399	3540	5389,2735,5389,5389
113401	1679	3083,102,1832
113402	192	462,445,449,449
113403	2794	2008,746
113407	2546	259,233
113408	2826	4904,2884,3949,3949,4928
113410	2446	4481,4481,4481,3981
113411	1642	3202,1915,1890,145,483,3202,145,3202,2502,2502,768,145,3202,248,2458,3202
113413	516	1138,1138,1138,1139
113415	911	2986,5311,2956,817,2986,2986
113416	1081	1844,2245,2655
113417	2724	4817,5050,5051
113419	433	975,974,974
113423	2949	35,34
113425	1227	1827,506,3829,31,1827
113427	2482	3793,4397,3793
113428	1114	2310,2310,5620,1023,5620,2310,5620
113429	2767	743,743
113432	2715	4809,5145,4809
113433	3411	407,174,229,145,174,407,3844,5538,407,174,340,5538,174,145,1891,174,407,407,229,145,341,407,5538,229,174,407,5538,3844,5538,229,145,340,174,229,145,174,407,174,229,145,341,1993,178,2427,145,174,5538
113434	3343	672,1776
113435	2070	1012,3928
113436	1244	1845,1843,1845
113439	2302	5658,5965,5762,5658,5965
113442	3192	5260,5260,4863,5260,4863,5499,4863
113443	1430	959,2750,823,1011
113444	4131	5951,5952,5951,5952
113448	901	5288,1925,1926,1928
113449	2622	4690,1165,4690,1154,1165,4690,1295,4690
113451	2423	4458,4458
113452	3595	3698,3698
113453	4145	2927,3398,1843,2462,5796,984,2927,2648,4996,3398,4303,5796,4996,3398,984
113455	1499	1010,2968,3415
113457	1799	25,5163
113458	1322	1777,299,2655,1777
113461	3661	4976,4424,4976
113469	1316	1614,2649
113470	2099	3929,3370,931
113471	1657	3229,3229,3229,3229,3229
113476	383	3228,885,885,3228,3228,885,3228
113478	924	1973,1972,2167
113480	2238	2041,1287,2186,197,573
113486	2920	5882,871,4013,5613,5882,1109,23
113488	4106	5944,3698,5950,5944,5950,5944,5950,5944,5944,5944
113490	2872	1845,5554
113491	3944	4415,2463,2462,3398
113496	1856	3563,5319
113497	3349	590,910
113501	1094	2284,2284
113502	1399	2790,2790
113503	1334	2676,5769,5769,2676,3748,3749,3750,5769,2676,5769,3748,3749,3750,5769,2676,5769,3750,5769
113507	3108	3249,5187
113510	3311	5408,4300,5408,4300,5408,4300
113511	3569	1777,5689,1777,1774,1775,1775,5689,1777,1775,1774,1775,1774,1777,1775,1774,5689,1774,5689,1775,1774,5689,1775,1774,1777,1774,5689,5689,1774,1777,1777,5689
113514	3679	2511,5925
113515	3869	4220,961
113517	3368	5413,5422,5413,5413
113519	3312	558,3968
113520	244	575,575
113521	3842	5894,2291,2290,2291,3418,2290,2110,5894,5894,5894
113526	3652	5008,4889,4971
113527	3686	141,142,141,5976,5668,141,5976,5668,5668,220,5668,2786,5976,5668,3198,5976,5668
113528	1295	5368,2611
113530	1444	2905,2877
113531	4073	5573,2980,5573
113535	448	1003,1003
113540	1409	999,967
113541	2480	1132,5017,4525,4526,5017,1132
113542	3812	5786,4266,5786,5786,4266,5786,4266,5786,5786,4266,5786,5786,4266
113543	1061	961,1844,1012,1483,3328
113544	1620	5354,3158,5354,5354,3158,5354,3158,3158
113545	1907	3661,3661,5708,4454,5708,4454,3661,4454,5708
113547	2362	3452,2291
113549	3896	5846,5846,5846,5846,5846,5846,5846,5846
113556	1388	2817,2260,1074
113557	2088	3962,3962,3963
113558	3987	5895,5216
113561	241	572,570,572,572,572,572,570,572,572
113562	502	3230,3404,3231,3404,3804,1108,524,3404,1108,3404,12,3404,524
113564	1611	448,2494,2494,2495,1690,2769,2494
113566	519	3751,1143,1142,1143,3751
113568	2632	12,3231
113569	316	744,744,743,743
113571	3882	4321,832,4321,5838,5405,5838,4321,832,832,5405,5838,4321,5838,4321,832,1390
113572	2940	5912,2796
113574	4166	993,1392,2916
113575	6	993,12,1349,12
113576	3320	5884,5382,3027,5382,5382,3452,5382,5863,5382,3452,5884,5863,5884,7,5863,5382,5382,3027,5863,5382
113580	3055	1182,4182,1012,2617,1012,4317,5565,2617
113583	614	5593,1336,5594,5593,4266,1336,5594,1336
113585	2311	4019,4293
113588	1920	4342,3685,3686
113595	36	76,75,76,75,76,75
113597	463	5619,5618,5618,5619,1036,1037,5662,5617,5618,5577,1038,5577
113601	8	17,4208
113602	3433	2981,1845,2982,4415,1845,4415,984,1845,4873
113603	3591	5469,1257,4064,5469,1257,3387,4064,1257,5469,1257,5469,1257
113606	2130	4882,2759
113607	276	653,360,145,341,2440,653,360,653,360,653,1823,660,53,653,145,2440,738,653,145,2560,2440,653,2740,653,197,143
113610	3279	4702,4895,3736,4702,4702
113611	1045	2043,335,145,3956,2043,1529,769,2043,2203,769
113614	3356	2439,1344,2567,1819,2934,2933,1257,4065,2568,1344,2439,1602,1369,2933,4065,274,273,2069,1257,4065,1475
113615	3725	5703,5703
113616	2143	492,2097,492,4039,4038,492,492,4038,492,4039,492,492,4039,492,4038,492
113625	419	628,929,952,628,952,628,952,952
113627	3583	2405,2398,809,2835,337,118,780,221
113629	1522	5583,3002,5940,4917,3002
113630	2107	5185,4778,4778,1515
113631	2774	3351,3351
113632	3593	5407,1376,2075,25
113633	179	428,4136,429,428,429,431,432
113635	2608	684,3240,289,2024,144,144,242,242,684,374
113636	2173	5968,4095,5968,4095,5968,4095
113637	4066	3559,117,197,1454,1799
113643	2372	5126,5891,636,5126,3185,1376,3611
113645	2745	672,2343,2462
113647	2282	5642,5642
113649	2829	4930,3546
113650	1349	2286,590
113654	3972	5114,5116
113656	92	2837,211,211,3715,211
113659	1071	2675,1636,2193
113661	3739	5226,3583,3583,1791,4892,5764,5623
113662	3383	2265,658
113666	480	4070,1070,2291
113673	507	1116,1114,1116,1114,1115,3729,1115,3729,1114,1115,3729,1116,1115,1116,1117
113678	2029	3880,3880
113679	1902	96,53,97,96,1823,492,152,1290,96
113680	3437	5482,5481,5482,5481
113681	1909	3667,1376,3668,3667,1376,3666,3668,56,3668,1376,3666,3668,56,1376,3668,3667
113682	1108	3567,5666,2273,3567,5407,5666,5666,3566
113689	539	1022,1179,1022,4708,23,1022,4708,1022,4708,1179,1022,4708,1179,1180
113690	82	161,161,162,161,162
113694	2131	4027,4026,4027
113699	2180	5215,4104
113701	253	4868,601,600
113702	532	5155,1827,1827,5155,1721,5155,1279,1454,1280,3620
113703	1002	2142,2141,2140,2142,2141,2140,2142,2143,2139,2144,2142,2141,2142,2139,2144,2141,2140,2142,2143,2144,2142,2140,2141,2140,2142,2143,2144,53
113705	242	288,288
113711	1265	2933,1819,2566,4606
113712	3457	3762,3617,5506,5506
113713	3473	3039,4,5
113715	993	2506,2505,386,2506
113717	1201	161,2777,2599,186,52,505,2456,1823
113719	273	3295,4385
113721	589	1289,1289
113723	3487	5375,5690,5518,5375,5690,5518,5375,5690,5518,5375,5690,5518,859,5375,5375,5690,5518,5690,5518,859
113725	2351	53,1832,540,53,540,2739,2739,653,540,653
113726	1791	2675,484
113733	1761	1918,237,237,237,53,1257,237,1257,237,1257,1918,1618,237,1918,53,36
113742	2464	5113,4505
113743	3740	3126,1903,273,5423,53,53,769,5423,5206,5423,5206
113747	3323	5843,4714,5843,5843,4714,2331,5843,2511
113749	732	4225,2219,712
113750	2272	5752,4243,5752,4243,5752,5752,4243
113752	103	247,2425,247,494
113753	315	2422,2796
113754	4056	2913,1478,412,2912,844
113755	3168	5241,5366,5366,3414,5241,5241,5366,5241,5366,5240,5241,5366,5240,5366,3341,5241,5366,5240,5240,5366,5240,3414,5366,5240,5241,5366,5240,5366,5241,5366,5240,5366,5240,5366,5241
113756	2136	1260,4828,1259,1260,4828
113758	3651	4266,5873,5873,5873,5873,5873
113759	2815	3114,1565,38,1513,4487,444,1565,3114,1565,38,1513,4943,1513,3628,483,2024,2049,2501,1953,773,2505,1761,1698,3057,4487,1513,537,1710
113761	3125	295,3463
113762	4160	4606,769,1906,769,4606,4606,1906,769,4606,1906,769,4606
113763	2530	1262,5250,1262,5250,1262,5250,1264,245,5250,1262,3165,1262,5250,2850,5328,5137
113771	1206	5919,372,1636,5748,372,2621,222,3058,2506,234,2374,145,197,4937,5975,372
113774	2101	5799,3986
113775	1166	2405,3797
113776	2969	5060,5061,5060
113777	1491	2955,2955,2955
113780	4174	2158,347,1435,95,369,275,369,139,347,2158,139,3083
113781	4007	4118,39,4487,2592,1888,1888,2592,39,1888,1706,2592,39
113784	672	233,233
113786	1561	3067,3067,3067,3067
113787	1116	2506,2201,593,4987
113788	287	32,31
113789	4055	2062,5570,5559,648,5570,2062,5570,5559,4676,2062,5570,5559,5570,2062,2062,5570,5559,4676,648
113790	247	118,3192,586,337,31
113793	898	2763,2922
113795	3218	1905,2334,1350,1350,2334,1350,2334
113796	3571	5409,5644
113797	3510	5831,5540,5597,5019,5597,5597,5019,5596,5597,5019,5831,5540
113799	309	3723,3723,3723,1022,726
113800	1095	5252,5252,2736,2781,2737,2546
113801	627	1363,4916,1361,1364,1365,4916,1364,1362,1365,1363,4916,1361,1365,804,4916,1365,1362,1364
113804	821	5463,5463,5463,1758,1757,5463,1758,1733,2351,1757,5463,1757,5463,1758,5463,1757,1758,1758
113807	697	3842,1508,3537,2549,1508,3537,1507,3842,1506,1508,2549,1508,1506,3842,1507,3537,2549,1508,3537,3842,1508,1507,3537,2549,1507,3842,1506,2549,1508,3537,1507,3842,1507,3537,1507,3842,1508,1508,1507,3842,1506
113808	196	469,162,161,4170
113810	919	1959,775,1959,775,1959,775,1959,818,1620
113812	1380	1981,1981
113813	2394	1084,1084
113814	4157	1788,178,341,422,2835,620,53,1527,1276,53,1527,798,1415
113817	40	118,1832
113820	1258	5246,39,1561,5614
113821	544	1622,4106,4765,1622,1189,1622,4765,4106,4765,1622,1189,1622,4106,4765,1189
113823	992	253,766,2102,53,101,53,2102,2531,268,53,2102,797
113826	42	86,2203,2763,1351,1475
113828	1579	3098,5353,222,3098,5353,222,505,505,2307,3098,222,494,222,5353,3098,5353,222,494,222,5353,3098,222,494,3098
113830	2503	4555,300
113835	2252	4207,4205,4207,4205,4206
113838	3012	494,3448,4075,1287,2041,53
113841	874	1874,2054,1874,1874,1481,2054,3923
113842	1028	2356,1540,543,61,2184,419,192,568,2183
113845	1017	4985,53,1352,53,4985,1352,494,1831,660
113847	2650	5761,5761,5761
113848	690	2556,506
113850	4017	5911,5911,5911,5911
113856	2177	4731,245
113859	2204	2467,3598
113860	4077	5929,5929,5969,5958,3345,3345,5929,5957,3345,5929,5957,3345,5958,3345
113861	32	69,4306,2255,4306,69,70,2255,70
113862	3190	5258,5258
113864	2019	1618,289,186
113865	4132	229,336,2570,506,2319,1730,1877
113866	2005	2680,2293
113867	738	53,532,53,1404,506,53,532,53,53,532,532
113869	985	2085,2085,2031,2030,931,2085
113871	149	619,3494
113873	3693	5900,5675,5675,5675,5900,5900,5675,5900,2823,5900,3974
113875	714	144,2620,118,2703,118,53,494
113877	1148	2835,1423
113878	2722	220,1008,4813,4814,5164,4814,4813,4813,4814,4814,4813,3341
113879	3751	738,4108
113880	2893	4115,1426,1425,446,2467,446,5314,2467,5315,4115,4212,446,1426,1425,2467,446,5315,1425,1426,1425,1472
113881	786	1679,4107,3594,1679,3595,873,1678,145,1678,1679,4107,3595,873,5826,585,1679,3595,873,1678,3594,1703
113888	2941	2024,3601,1993
113889	3689	248,3411,145,506,118,145
113892	118	286,287
113893	1161	3583,632,1310
113894	3148	5219,5219
113896	2775	4879,4879,4878
113897	977	2067,39,1478,1685,1684,2067,5246,145,506,3450
113901	3528	1300,245,4543
113902	698	746,2281,445,746,2495,2247,2399
113908	1517	2362,2992
113909	3442	1257,1212,5226
113911	3373	5426,5427,5427,739,5427,5426,2204,2716,5426,739,5427,5427
113912	1070	53,3876
113913	830	1777,5305,1777,1774,1775,1775,1777,1774,1777,5305,5305,1774,5305,1774,5305,1775,1777,1774,5305,1774,5305
113915	3892	186,39,538,494,118,1809,1809
113916	1010	1404,3261,145
113917	398	918,1111
113920	99	253,118,53,653,653
113921	3164	3038,2405,4163,448,698,2067
113923	2175	360,1401
113924	1355	208,208
113925	1167	293,294
113926	2290	1353,3892,1353,3892,1353,268,4539,360,3718
113928	1586	3180,1431,396
113929	3791	4664,4664,183,2675,476
113930	3244	543,61,1541,3923
113932	1691	326,186,506,3450
113933	2591	4244,1203,341
113934	1035	540,769,506,5625,4600,258
113940	337	788,787,4551,789,787,788,787,2543,1477,1943,2663
113942	3726	3603,5705,3603,3602
113946	2994	635,476,1311
113947	44	2506,101,92
113949	774	333,3493,376
113950	1294	2607,2825,2607,2607
113952	856	118,237
113953	1365	5155,333,1683,53,574,145,3625
113955	3253	348,368
113962	3258	2421,145,2452,145
113969	1031	746,506,3097
113974	2946	5006,1874
113976	1069	1459,38,508
113978	4079	360,145,337
113979	117	141,295,5735
113980	90	2395,484,769,3299,1435,341
113982	680	1469,1470
113983	2500	4552,4552,4552
113984	335	1502,2365
113985	2301	4279,3179,77,683,3179,374
113987	2273	53,1593,1326
113988	1903	3649,3651,4854,3649
113991	2990	4499,5726,2163,5726,172,5726,187,396,5726,172,651,396,5726,1482
113993	1111	118,2738,2410
113994	1142	164,4385,389
113995	976	1593,1570,1341,1593,1570
113996	600	3589,136,3589,877,139,2157
114000	1551	3049,3049,3050,3050,3049,3050,3049,3050,3049,3050,3050,3049,3050,3049,1310,1311,53,1257
114002	935	236,1832,2175,607,2175,229,607,2175,1832,229,607,229
114003	2651	4719,5309,4719,4719,5309,4719,4719,4719
114006	1124	2332,3129
114008	2031	203,200,1733
114010	236	560,3302,560,3302,560,559,559
114011	638	3038,2793,1641,1384,2523,1384,172,702,3932
114012	1710	2238,183,2785
114013	1195	2435,5114,2435
114016	1719	141,142,4074,2956,220,4074,3308
114019	1508	1240,337,145
114021	3712	3149,5041,5042,5837,147,5042,5272,5272,5042,5041,147,3149,5272,5041,5837,147,1556,3149,147,532,2242,676
114023	3697	477,478,3062,431,431,4117,1922,38,368
114025	1197	258,1227
114027	3477	705,31,1546
114029	3708	248,769,1465
114030	2580	2717,3348,2717,2395
114031	1606	5181,5707,5517
114032	707	307,53
114033	2399	4025,1714
114035	1841	3354,219
114038	3098	1458,188
114040	759	1622,53,4474
114041	1430	723,3463
114042	562	1224,1226
114044	1190	233,631
114048	331	738,778
114049	3210	5496,5286
114050	1750	3368,3369
114052	4163	5971,5972
114054	865	2242,341
114055	154	383,1708
114056	1740	118,2740
114057	2582	1477,3170
114060	758	360,1620
114062	2275	4480,650,1458,172,4155,172
114063	127	1351,118,769,1351,3299
114064	1116	506,3583,1461,1761
114067	2107	4778,5185
114070	4000	768,341,494
114076	901	1924,1925,1926,1927,3933
114077	919	775,1959
114078	3650	3231,5646
114082	1489	172,2952
114084	4066	3559,2296
114087	1267	2573,53,118,4608,53,2573
114092	213	457,3358
114093	308	724,1011
114095	2103	3990,3989
114096	1856	3563,5319
114097	1322	4998,5802
114098	908	508,3199,2448,1199,183
114100	2715	4809,5145
114103	524	1150,1151
114104	2141	4023,48,3039
114105	522	3998,1149,1148
114109	2136	4828,1259
114110	231	548,549,548
114111	1253	412,508,1348
114113	2546	259,233
114115	971	81,2057
114118	3016	2395,788
114124	787	1681,1681
114129	1859	3568,3568
114132	1176	2400,2565
114134	2650	4715,5761
114136	2189	1266,1593,145
114139	3060	769,1273
114142	423	3151,3150,957,3150
114144	1522	5583,3002,4917
114147	1830	2440,136,181
114148	706	663,1524,5182
114149	3126	3163,3162
114151	1318	5152,4362,5152
114158	3515	3830,2070,5030,5151,3830,2070
114160	882	341,4506
114161	1819	4257,3487
114162	438	982,983
114164	3258	145,145,2442,145,253
114167	1045	768,3902,769,2043,2203
114168	357	825,825
114170	1216	1415,2706,1452,695,53,1201,695
114172	4029	3424,3424,1934
114173	2035	510,1844,1844
114174	46	4469,275,1611,2377,275
114177	4094	1588,3551,2983,3553
114180	130	314,315
114181	1831	3508,3507
114182	2977	2219,2600
114186	1769	256,256
114187	2288	3072,506
114189	3557	5402,3471
114190	1007	2153,3459,2153
114192	1365	513,208
114193	968	353,505,2415,4048
114196	3296	1910,5358
114197	3002	1257,1818
114199	1177	5829,1823,769
114203	3415	4594,3507
