sessionId	userId	items
113268	772	694,197,717,716,1498,3202,1273,1344,2439,1498,476,1850,1413,1416,4886
113271	1898	449,2830
113276	4115	1765,359,359,1765,359,1765,359,1765,359
113277	3554	3161,3303
113278	3793	3797,1311
113281	2721	1124,56,1124,3907,1124,56,1124,3907
113285	3398	5446,4443,5446,5447,603,5446,5447,603
113286	473	949,1054
113289	176	959,4103,959,4103,5132,5860,5132,959,4103,5132,5907,5860,5132,5907
113290	1117	5072,5072
113293	70	148,2492,149,150,2496,2497
113294	1005	3505,3505
113295	3400	5450,5453,5450,5451,5453,5452
113300	1886	3671,3621,3671,3621,3671
113301	580	234,796,762,1269,762,234,796,1571,796,234,796
113303	1989	3401,3820,3401
113304	275	652,1540,5106,172,701,652,5106,4292,667,5245,4470,1458
113305	645	5329,431,4121,2015,508,1400
113306	3348	5403,5403,5403,5403,5403,5403,5403,4572,5403
113307	907	848,1939,848,848
113310	1961	3771,3771,5328,5148
113318	2196	2462,2527,2655,4137,2655
113320	643	1396,494,1397,1397,1396,1396,660,2208,1397,197,2208,1396,494,1397,660,1396,1396,494,1397,1396
113322	933	1988,1987,1987,1988,1987,1987,1988,1987
113323	333	1270,233,769,233,769,233,769,1270,233,769,233
113325	3870	457,1845
113328	974	3363,3363,3363,2061
113329	2018	191,3868
113330	3444	5493,295,5493,5493
113331	3169	5242,5242
113332	3377	3754,5432,3754,5432
113333	3171	4032,574,4032,574,4032
113337	1940	3730,3730
113339	760	666,2490
113341	227	3397,1273,540,1405,53,540,540,270,3988,540
113343	2292	3504,5778,3735
113344	2937	1344,1344,2439,1344,1602,2439,1344,506,1344,2439,1497,5826,769,3895,178,1605,2398,183
113345	684	52,2963,4067,1584,4245,4881,4844,1478,2065,14,319,2495
113346	588	233,1286,233,145,768,145,1286
113347	1267	2573,53,1832,236,1832,53,2573
113348	1207	195,195,5076
113350	3295	5357,3853
113352	3122	3145,4655,3145,2210,3145,4655,1458,172,4155,1614
113353	3023	1722,513
113354	452	5522,5522
113356	1084	2272,2271,2272,1113,5057
113358	3065	1107,4644
113360	570	1249,200,1248,1249,1249,1249
113363	321	752,752
113364	2559	3878,3878,1761
113366	1446	2879,2880,2879,2880,2880
113367	3755	5732,801,5732
113369	1112	1217,1280,2049,1217,1217
113373	482	1072,1072
113378	2253	2675,1401,143,3797,183
113379	3459	248,1992,341,337
113382	789	1683,2277,1415,1683
113384	3596	5590,5724,5590,5724,5724,5590,5724,2892,5182,5590
113385	3031	5117,5118,4359,5119,4359
113387	2042	2480,3960
113388	3399	396,5448,5448
113391	1442	4599,243,1683,539,1683,1338,2731,681,539,2731,1618,53
113392	4108	360,337,1257,4612,494,145,4612,761,4612,494,494,53,494,117,2458,4612
113393	1315	172,172,1641,2642,3121,3121,2523,1384,2642
113395	747	139,1416,5921,1416,182,1344,182,5921,1416,139,1344,1498,1416,139,182,5921,4010,1344,139,182,5921,5921,1498,182,1416,5921
113396	215	514,515,4633,3515,267,514,267,267,514,515
113397	297	2335,292
113398	331	778,145,660,778,145,738
113400	1558	877,2179,175,3109,145,3335,3109,2440,145,5601,140,877,2179
113404	3628	233,505,233,505,233,505,4215,233,505
113405	1928	3703,3034,3703
113406	785	1675,2589,1676
113409	929	1865,383,1866,1653,1866,383
113412	1647	3207,3207,3207,3207
113414	2710	4802,4802
113418	3831	5804,5804,5803,5804,5804,5803,5803,5804,5804
113420	4194	5333,711,851,5235,257,851,711,5235
113421	781	2726,1670,2124,1672,585,1672,495
113422	278	621,659
113424	3505	1767,2507,1767,2507,1570
113426	3503	859,5274,863
113430	3027	2475,2013,267,2475,2013,2475,2475,267,2475,2013,267,2013,267,2475,2013,267
113431	428	966,965,966,658,658,965,658
113437	733	412,698,1889,368,1160,2963
113438	1314	2641,510,2641
113440	301	710,710,710
113441	1046	2646,2791
113445	2944	2695,118,5533,53,2506,4314,2772,1763,118,1557,235,235
113446	400	921,922,921,922
113447	1402	2245,2463
113450	3650	3231,5646,3231,5646,3231,3231,3231
113454	980	2073,2071,2072,769,53,676,1342,53,53,540
113456	2326	2935,2935,3548,2935,1027
113459	1472	75,4078,2916,75
113460	29	4773,4773,2030,2088,3664
113462	1406	2981,1845
113463	2804	5377,5377
113464	1529	3013,3013
113465	1254	2548,2548
113466	3499	5529,5267,5529,5036,5267,5529,5036,5267,5529,5267,5529,5529,3804,5529,5036,5529,5036,5529,5036,5529,5267,5529,1394,5267,5529,5036,5529,5267,5529
113467	1648	3208,3210,3212,3208,3212,3211,3208,3211,3208
113468	470	4959,1049
113472	2287	4260,4260
113473	3655	3770,3953,4286,3953
113474	2324	5004,5243,4561,3402,5243,4561,5243,4561,5243
113475	458	81,2030,749
113477	3850	1053,1053,5822,1053,4977,5822,1053,5822,5822
113479	3827	5801,5801,5801,5801,5801,5801,5801,5801,5801,5801
113481	608	2286,4965,2286,3599
113482	357	825,826
113483	3575	5510,4940,5572
113484	4080	4992,4992,4992,4992,3712
113485	3618	4683,1107,2632
113487	4065	5964,5964,5964
113489	2789	3336,1719,5075,510,2577
113492	3340	5598,5401
113493	319	748,749
113494	407	932,933,932,932
113495	3805	5783,5899
113498	2346	4340,4341
113499	499	4296,1105
113500	416	949,948,949,948
113504	1461	2899,2900,2900
113505	1742	3356,3356,3356,3356,3356,3356
113506	1205	4462,2462
113508	2310	3388,4290,3738,4290
113509	184	439,439,440,441,439,4015,2697,439,2697,439,440,441,2697,439,440,441,5960,2697,440,441,2697,5434,3135,2697
113512	1328	2617,5167,398,4415
113513	3682	5599,5599,5599,5599,5599
113516	1080	3020,519
113518	518	1141,2764,2764,1141,2261,2764
113522	1078	2264,2264
113523	876	1012,4345,1845,1012,3003,4182
113524	1784	2577,4852
113525	52	110,111,110,111,111
113529	2457	2341,2779,679,2341,1409,949,894,1334,1335
113532	944	5774,3939
113533	893	1907,1908,1908
113534	2527	1084,2432
113536	2708	2504,3422
113537	2653	2676,2676
113538	1344	4240,118,4240
113539	1801	3447,3447
113546	461	993,12
113548	2581	4651,4652,4651,4652,4651
113550	1223	760,5001
113551	49	104,103,103
113552	3819	5795,5795,5795
113553	2442	3457,3457,3457
113554	1056	4141,77,2977,609,2738,2465,2398,3295
113555	899	1920,1921,1920,1921,1920,1921
113559	3403	5474,5475,5474,5475,5475,2828
113560	2103	3990,3989,3990,3989
113563	3102	1061,1067
113565	3785	68,68,68,68,68
113567	3775	3170,3170
113570	1739	4073,3351,3351,4073,3350
113573	1424	2834,2834
113577	1469	5927,5285,4910,2911,2910,5285,4910,2911,2910,5927,5927,2910,5285,4910,2911,5927,5285,4910,2911,2910,5927
113578	605	1315,1315,1314,1315,1314,1314
113579	809	2944,2944,1726,1726
113581	2971	558,557
113582	3874	5835,5835
113584	546	3059,1194
113586	3769	2314,4098,676,482,4098,2314
113587	2899	5306,5628,4989,5700,4989,5700,3937,5307,5306
113589	4082	1761,2844,774,2506,1698,2505,2506
113590	288	5727,686,685,686,5727,685,685,5727
113591	1435	2857,2857,2857
113592	1311	5595,5595,5595,2635
113593	932	769,1773,769
113594	41	84,85,84
113596	1979	3801,3801
113598	2808	5143,3761,5143,801
113599	3428	2858,5472,5473,5472,4538,5472,4538,2858,5472
113600	1786	3434,3434,3434
113604	981	2076,2075,2698,2087,2074
113605	3034	4003,973
113608	3157	5227,5227
113609	2765	4301,4823,4865
113612	2686	463,1012
113613	3971	37,1416,37,1416,37,1416
113617	522	3998,1149,3997,3998,3997,1149,3997,1149,3997,3998,3998,3997,1148,3997,1148
113618	181	436,435,436,435
113619	328	770,771,770
113620	802	1712,1712,1711,1711,1712,1711,1712,1711,1712
113621	4143	3789,3791,3790,3794,3791,3790,3792,3790,3794
113622	1875	1493,5173
113623	294	697,4018,696,697,4018,697,2828,696,2828
113624	533	1166,1166
113626	1525	3007,3007,3008
113628	1869	3591,3590
113634	1042	1329,3820,1425,368
113638	4177	2291,3035,3773
113639	3435	56,5478,2082,2082,454,5478,454,1856,3611
113640	93	3773,213,213
113641	1796	999,3446
113642	481	2680,2293,4364,3731
113644	2399	442,324,3826,4025,4025,498,1714,1714,498,3826
113646	1494	5344,2958,4232,3679,2959,5344,4232
113648	2279	1905,1423
113651	372	4428,860,859,4428,860,859,860,861,862,860,859
113652	2894	1665,5441,2774,2774,2709,4697,5170
113653	716	1549,1547,1548,1550,1550,1549,1550,4425,4426,1547,1548,1550,4425,4427,1547,1548,4425,1549,4426,1548,1550,1548,1550,1548,1550,1548,1550,4426,4427,1547,1548,1550,1549,4427
113655	381	5460,3973,5460
113657	2296	628,4274
113658	2061	3917,636,1856,3916
113660	547	1195,44,1196,1195,1196,1196,1196,1195,44,1196
113663	330	3088,3088,3088,3088,3088,776,3088
113664	3942	1373,4686,5871,1373,5871,1373,5871,1373,5871,1373,5871,5871,1373,5871,5871,1373
113665	390	904,903
113667	577	633,4372,1537,1310,2622,633,633
113668	1217	2351,389,2351,4696,3546,4258,4707
113669	471	1052,1052,1052,1053,1052,1053,1051,1052
113670	1097	2289,2288,2289
113671	1943	5704,56,5704,454,56,63
113672	1103	1883,1877,1883,1878,1877,1883,1878,1877,1877,1883,1883,1877,745
113674	197	471,472,470,471,472
113675	896	1912,1022,1912,1913
113676	1728	3329,1012,3329,4592,1012,3329
113677	3318	5856,5605,5383
113683	1988	3817,3817
113684	3604	5609,5610,5609,5610,5609
113685	1019	2173,2686,49
113686	18	40,41,42,43
113687	877	760,1877,1805,5001,3091,2913,1877,1877,1805,1805,1878,1877,3051
113688	1253	412,263,263,509,1348,263
113691	3526	5607,5546,3802,3802,5607,5546,3802,5607,5546,5607,3802
113692	1626	3172,3173,5836,3174,5836,3173
113693	3382	3607,2131,3656,2501,145,137,608,2131,1274,3656,137
113695	217	521,520
113696	3547	3031,5811
113697	3846	5870,5870,5870,5817,5817,5870,5817,5870,5817,5870,5817,5870
113698	338	5098,4029
113700	1912	1832,653,53,248,145,653,248,341,653,53,484,246,267,2414,4071
113704	325	5961,145,5961,762,763,762,1318,763
113706	779	1666,1666,1667,1665,1666,1667,1665
113707	3232	5312,675
113708	3334	4478,4055,4478,4866
113709	1125	5898,2333,2333,5898,2333
113710	3104	3091,508,4066,4068,508,1479,5180,5001,5180,508,1479,5001,5180,508,1881,1479,5001,5180,5001,5180,5001,177,145
113714	3735	2237,517,56,1857,2237,1106
113716	2771	3039,3388
113718	761	1624,233
113720	2486	5604,5604,4530,4532
113722	2152	4054,3643,3643,5592,4054
113724	3074	1264,3915,4963,245,3157,4883,245,4931
113727	306	2069,720,2921,1906,1257,719,720,1257,719,2921,1257
113728	408	935,3418,3036,3799,3418,3799,3418,3418,2812,3799,3846,4051,935,934
113729	2165	237,705
113730	609	5728,1321,503,5728,5728,1321,679
113731	1183	221,2411,4215,221,2299,2411,1257,2411,2411
113732	1503	233,506,2421,337,1891,145,494,373,780,233,573,780,505,787,573,505,233,780,573,505,233,780,233,573,505,635,505,573,2189,780
113734	2769	5547,5547
113735	3372	877,137
113736	998	2126,1435,1190,145,248
113737	3798	5775,5775
113738	3695	5823,5679,5798,5823,5798,5823,5679,5798,5823,5798,5823,5679
113739	211	505,506
113740	427	5090,964,964,5090,5571,964,5571,5090,5571,5571,5090,5571,5090,5571,964,964,5571
113741	3221	5300,5299,5300,5299
113744	903	1930,3714
113745	300	709,709
113746	462	1034,1035,48,1033,1034,1035,4418,48,1033,4417,4418,4419,4417,4418,48,1033,1034,1035,48,1034,4419,48,1034,4417,4419,1035,48,1033,4419,1035,4417,4418,1035,1033,1034,1035,48,1035,1033,1035,48,1033,4417,1035,1034,4417,4418
113748	788	4215,1983
113751	742	769,1594
113757	3338	3774,5397,3774,506,341,768,145,3774,5397,3774,3774,5397,3774
113760	437	5937,2273
113764	2582	766,145,766
113765	133	784,320,784,320
113766	831	1779,3525,1779,484,1781,236,1781,1780,246,1779,1778,1781,484,1778,1779,484,1780,1781,236,1780,484,1779,1781,1780,1779,53,660
113767	818	5536,1753,1752,1753,1752
113768	257	4541,611,611,611,607,607,608,611,877,494
113769	3451	4009,5504
113770	366	848,53,39,508,1922,430
113772	2886	5031,337,494
113773	1249	4313,1593,3530
113778	780	119,1668,119,1668,3944,141,220,249,285,141,2483,285,220,249,1011,141,295,141,285,141,2786,141,295
113779	1668	3243,3243
113782	1919	1242,3522,3559,3683,221,3181,1278,3301,3181,1278,3301,3301
113783	375	75,869
113785	4025	3653,3652,3903,3135,3903,3135
113791	964	2047,2046,2047,2046,2046,495,681
113792	743	2856,2856,3694
113794	4109	2281,1627
113798	884	1894,98,3390
113802	3584	3716,5311
113803	1043	1207,769
113805	1870	268,2453
113806	1746	3362,1385,393,1458,3362,702,3362,170
113809	3199	360,53,1683,53,1683,360,53,1683,360,53
113811	503	388,4102
113815	3614	5122,4219,5122,4219,4219,5622,5122,5622
113816	1899	3643,3575
113818	3742	3711,596,5417,3711,596,4170
113819	886	506,2456,161,498,2219,4170,593,3528,4170,2207,186,596,4170,186,2219,4170
113822	792	1689,1689,4452
113824	923	2907,1953
113825	1275	694,4490,694,476,4490,694,372,780,780,4490,694,476,2122,494,476,373,233,4490,3702,3702
113827	3045	1710,368,1565
113829	887	1896,1897,1896,1898,1479,1896,4380
113831	2535	4590,5202
113832	2526	161,4579,161
113833	349	811,812
113834	4000	1824,145,768,341,494,233,1824,233,3833,1338,1338
113836	996	2117,2118,1618,2121,2122,2124,2114,491,2117,2118,1618,95,2120,2123,634,2114,3683,635,2123,2114,495
113837	2285	140,136,136,140,4081,145,140,139,3450
113839	1133	2349,2555
113840	332	779,779
113843	1462	3676,3295,253
113844	445	5341,3804
113846	1193	2409,2409,275,333,4548
113849	3777	5385,506,5385,506,877,877,506,494,705
113851	592	1293,1292,1293,1292,1293
113852	2736	2825,4830,4830,4830
113853	1144	145,3583,2207,3711
113854	3527	1593,118
113855	3465	145,341,1847
113857	1740	118,1623
113858	2104	5074,3993,3994,5492,3992
113863	2133	1257,3448,2476
113868	3771	328,2416,2418,327
113870	2959	2852,295,2852,295,4657,5735,2852
113872	647	233,233
113874	1396	4782,4646,4647,4782,4647,3797,359,584,584,1493,342
113876	4191	5030,2069,4140,769,3895,2043,5030,4140,5030,769
113882	1257	5311,4942,1981
113883	4098	5530,1310,1310,1537
113884	1297	145,506,3450
113885	4171	1436,1436,1436,2134,769,2172,2134,2134,1436,2172,2134,1436,229,2172,2134,1436,1436,2134,2172,1435
113886	2080	95,2216,1435,2421
113887	755	3334,1616,1616
113890	2759	2843,2331,4657
113891	3795	2877,2875,2877
113895	3776	2920,2487
113898	3298	5360,5360,5360,5360
113899	3961	1203,4238,1203,2104,1203,2705,4238,1203
113900	13	27,28,28,29,1538,2912
113903	302	403,2602
113904	4054	3895,5829,197,769,5829,3895,53,1648,2059
113905	573	5532,5956,3643,3016,5532,1254,3016,1251,1252,1254,1253,223
113906	3592	245,3131,2202
113907	2384	4403,4402
113910	805	4265,1718
113914	396	112,914,914,5098,112,790,914,914,914,914,5098,914
113918	191	461,460,461,460,461,461
113919	3613	5585,5621,5585,5621,5621,5585,5621,5621,5621,5585,5621,5621,5585,5621,5585,5621
113922	144	2906,355,2906,354,355,355
113927	1245	1261,3024
113931	1190	2189,233,631,240,631,53,653
113935	3407	5800,5800
113936	3659	3895,53,270,270
113937	3087	5585,2347,2472,4172,2843,1754,295,1754
113938	940	273,274,1678,1266,872
113939	1661	5632,12,5632,3238,12,75,3238,5340
113941	3680	5523,5663
113943	677	234,505,796,769,3299,769
113944	806	1683,77,620
113945	1459	5719,2940,2895
113948	845	507,1805,507,448,507,2610,1191
113951	1186	1710,1473,368,2419,1193,1191
113954	753	3828,1613,1612,1613,140,233,1612,1613,233,140,1285,140,233,1613,233,1613,233,140,278
113956	1389	531,2050,32,31,2277
113957	1184	233,221,2443
113958	3758	3858,1953,341
113959	2762	3702,4742
113960	584	1281,1282,1281,1281,1282,1281
113961	827	837,145,506
113963	1018	2171,1724,335,1767,236,1237,890,2408,335,2172,1724,2171,2171
113964	451	220,1009,1008,3415,1007,220
113965	3581	216,1231,260,2124,494,337,4884,4884,769,769,5745,4884,769,660,5745,4884,4884,769,5177,5745,4884,5147,769,5177,5745,2873,1257,5745
113966	1177	769,2042,1823
113967	1976	288,3481,5919,288,288,1784,288,1784,1784,288,1784,288
113968	2242	5207,5633,4195,2711,5170,5207,5633,4195
113970	583	1454,1280,222,1454,1280,1208,2862,1209,2738,1890
113971	1202	583,583,2452,769,288,145,2452,4101,769,2454,769,2452,2453,2452,874,2452,4101,769,2454,2421,2452,4101,2568
113972	3692	5674,5674,5674,5674,5674,5674,5674,2233,5674,4004
113973	1176	2400,2401,2400,2565,598
113975	1064	2161,140,145,2455,145,197,2583,745
113977	625	494,585
113981	1318	5152,4362,5152,4362,5152,4362
113986	2987	145,53
113989	1584	3105,3105,3104,3105,3104,3105
113990	3947	896,769,145,2441,177,717,136,4887,769,533,717,136,4887,136,4887,337,506,506,1529,896,4887,4099,717
113992	2497	351,1888,149,4067,844
113997	607	1317,3720,837,1916,494,53,268,145,408
113998	2687	1934,3424,1934,4772,4772,1934,3424,3424,4772,4424,4772,1934,4772,3424,4772
113999	3358	539,582,2415,2414,4633,5040,2414
114001	2936	4938,809,5112,341
114004	91	209,210
114005	4151	5967,5967,5967,4647,5967,5967,4647
114007	844	1495,278
114009	2496	4545,5271,5270,5404,4545,4546,5271,5270,5404,4545,4546,5271,5270,4545,4546
114014	889	197,270,838
114015	3415	1777,1843
114017	961	275,208,275,274,273,274,788,275,274,273,275,208,275,273,208,275,274,273,274,208,532,2242
114018	1230	32,683
114020	2564	197,118,2544,118
114022	530	1162,1162,1162,593,3528,593,498
114024	2822	396,2904
114026	1594	635,3438
114028	1018	890,2408,335,4107,1704,2171
114034	2526	161,162,1854,4579
114036	812	145,341
114037	779	1665,1666,1667
114039	879	2119,1203
114043	1599	178,145
114045	1619	1299,245,295
114046	2568	212,4636
114047	132	262,448
114051	1324	3679,2959
114053	82	161,162
114058	4136	4839,5959,2220
114059	275	170,396
114061	1510	3623,5908
114065	2384	4402,5310
114066	2060	3427,3552,4132
114068	3869	2392,2584,511,510
114069	532	1827,5155
114071	955	506,1494
114072	3287	5627,5576
114073	2297	396,650
114074	3805	5783,5899
114075	2271	4239,4239
114079	809	367,1648,5528,1726,2944
114080	2692	4364,4051,3035
114081	1728	2629,3329
114083	3692	2787,5674
114085	556	769,769,1903
114086	3433	1845,2655
114088	1760	3383,3418
114089	1816	3204,4643
114090	338	5098,112
114091	3190	1505,5258
114094	2403	505,1404,1404
114099	3108	905,5188,5187
114101	990	2095,2096,4122
114102	4203	433,434
114106	833	3083,1901,286,1784
114107	3829	5647,5647
114108	794	3821,1228
114112	3751	337,4108,5730,145
114114	2931	5336,3010
114116	3801	337,1694
114117	1972	3795,3796
114119	3316	5379,5192
114120	2894	2774,5441,1665
114121	1434	3420,2853
114122	614	5593,5594
114123	1416	2088,900,900,2088
114125	528	1159,1157
114126	2082	39,2562,3950
114127	649	3472,1410
114128	1845	506,4472,2501
114130	3836	3079,221,3201,1237,3078
114131	804	1716,1715
114133	428	965,966,966,965
114135	3051	183,2536
114137	119	2729,53,1648,367,290,291,1202,1190
114138	1447	2881,3747,2881
114140	470	1050,1049,1050
114141	3365	220,3845
114143	1245	5541,119
114145	3304	5365,5365
114146	1139	1454,4911,1401,342,145,2374
114150	2436	3195,3196,4467
114152	805	2619,5771
114153	81	2311,185
114154	551	1206,1208,1208,1206
114155	3233	4725,5320,4725
114156	306	4064,720,719,1257,4064
114157	2663	4896,4076,5530
114159	3592	2259,3978
114163	1848	3541,3541
114165	662	118,4608,36,253,175,2456
114166	684	38,3334
114169	173	417,5600,5600
114171	4141	245,4931
114175	1303	463,2647
114176	3103	5792,5179,5792
114178	1570	4223,48
114179	42	86,87
114183	4158	219,3888
114184	3892	1809,118
114185	92	211,3715
114188	743	5196,2856,2856
114191	1072	1305,5948
114194	2499	1012,1097
114195	2034	2243,3886,2243,3886
114198	3598	647,4670
114200	3979	2513,233,2513,2296,259
114201	3430	3499,2248,769,1350,769,1350
114202	783	1405,53,3530,53
114204	3317	5380,3734,3734,4389,5380
114206	4160	4606,1906,769,4606,769
114207	3772	5750,2752,2404,5750,2752
114210	641	871,1391,871
114212	3693	5900,5900
114214	3544	389,388
114215	2312	4297,4297
114218	1487	2946,2946
114220	561	1223,161,1223
114221	2203	4145,4145
114222	3525	871,5545,5545,871
114224	4082	1761,2505,1694
114227	1558	877,3109,5601,3335,145,1992,2442,145,3109,717,561
114228	352	360,2466
114230	3912	2792,459,5691,5657,5861,5861
114233	410	937,937
114235	1840	186,186
114236	1971	5776,5776
114237	502	3404,3404,1108,1108,3404
114238	4131	5951,5952,5951
114239	4192	2953,1498,4886,1370,4171,1366
114241	3448	4234,4235,4234
114242	977	39,1478,2067,1478,1478,2067
114244	3142	5212,5213
114245	1875	1493,5173
114246	252	4857,599,599
114247	1514	2990,2990,2991,2989
114248	4054	2441,1993,1915,1414,53,2365,874,5829,2365,53
114250	80	506,1433,3139,3876
114255	2588	660,1190,337,145,506,268,4048,2531,4048,268,145,337,1397,660,621,1601,660,769,53,53,621
114258	3540	5389,2735,5389
114260	1117	2312,5072
114262	1233	2514,2513
114263	1805	3464,3464,3466,3465
114266	1920	3685,3686,4342,3686,3685
114267	345	3780,807,3780,807
114268	2330	387,3079
114269	2179	2593,1492,3829,4911,143,2593
114271	1761	237,118,1557,118,1257,1918,1257,1557,1918
